2.90000	1.41497	0.75945	-0.50325	0.41224	100.07019	100.07019
0.70000	1.42505	0.75951	-0.50310	0.41249	100.02747	100.02747
2.70000	1.41229	0.75961	-0.50233	0.41340	100.07019	100.07019
0.50000	1.41785	0.75970	-0.50273	0.41270	100.05798	100.05798
2.50000	1.41168	0.75796	-0.50545	0.41261	100.08545	100.08545
0.30000	1.43143	0.75781	-0.50685	0.41124	100.02747	100.02747
2.30000	1.41600	0.75866	-0.50444	0.41270	100.05798	100.05798
0.10000	1.42197	0.75921	-0.50343	0.41301	100.05493	100.05493
2.10000	1.42835	0.75936	-0.50249	0.41362	100.05493	100.05493
4.10000	1.43020	0.75918	-0.50319	0.41340	100.04272	100.04272
1.90000	1.41620	0.75918	-0.50313	0.41331	100.05798	100.05798
3.90000	1.41847	0.75951	-0.50172	0.41420	100.08545	100.08545
1.70000	1.42896	0.76028	-0.49962	0.41536	100.07019	100.07019
3.70000	1.42382	0.76058	-0.49937	0.41520	100.05493	100.05493
1.50000	1.41188	0.76083	-0.49773	0.41679	100.08545	100.08545
3.50000	1.41147	0.76049	-0.49849	0.41643	100.08545	100.08545
1.30000	1.43205	0.76131	-0.49788	0.41588	100.04272	100.04272
3.30000	1.42238	0.76055	-0.49892	0.41578	100.07019	100.07019
1.10000	1.43020	0.75906	-0.50188	0.41502	100.05493	100.05493
3.10000	1.41456	0.75942	-0.50136	0.41499	100.04272	100.04272
0.90000	1.43143	0.75799	-0.50526	0.41301	100.01221	100.01221
2.90000	1.41435	0.75903	-0.50395	0.41267	100.07019	100.07019
0.70000	1.41497	0.75951	-0.50224	0.41371	100.02747	100.02747
2.70000	1.42629	0.75961	-0.50175	0.41414	100.04272	100.04272
0.50000	1.43040	0.75970	-0.50087	0.41530	100.05493	100.05493
2.50000	1.42300	0.75729	-0.50822	0.41038	100.05493	100.05493
0.30000	1.43185	0.75625	-0.51173	0.40825	100.05493	100.05493
2.30000	1.43040	0.75924	-0.50249	0.41392	100.04272	100.04272
0.10000	1.43061	0.75668	-0.50972	0.40989	100.08545	100.08545
2.10000	1.43061	0.75439	-0.51738	0.40413	100.08545	100.08545
4.10000	1.41271	0.75536	-0.51448	0.40617	100.08545	100.08545
1.90000	1.41847	0.75542	-0.51305	0.40773	100.04272	100.04272
3.90000	1.42773	0.75616	-0.50948	0.41099	100.07019	100.07019
1.70000	1.41826	0.75430	-0.52867	0.38951	100.08545	100.08545
3.70000	1.42979	0.75521	-0.51741	0.40306	100.02747	100.02747
1.50000	1.41188	0.75536	-0.51143	0.41017	100.10071	100.10071
3.50000	1.41682	0.75576	-0.51396	0.40620	100.05798	100.05798
1.30000	1.41373	0.75442	-0.52553	0.39366	100.05798	100.05798
3.30000	1.41538	0.75542	-0.52553	0.39161	100.07019	100.07019
1.10000	1.41641	0.75466	-0.51894	0.40193	100.04272	100.04272
3.10000	1.43226	0.75460	-0.52055	0.39985	100.05493	100.05493
0.90000	1.41847	0.75457	-0.53081	0.38588	100.05798	100.05798
2.90000	1.42320	0.75576	-0.53047	0.38426	100.04272	100.04272
0.70000	1.41476	0.75402	-0.52486	0.39537	100.05798	100.05798
2.70000	1.41188	0.75567	-0.53273	0.38166	100.05798	100.05798
0.50000	1.43143	0.75460	-0.52773	0.39036	100.07019	100.07019
2.50000	1.43164	0.75362	-0.52177	0.40010	100.07019	100.07019
0.30000	1.42999	0.75582	-0.53072	0.38392	100.04272	100.04272
2.30000	1.41682	0.75579	-0.52821	0.38722	100.08545	100.08545
0.10000	1.43246	0.75515	-0.52425	0.39360	100.09766	100.09766
2.10000	1.42588	0.75570	-0.52544	0.39140	100.04272	100.04272
4.10000	1.42011	0.75552	-0.52751	0.38881	100.05493	100.05493
1.90000	1.42464	0.75481	-0.52260	0.39689	100.04272	100.04272
3.90000	1.42073	0.75515	-0.52266	0.39592	100.08545	100.08545
1.70000	1.42382	0.75582	-0.52312	0.39418	100.02747	100.02747
3.70000	1.42053	0.76226	-0.53389	0.36622	100.02747	100.02747
1.50000	1.41353	0.77126	-0.53194	0.35002	100.02747	100.02747
3.50000	1.42444	0.76724	-0.53264	0.35768	100.00000	100.00000
1.30000	1.42732	0.76675	-0.53191	0.35984	100.04272	100.04272
3.30000	1.42835	0.77468	-0.52980	0.34559	99.98474	99.98474
1.10000	1.41332	0.77047	-0.53133	0.35215	100.04272	100.04272
3.10000	1.42814	0.76046	-0.53001	0.37535	100.07019	100.07019
0.90000	1.41559	0.76177	-0.53053	0.37233	100.02747	100.02747
2.90000	1.43082	0.75808	-0.52776	0.38350	100.05493	100.05493
0.70000	1.43246	0.76019	-0.52944	0.37675	100.01221	100.01221
2.70000	1.42876	0.75890	-0.52748	0.38212	100.04272	100.04272
0.50000	1.41250	0.76299	-0.53011	0.37043	100.04272	100.04272
2.50000	1.41497	0.76690	-0.53063	0.36161	100.02747	100.02747
0.30000	1.41147	0.76485	-0.53041	0.36604	100.04272	100.04272
2.30000	1.41332	0.76128	-0.52980	0.37422	100.04272	100.04272
0.10000	1.42999	0.76327	-0.53078	0.36876	100.05493	100.05493
2.10000	1.41188	0.76409	-0.53038	0.36763	100.02747	100.02747
4.10000	1.43020	0.76873	-0.52907	0.35972	100.02747	100.02747
1.90000	1.41250	0.77322	-0.52794	0.35166	99.98474	99.98474
3.90000	1.42547	0.76168	-0.52831	0.37562	100.01221	100.01221
1.70000	1.41085	0.77447	-0.52748	0.34944	100.02747	100.02747
3.70000	1.42238	0.77090	-0.52922	0.35475	100.01221	100.01221
1.50000	1.41168	0.76266	-0.52876	0.37281	100.04272	100.04272
3.50000	1.42032	0.77038	-0.52837	0.35716	100.04272	100.04272
1.30000	1.43061	0.78170	-0.52321	0.33961	99.98474	99.98474
3.30000	1.42670	0.77294	-0.52818	0.35173	100.05493	100.05493
1.10000	1.42032	0.77541	-0.52608	0.34956	100.00000	100.00000
3.10000	1.42670	0.77248	-0.52767	0.35368	100.02747	100.02747
0.90000	1.41312	0.76760	-0.52675	0.36561	100.02747	100.02747
2.90000	1.41394	0.77514	-0.52641	0.35011	100.01221	100.01221
0.70000	1.41785	0.77569	-0.52568	0.34931	100.02747	100.02747
2.70000	1.41744	0.77639	-0.52577	0.34800	100.01221	100.01221
0.50000	1.41723	0.78368	-0.52068	0.33912	99.92676	99.92676
2.50000	1.43143	0.77963	-0.52345	0.34452	100.01221	100.01221
0.30000	1.42938	0.77065	-0.52788	0.35749	100.04272	100.04272
2.30000	1.41168	0.77850	-0.52422	0.34562	99.93896	99.93896
0.10000	1.42567	0.76791	-0.52815	0.36293	100.04272	100.04272
2.10000	1.41312	0.76403	-0.52767	0.37126	100.04272	100.04272
4.10000	1.42567	0.76620	-0.52843	0.36595	100.01221	100.01221
1.90000	1.42958	0.77367	-0.52611	0.35334	100.01221	100.01221
3.90000	1.41641	0.78103	-0.52153	0.34400	99.93896	99.93896
1.70000	1.43040	0.78338	-0.52000	0.34089	100.00000	100.00000
3.70000	1.41826	0.77084	-0.52599	0.35954	100.02747	100.02747
1.50000	1.41703	0.77969	-0.52293	0.34501	99.95422	99.95422
3.50000	1.42197	0.78707	-0.51686	0.33732	99.88403	99.88403
1.30000	1.41188	0.78698	-0.51662	0.33769	99.96948	99.96948
3.30000	1.43205	0.78457	-0.51808	0.34120	99.92676	99.92676
1.10000	1.42670	0.77367	-0.52419	0.35621	100.00000	100.00000
3.10000	1.41909	0.77114	-0.52416	0.36177	100.05798	100.05798
0.90000	1.41579	0.76901	-0.52553	0.36427	100.04272	100.04272
2.90000	1.42485	0.78277	-0.51991	0.34239	99.96948	99.96948
0.70000	1.41332	0.78762	-0.51619	0.33720	99.92676	99.92676
2.70000	1.43020	0.79046	-0.51390	0.33354	99.91150	99.91150
0.50000	1.41188	0.78253	-0.52028	0.34275	99.93896	99.93896
2.50000	1.41991	0.77743	-0.52181	0.35139	100.01221	100.01221
0.30000	1.42032	0.76751	-0.52406	0.36952	100.01221	100.01221
2.30000	1.42691	0.76424	-0.52223	0.37858	100.05493	100.05493
0.10000	1.41271	0.76348	-0.52168	0.38121	100.02747	100.02747
2.10000	1.42917	0.76321	-0.52196	0.38121	100.05493	100.05493
4.10000	1.42197	0.76357	-0.52339	0.37867	100.04272	100.04272
1.90000	1.42423	0.76424	-0.52327	0.37712	100.07019	100.07019
3.90000	1.41065	0.76385	-0.52269	0.37901	100.00000	100.00000
1.70000	1.42176	0.76281	-0.52077	0.38331	100.08545	100.08545
3.70000	1.41044	0.76174	-0.51897	0.38826	100.04272	100.04272
1.50000	1.42649	0.76067	-0.51842	0.39122	100.04272	100.04272
3.50000	1.41106	0.76113	-0.51805	0.39051	100.05798	100.05798
1.30000	1.41867	0.76104	-0.51775	0.39085	100.04272	100.04272
3.30000	1.42773	0.76083	-0.51625	0.39369	100.01221	100.01221
1.10000	1.42567	0.76073	-0.51372	0.39717	100.04272	100.04272
3.10000	1.42773	0.76034	-0.51353	0.39784	100.11292	100.11292
0.90000	1.40859	0.75994	-0.51671	0.39454	100.04272	100.04272
2.90000	1.42608	0.76043	-0.51579	0.39463	100.10071	100.10071
0.70000	1.42300	0.75994	-0.51405	0.39802	100.07019	100.07019
2.70000	1.42670	0.75988	-0.51604	0.39598	100.02747	100.02747
0.50000	1.41476	0.76025	-0.51619	0.39451	100.08545	100.08545
2.50000	1.41024	0.75954	-0.51488	0.39775	100.04272	100.04272
0.30000	1.42896	0.75988	-0.51411	0.39830	100.07019	100.07019
2.30000	1.41065	0.75961	-0.51476	0.39766	100.07019	100.07019
0.10000	1.41764	0.76028	-0.51024	0.40236	100.05798	100.05798
2.10000	1.41991	0.76034	-0.50932	0.40339	100.04272	100.04272
4.10000	1.42814	0.76037	-0.51726	0.39326	100.08545	100.08545
1.90000	1.41744	0.76321	-0.52318	0.37928	100.05798	100.05798
3.90000	1.42135	0.76809	-0.52718	0.36396	100.04272	100.04272
1.70000	1.42485	0.76495	-0.52532	0.37297	100.02747	100.02747
3.70000	1.40921	0.76388	-0.52565	0.37468	100.05798	100.05798
1.50000	1.42896	0.76626	-0.52684	0.36799	100.04272	100.04272
3.50000	1.41867	0.77035	-0.52770	0.35832	100.02747	100.02747
1.30000	1.41209	0.76699	-0.52794	0.36518	100.01221	100.01221
3.30000	1.42402	0.76769	-0.52742	0.36427	100.05493	100.05493
1.10000	1.41373	0.76193	-0.52440	0.38060	100.05798	100.05798
3.10000	1.42300	0.76107	-0.52141	0.38615	100.05493	100.05493
0.90000	1.41929	0.76171	-0.52156	0.38456	100.04272	100.04272
2.90000	1.42197	0.76226	-0.52336	0.38130	100.02747	100.02747
0.70000	1.40962	0.76208	-0.52120	0.38450	100.04272	100.04272
2.70000	1.42053	0.76012	-0.51564	0.39586	100.04272	100.04272
0.50000	1.41106	0.76107	-0.50874	0.40291	100.05798	100.05798
2.50000	1.41024	0.76077	-0.50938	0.40260	100.04272	100.04272
0.30000	1.41168	0.75961	-0.51183	0.40184	100.04272	100.04272
2.30000	1.41065	0.76031	-0.50783	0.40541	100.07019	100.07019
0.10000	1.41147	0.76058	-0.50661	0.40638	100.05798	100.05798
2.10000	1.41353	0.76131	-0.50691	0.40483	100.04272	100.04272
4.10000	1.41188	0.76098	-0.50548	0.40706	100.08545	100.08545
1.90000	1.41847	0.76070	-0.50615	0.40675	100.07019	100.07019
3.90000	1.41188	0.75991	-0.50697	0.40724	100.05798	100.05798
1.70000	1.42752	0.76025	-0.50710	0.40608	100.05493	100.05493
3.70000	1.42135	0.76009	-0.50746	0.40641	100.04272	100.04272
1.50000	1.42794	0.76043	-0.50707	0.40590	100.07019	100.07019
3.50000	1.41620	0.76067	-0.50450	0.40883	100.04272	100.04272
1.30000	1.41126	0.76128	-0.50404	0.40831	100.02747	100.02747
3.30000	1.42794	0.76009	-0.50563	0.40858	100.02747	100.02747
1.10000	1.42032	0.76080	-0.50453	0.40883	100.04272	100.04272
3.10000	1.42608	0.76086	-0.50392	0.40922	100.07019	100.07019
0.90000	1.42794	0.76098	-0.50377	0.40907	100.07019	100.07019
2.90000	1.42114	0.76122	-0.50508	0.40745	100.01221	100.01221
0.70000	1.42011	0.76000	-0.50691	0.40727	100.01221	100.01221
2.70000	1.42567	0.76022	-0.50438	0.40996	100.08545	100.08545
0.50000	1.41085	0.76061	-0.50295	0.41081	100.01221	100.01221
2.50000	1.42711	0.76177	-0.50014	0.41209	100.05493	100.05493
0.30000	1.41044	0.76220	-0.49806	0.41374	100.07019	100.07019
2.30000	1.41065	0.76241	-0.49776	0.41414	100.04272	100.04272
0.10000	1.42485	0.76089	-0.49992	0.41414	100.04272	100.04272
2.10000	1.42855	0.76171	-0.50011	0.41227	100.05493	100.05493
4.10000	1.42197	0.76104	-0.50096	0.41249	100.08545	100.08545
1.90000	1.42711	0.76144	-0.49956	0.41371	100.04272	100.04272
3.90000	1.42999	0.76214	-0.49931	0.41240	100.05493	100.05493
1.70000	1.41024	0.76049	-0.50331	0.41066	100.05798	100.05798
3.70000	1.42794	0.76107	-0.50108	0.41231	100.07019	100.07019
1.50000	1.43020	0.76131	-0.50032	0.41276	100.05493	100.05493
3.50000	1.43040	0.75979	-0.50771	0.40651	100.05493	100.05493
1.30000	1.41703	0.75927	-0.51448	0.39882	100.04272	100.04272
3.30000	1.41538	0.75951	-0.50880	0.40556	100.05798	100.05798
1.10000	1.41168	0.76092	-0.50298	0.41023	100.05798	100.05798
3.10000	1.41271	0.75961	-0.50749	0.40693	100.10071	100.10071
0.90000	1.42896	0.76086	-0.50340	0.41008	100.04272	100.04272
2.90000	1.41003	0.75900	-0.52000	0.39210	100.04272	100.04272
0.70000	1.41847	0.75924	-0.51088	0.40349	100.04272	100.04272
2.70000	1.41764	0.76016	-0.51091	0.40196	100.08545	100.08545
0.50000	1.41209	0.75881	-0.51164	0.40318	100.05798	100.05798
2.50000	1.42629	0.75872	-0.51381	0.40059	100.07019	100.07019
0.30000	1.41250	0.76025	-0.52028	0.38932	100.08545	100.08545
2.30000	1.41950	0.76092	-0.52132	0.38697	100.07019	100.07019
0.10000	1.41106	0.76012	-0.51753	0.39296	100.07019	100.07019
2.10000	1.41744	0.76867	-0.52620	0.36390	100.04272	100.04272
4.10000	1.41229	0.76550	-0.52626	0.37065	100.04272	100.04272
1.90000	1.42032	0.76089	-0.51680	0.39293	100.05493	100.05493
3.90000	1.41703	0.76247	-0.52257	0.38197	100.08545	100.08545
1.70000	1.41703	0.76128	-0.51894	0.38911	100.07019	100.07019
3.70000	1.42217	0.76482	-0.52303	0.37626	100.08545	100.08545
1.50000	1.41559	0.77120	-0.52525	0.36012	100.01221	100.01221
3.50000	1.41044	0.77676	-0.52168	0.35322	99.98474	99.98474
1.30000	1.42711	0.77960	-0.52055	0.34901	99.98474	99.98474
3.30000	1.41950	0.78048	-0.52080	0.34639	99.96948	99.96948
1.10000	1.42094	0.77541	-0.52211	0.35517	100.01221	100.01221
3.10000	1.41229	0.76830	-0.52199	0.37071	100.01221	100.01221
0.90000	1.41600	0.76406	-0.51857	0.38432	100.02747	100.02747
2.90000	1.42464	0.76333	-0.51708	0.38749	100.07019	100.07019
0.70000	1.41600	0.76330	-0.51720	0.38762	100.00000	100.00000
2.70000	1.42732	0.76186	-0.51579	0.39198	100.07019	100.07019
0.50000	1.41764	0.76376	-0.52013	0.38270	100.05798	100.05798
2.50000	1.42135	0.76312	-0.51793	0.38676	100.05493	100.05493
0.30000	1.41435	0.76315	-0.51701	0.38816	100.04272	100.04272
2.30000	1.42958	0.76644	-0.52168	0.37519	100.04272	100.04272
0.10000	1.41785	0.76449	-0.52065	0.38047	100.04272	100.04272
2.10000	1.41682	0.76315	-0.51952	0.38459	100.05798	100.05798
4.10000	1.42444	0.76351	-0.51897	0.38475	100.04272	100.04272
1.90000	1.40900	0.77526	-0.52184	0.35618	100.01221	100.01221
3.90000	1.41126	0.77682	-0.52107	0.35383	99.96948	99.96948
1.70000	1.41888	0.78594	-0.51650	0.34050	99.92676	99.92676
3.70000	1.41600	0.78411	-0.51726	0.34312	99.93896	99.93896
1.50000	1.42176	0.77429	-0.52144	0.35887	100.02747	100.02747
3.50000	1.42505	0.76577	-0.52107	0.37739	100.02747	100.02747
1.30000	1.42691	0.77062	-0.52171	0.36628	100.01221	100.01221
3.30000	1.41785	0.77352	-0.52141	0.36076	100.04272	100.04272
1.10000	1.43143	0.76647	-0.51970	0.37773	100.01221	100.01221
3.10000	1.41291	0.76730	-0.52077	0.37486	100.04272	100.04272
0.90000	1.42217	0.76714	-0.52028	0.37556	100.04272	100.04272
2.90000	1.42896	0.76696	-0.51933	0.37706	100.04272	100.04272
0.70000	1.41271	0.76565	-0.51952	0.37959	100.04272	100.04272
2.70000	1.42011	0.76943	-0.52196	0.36842	100.00000	100.00000
0.50000	1.42835	0.76843	-0.52110	0.37181	100.08545	100.08545
2.50000	1.41394	0.77950	-0.51915	0.35063	99.96948	99.96948
0.30000	1.42135	0.77508	-0.52049	0.35878	100.01221	100.01221
2.30000	1.41044	0.76748	-0.51927	0.37629	100.02747	100.02747
0.10000	1.42197	0.78069	-0.51854	0.34941	99.95422	99.95422
2.10000	1.41250	0.76986	-0.51943	0.37111	100.01221	100.01221
4.10000	1.42732	0.76818	-0.51918	0.37501	100.07019	100.07019
1.90000	1.42670	0.77108	-0.51976	0.36833	100.02747	100.02747
3.90000	1.41806	0.78777	-0.51369	0.34043	99.95422	99.95422
1.70000	1.42279	0.77691	-0.52004	0.35560	100.00000	100.00000
3.70000	1.42732	0.78597	-0.51387	0.34404	99.94202	99.94202
1.50000	1.41250	0.78365	-0.51585	0.34639	99.95422	99.95422
3.50000	1.42114	0.77047	-0.51906	0.37056	100.04272	100.04272
1.30000	1.42896	0.76754	-0.51772	0.37812	100.02747	100.02747
3.30000	1.42238	0.77071	-0.51927	0.36940	100.04272	100.04272
1.10000	1.42547	0.77056	-0.51918	0.36995	100.04272	100.04272
3.10000	1.42999	0.76949	-0.51869	0.37281	100.04272	100.04272
0.90000	1.41044	0.77520	-0.51897	0.36079	99.98474	99.98474
2.90000	1.41641	0.78967	-0.51112	0.33958	99.91150	99.91150
0.70000	1.42855	0.78524	-0.51408	0.34535	99.94202	99.94202
2.70000	1.41332	0.77935	-0.51796	0.35316	99.93896	99.93896
0.50000	1.41353	0.77087	-0.51845	0.37031	100.05798	100.05798
2.50000	1.41003	0.76821	-0.51784	0.37684	100.02747	100.02747
0.30000	1.41950	0.76873	-0.51897	0.37410	100.08545	100.08545
2.30000	1.42711	0.77013	-0.51787	0.37263	100.05493	100.05493
0.10000	1.41888	0.76901	-0.51802	0.37483	100.04272	100.04272
2.10000	1.41065	0.76806	-0.51851	0.37623	100.04272	100.04272
4.10000	1.42505	0.76751	-0.51704	0.37928	100.01221	100.01221
1.90000	1.42464	0.76714	-0.51552	0.38246	100.01221	100.01221
3.90000	1.41950	0.76934	-0.51747	0.37480	100.04272	100.04272
1.70000	1.42073	0.77670	-0.51823	0.35823	100.00000	100.00000
3.70000	1.41332	0.78014	-0.51787	0.35151	99.98474	99.98474
1.50000	1.41106	0.77255	-0.51796	0.36750	100.02747	100.02747
3.50000	1.42279	0.76940	-0.51607	0.37693	100.05493	100.05493
1.30000	1.42958	0.76788	-0.51424	0.38249	100.05493	100.05493
3.30000	1.41229	0.76766	-0.51610	0.38057	100.04272	100.04272
1.10000	1.41291	0.76635	-0.51347	0.38627	100.05798	100.05798
3.10000	1.42114	0.76559	-0.51207	0.39000	100.02747	100.02747
0.90000	1.41126	0.76543	-0.51210	0.38987	100.08545	100.08545
2.90000	1.41476	0.76543	-0.51366	0.38820	100.04272	100.04272
0.70000	1.41024	0.76531	-0.51308	0.38878	100.04272	100.04272
2.70000	1.41744	0.76644	-0.51225	0.38792	100.04272	100.04272
0.50000	1.42835	0.76498	-0.51357	0.38905	100.04272	100.04272
2.50000	1.42855	0.76547	-0.51317	0.38856	100.04272	100.04272
0.30000	1.41085	0.76537	-0.51115	0.39155	100.00000	100.00000
2.30000	1.41538	0.76485	-0.50923	0.39503	100.05798	100.05798
0.10000	1.42526	0.76464	-0.50764	0.39711	100.05493	100.05493
2.10000	1.41126	0.76458	-0.50615	0.39930	100.05798	100.05798
4.10000	1.41291	0.76424	-0.50798	0.39756	100.07019	100.07019
1.90000	1.42649	0.76455	-0.50740	0.39775	100.05493	100.05493
3.90000	1.40879	0.76437	-0.50694	0.39875	100.07019	100.07019
1.70000	1.41497	0.76382	-0.50664	0.40034	100.04272	100.04272
3.70000	1.41188	0.76455	-0.50774	0.39756	100.02747	100.02747
1.50000	1.42876	0.76672	-0.51500	0.38365	100.04272	100.04272
3.50000	1.42896	0.76467	-0.51292	0.39058	100.01221	100.01221
1.30000	1.41888	0.76385	-0.50832	0.39790	100.07019	100.07019
3.30000	1.40941	0.76406	-0.50517	0.40165	100.02747	100.02747
1.10000	1.42505	0.76492	-0.50954	0.39454	100.05493	100.05493
3.10000	1.42835	0.76473	-0.51051	0.39341	100.05493	100.05493
0.90000	1.41538	0.76495	-0.51189	0.39131	100.05798	100.05798
2.90000	1.41291	0.76534	-0.51473	0.38658	100.04272	100.04272
0.70000	1.41126	0.76788	-0.51698	0.37886	100.04272	100.04272
2.70000	1.42752	0.76644	-0.51540	0.38371	100.05493	100.05493
0.50000	1.41106	0.76760	-0.51585	0.38066	100.01221	100.01221
2.50000	1.40962	0.76989	-0.51872	0.37193	100.01221	100.01221
0.30000	1.41415	0.76763	-0.51555	0.38115	100.05798	100.05798
2.30000	1.42238	0.76452	-0.51283	0.39073	100.05493	100.05493
0.10000	1.42300	0.76562	-0.51439	0.38652	100.07019	100.07019
2.10000	1.42526	0.76501	-0.51390	0.38838	100.05493	100.05493
4.10000	1.42464	0.76553	-0.51039	0.39225	100.07019	100.07019
1.90000	1.41620	0.76482	-0.51067	0.39314	100.02747	100.02747
3.90000	1.42732	0.76458	-0.50716	0.39799	100.07019	100.07019
1.70000	1.42114	0.76431	-0.50581	0.40059	100.04272	100.04272
3.70000	1.40962	0.76400	-0.50954	0.39628	100.02747	100.02747
1.50000	1.42505	0.76464	-0.50615	0.39891	100.08545	100.08545
3.50000	1.42917	0.76406	-0.50612	0.40019	100.02747	100.02747
1.30000	1.41764	0.76397	-0.50148	0.40641	100.05798	100.05798
3.30000	1.42094	0.76473	-0.49812	0.40895	100.02747	100.02747
1.10000	1.42773	0.76489	-0.49815	0.40867	100.04272	100.04272
3.10000	1.41147	0.76479	-0.50014	0.40645	100.05798	100.05798
0.90000	1.42485	0.76397	-0.50084	0.40715	100.07019	100.07019
2.90000	1.41085	0.76418	-0.50017	0.40779	100.04272	100.04272
0.70000	1.41600	0.76437	-0.50002	0.40761	100.05798	100.05798
2.70000	1.42711	0.76440	-0.49983	0.40745	100.04272	100.04272
0.50000	1.42011	0.76357	-0.50136	0.40724	100.04272	100.04272
2.50000	1.42505	0.76464	-0.49892	0.40834	100.07019	100.07019
0.30000	1.42567	0.76403	-0.49934	0.40870	100.07019	100.07019
2.30000	1.42361	0.76431	-0.49828	0.40974	100.04272	100.04272
0.10000	1.41847	0.76391	-0.49879	0.40974	100.05798	100.05798
2.10000	1.41394	0.76394	-0.49980	0.40858	100.02747	100.02747
4.10000	1.41929	0.76412	-0.49950	0.40864	100.01221	100.01221
1.90000	1.41950	0.76418	-0.49809	0.41035	100.04272	100.04272
3.90000	1.42979	0.76431	-0.49809	0.40980	100.07019	100.07019
1.70000	1.41168	0.76431	-0.49733	0.41090	100.05798	100.05798
3.70000	1.42938	0.76464	-0.49489	0.41298	100.08545	100.08545
1.50000	1.41476	0.76589	-0.49297	0.41304	100.02747	100.02747
3.50000	1.41229	0.76540	-0.49257	0.41472	99.96948	99.96948
1.30000	1.42855	0.76501	-0.49312	0.41417	100.04272	100.04272
3.30000	1.41785	0.76492	-0.49358	0.41441	100.08545	100.08545
1.10000	1.42835	0.76501	-0.49370	0.41414	100.01221	100.01221
3.10000	1.41991	0.76342	-0.49739	0.41240	100.07019	100.07019
0.90000	1.41847	0.76498	-0.49474	0.41270	100.05798	100.05798
2.90000	1.41353	0.76489	-0.49449	0.41343	100.02747	100.02747
0.70000	1.41332	0.76492	-0.49422	0.41356	100.05798	100.05798
2.70000	1.42958	0.76467	-0.49394	0.41420	100.05493	100.05493
0.50000	1.41024	0.76516	-0.49303	0.41450	100.02747	100.02747
