2.30000	0.17668	-0.71828	-0.60265	0.34785	98.92578	98.92578
0.10000	0.17660	-0.71813	-0.60289	0.34782	98.92578	98.92578
2.10000	0.17678	-0.71813	-0.60289	0.34788	98.93799	98.93799
4.10000	0.17646	-0.71801	-0.60253	0.34840	98.93494	98.93494
1.90000	0.17653	-0.71807	-0.60280	0.34788	98.89526	98.89526
3.90000	0.17657	-0.71795	-0.60292	0.34785	98.93799	98.93799
1.70000	0.17664	-0.71813	-0.60308	0.34730	98.95630	98.95630
3.70000	0.17668	-0.71822	-0.60268	0.34779	98.92578	98.92578
1.50000	0.17682	-0.71798	-0.60302	0.34788	98.91663	98.91663
3.50000	0.17653	-0.71816	-0.60262	0.34822	98.90442	98.90442
1.30000	0.17646	-0.71776	-0.60295	0.34809	98.93494	98.93494
3.30000	0.17640	-0.71816	-0.60292	0.34751	98.91663	98.91663
1.10000	0.17678	-0.71795	-0.60314	0.34764	98.94714	98.94714
3.10000	0.17642	-0.71654	-0.60289	0.35087	98.92578	98.92578
0.90000	0.17660	-0.71718	-0.60302	0.34959	98.91663	98.91663
2.90000	0.17691	-0.71712	-0.60286	0.34974	98.93799	98.93799
0.70000	0.17691	-0.71712	-0.60317	0.34925	98.92883	98.92883
2.70000	0.17669	-0.71804	-0.60295	0.34773	98.93799	98.93799
0.50000	0.17695	-0.71636	-0.60283	0.35148	98.92883	98.92883
2.50000	0.17687	-0.71593	-0.60308	0.35194	98.95020	98.95020
0.30000	0.17695	-0.71599	-0.60314	0.35163	98.95020	98.95020
2.30000	0.17713	-0.71621	-0.60286	0.35170	98.91968	98.91968
0.10000	0.17698	-0.71676	-0.60314	0.34983	98.89832	98.89832
2.10000	0.17722	-0.71581	-0.60311	0.35197	98.93188	98.93188
4.10000	0.17763	-0.71596	-0.60265	0.35243	98.95325	98.95325
1.90000	0.17767	-0.71502	-0.60237	0.35490	98.97461	98.97461
3.90000	0.17783	-0.71541	-0.60292	0.35313	98.96545	98.96545
1.70000	0.17774	-0.71569	-0.60277	0.35273	98.97461	98.97461
3.70000	0.17790	-0.71426	-0.60182	0.35743	98.94409	98.94409
1.50000	0.17812	-0.71441	-0.60237	0.35630	98.93494	98.93494
3.50000	0.17815	-0.71389	-0.60207	0.35801	98.90442	98.90442
1.30000	0.17898	-0.71419	-0.60250	0.35636	98.91968	98.91968
3.30000	0.17904	-0.71444	-0.60259	0.35548	98.95020	98.95020
1.10000	0.17895	-0.71426	-0.60201	0.35713	98.91052	98.91052
3.10000	0.17880	-0.71395	-0.60247	0.35682	98.97156	98.97156
0.90000	0.17886	-0.71416	-0.60231	0.35694	98.95935	98.95935
2.90000	0.17909	-0.71328	-0.60134	0.36036	98.95020	98.95020
0.70000	0.17934	-0.71364	-0.60176	0.35850	98.97461	98.97461
2.70000	0.17907	-0.71386	-0.60225	0.35737	98.96240	98.96240
0.50000	0.17922	-0.71407	-0.60250	0.35673	98.91357	98.91357
2.50000	0.17925	-0.71419	-0.60262	0.35618	98.91357	98.91357
0.30000	0.17896	-0.71422	-0.60280	0.35603	98.91968	98.91968
2.30000	0.17904	-0.71413	-0.60256	0.35640	98.94104	98.94104
0.10000	0.17906	-0.71435	-0.60225	0.35624	98.98071	98.98071
2.10000	0.17880	-0.71450	-0.60265	0.35539	98.91052	98.91052
4.10000	0.17860	-0.71459	-0.60280	0.35517	98.96851	98.96851
1.90000	0.17871	-0.71480	-0.60280	0.35459	98.89832	98.89832
3.90000	0.17870	-0.71520	-0.60283	0.35377	98.99902	98.99902
1.70000	0.17887	-0.71538	-0.60311	0.35301	98.92883	98.92883
3.70000	0.17850	-0.71545	-0.60295	0.35337	98.96851	98.96851
1.50000	0.17877	-0.71529	-0.60295	0.35328	98.92883	98.92883
3.50000	0.17878	-0.71535	-0.60292	0.35328	98.94104	98.94104
1.30000	0.17857	-0.71557	-0.60283	0.35304	98.97766	98.97766
3.30000	0.17851	-0.71563	-0.60311	0.35255	98.95935	98.95935
1.10000	0.17850	-0.71551	-0.60298	0.35276	98.98987	98.98987
3.10000	0.17819	-0.71514	-0.60265	0.35429	98.97766	98.97766
0.90000	0.17819	-0.71523	-0.60265	0.35392	98.98682	98.98682
2.90000	0.17832	-0.71578	-0.60286	0.35252	98.96851	98.96851
0.70000	0.17821	-0.71566	-0.60286	0.35270	98.97766	98.97766
2.70000	0.17783	-0.71593	-0.60292	0.35209	98.95325	98.95325
0.50000	0.17781	-0.71603	-0.60283	0.35194	99.00513	99.00513
2.50000	0.17778	-0.71593	-0.60292	0.35221	98.98376	98.98376
0.30000	0.17787	-0.71587	-0.60308	0.35191	99.03564	99.03564
2.30000	0.17815	-0.71584	-0.60289	0.35228	98.97766	98.97766
0.10000	0.17788	-0.71584	-0.60292	0.35246	98.98376	98.98376
2.10000	0.17770	-0.71609	-0.60311	0.35151	98.96240	98.96240
4.10000	0.17765	-0.71651	-0.60329	0.35032	98.93188	98.93188
1.90000	0.17794	-0.71621	-0.60250	0.35228	98.99597	98.99597
3.90000	0.17803	-0.71572	-0.60280	0.35313	98.97461	98.97461
1.70000	0.17794	-0.71633	-0.60250	0.35215	98.99597	98.99597
3.70000	0.17779	-0.71682	-0.60295	0.35035	98.96545	98.96545
1.50000	0.17799	-0.71657	-0.60274	0.35112	98.95630	98.95630
3.50000	0.17806	-0.71685	-0.60262	0.35087	98.95630	98.95630
1.30000	0.17804	-0.71636	-0.60216	0.35276	98.96545	98.96545
3.30000	0.17808	-0.71593	-0.60228	0.35313	98.97461	98.97461
1.10000	0.17812	-0.71590	-0.60244	0.35310	98.98682	98.98682
3.10000	0.17815	-0.71636	-0.60225	0.35231	98.97766	98.97766
0.90000	0.17785	-0.71603	-0.60244	0.35292	98.96545	98.96545
2.90000	0.17810	-0.71673	-0.60259	0.35112	98.92578	98.92578
0.70000	0.17801	-0.71682	-0.60253	0.35099	98.95630	98.95630
2.70000	0.17806	-0.71661	-0.60280	0.35105	98.91663	98.91663
0.50000	0.17799	-0.71596	-0.60247	0.35282	98.96545	98.96545
2.50000	0.17824	-0.71529	-0.60228	0.35441	99.01733	99.01733
0.30000	0.17835	-0.71535	-0.60213	0.35469	98.91663	98.91663
2.30000	0.17815	-0.71541	-0.60207	0.35447	99.02649	99.02649
0.10000	0.17801	-0.71603	-0.60265	0.35252	98.98682	98.98682
2.10000	0.17806	-0.71679	-0.60265	0.35084	98.98682	98.98682
4.10000	0.17781	-0.71624	-0.60234	0.35255	98.99597	98.99597
1.90000	0.17804	-0.71645	-0.60253	0.35179	98.97461	98.97461
3.90000	0.17806	-0.71642	-0.60262	0.35148	98.94714	98.94714
1.70000	0.17788	-0.71633	-0.60280	0.35148	99.00513	99.00513
3.70000	0.17794	-0.71612	-0.60277	0.35188	98.96545	98.96545
1.50000	0.17772	-0.71645	-0.60271	0.35151	99.01428	99.01428
3.50000	0.17790	-0.71651	-0.60268	0.35166	98.96545	98.96545
1.30000	0.17785	-0.71609	-0.60302	0.35163	98.95325	98.95325
3.30000	0.17758	-0.71630	-0.60274	0.35188	98.96240	98.96240
1.10000	0.17785	-0.71566	-0.60250	0.35322	98.99597	98.99597
3.10000	0.17806	-0.71587	-0.60234	0.35319	98.98682	98.98682
0.90000	0.17803	-0.71599	-0.60265	0.35246	98.99597	98.99597
2.90000	0.17779	-0.71664	-0.60286	0.35069	98.96545	98.96545
0.70000	0.17776	-0.71712	-0.60247	0.35057	98.98376	98.98376
2.70000	0.17792	-0.71703	-0.60298	0.34962	98.94409	98.94409
0.50000	0.17761	-0.71755	-0.60298	0.34892	98.91357	98.91357
2.50000	0.17736	-0.71761	-0.60305	0.34877	98.93188	98.93188
0.30000	0.17750	-0.71773	-0.60295	0.34877	98.92273	98.92273
2.30000	0.17731	-0.71746	-0.60292	0.34889	98.93188	98.93188
0.10000	0.17747	-0.71743	-0.60308	0.34889	98.97156	98.97156
2.10000	0.17740	-0.71764	-0.60277	0.34883	98.96240	98.96240
4.10000	0.17752	-0.71706	-0.60271	0.35005	98.95325	98.95325
1.90000	0.17759	-0.71688	-0.60298	0.34996	98.92273	98.92273
3.90000	0.17754	-0.71731	-0.60305	0.34901	98.93188	98.93188
1.70000	0.17729	-0.71725	-0.60311	0.34928	98.96240	98.96240
3.70000	0.17749	-0.71758	-0.60283	0.34898	98.96240	98.96240
1.50000	0.17729	-0.71718	-0.60302	0.34919	98.95020	98.95020
3.50000	0.17723	-0.71682	-0.60305	0.35035	98.98071	98.98071
1.30000	0.17752	-0.71722	-0.60305	0.34941	98.94104	98.94104
3.30000	0.17732	-0.71758	-0.60326	0.34819	98.93188	98.93188
1.10000	0.17732	-0.71764	-0.60344	0.34788	98.96240	98.96240
3.10000	0.17727	-0.71773	-0.60311	0.34806	98.93188	98.93188
0.90000	0.17731	-0.71752	-0.60329	0.34816	98.91052	98.91052
2.90000	0.17727	-0.71725	-0.60320	0.34892	99.00208	99.00208
0.70000	0.17727	-0.71712	-0.60289	0.34986	98.96240	98.96240
2.70000	0.17718	-0.71709	-0.60289	0.34983	98.98071	98.98071
0.50000	0.17731	-0.71715	-0.60305	0.34935	98.91968	98.91968
2.50000	0.17716	-0.71737	-0.60298	0.34898	98.92883	98.92883
0.30000	0.17727	-0.71712	-0.60308	0.34928	98.90137	98.90137
2.30000	0.17716	-0.71700	-0.60341	0.34928	98.95020	98.95020
0.10000	0.17716	-0.71718	-0.60314	0.34941	98.91052	98.91052
2.10000	0.17725	-0.71709	-0.60311	0.34944	98.96240	98.96240
4.10000	0.17693	-0.71734	-0.60311	0.34910	98.95935	98.95935
1.90000	0.17707	-0.71746	-0.60314	0.34846	98.91968	98.91968
3.90000	0.17673	-0.71767	-0.60326	0.34803	98.93799	98.93799
1.70000	0.17711	-0.71770	-0.60326	0.34806	98.91968	98.91968
3.70000	0.17695	-0.71780	-0.60329	0.34785	98.93799	98.93799
1.50000	0.17686	-0.71798	-0.60311	0.34764	98.92883	98.92883
3.50000	0.17702	-0.71773	-0.60369	0.34739	98.95020	98.95020
1.30000	0.17704	-0.71761	-0.60323	0.34828	98.95020	98.95020
3.30000	0.17686	-0.71767	-0.60317	0.34828	98.93799	98.93799
1.10000	0.17687	-0.71786	-0.60311	0.34776	98.98071	98.98071
3.10000	0.17691	-0.71825	-0.60289	0.34742	98.95020	98.95020
0.90000	0.17700	-0.71816	-0.60329	0.34687	98.92883	98.92883
2.90000	0.17671	-0.71822	-0.60314	0.34715	98.95935	98.95935
0.70000	0.17657	-0.71773	-0.60341	0.34761	98.93799	98.93799
2.70000	0.17684	-0.71773	-0.60344	0.34770	98.90747	98.90747
0.50000	0.17704	-0.71786	-0.60314	0.34794	98.89832	98.89832
2.50000	0.17682	-0.71798	-0.60302	0.34785	98.90747	98.90747
0.30000	0.17669	-0.71786	-0.60366	0.34703	98.93799	98.93799
2.30000	0.17669	-0.71847	-0.60292	0.34703	98.97766	98.97766
0.10000	0.17676	-0.71807	-0.60305	0.34751	98.95935	98.95935
2.10000	0.17686	-0.71792	-0.60305	0.34788	98.93799	98.93799
4.10000	0.17668	-0.71761	-0.60320	0.34819	98.93799	98.93799
1.90000	0.17693	-0.71758	-0.60302	0.34858	98.90747	98.90747
3.90000	0.17666	-0.71734	-0.60320	0.34886	98.91663	98.91663
1.70000	0.17686	-0.71685	-0.60341	0.34950	98.91663	98.91663
3.70000	0.17700	-0.71661	-0.60338	0.34996	98.95020	98.95020
1.50000	0.17678	-0.71584	-0.60305	0.35200	98.97766	98.97766
3.50000	0.17693	-0.71487	-0.60265	0.35447	98.92883	98.92883
1.30000	0.17707	-0.71404	-0.60228	0.35710	98.95020	98.95020
3.30000	0.17711	-0.71477	-0.60320	0.35420	98.92883	98.92883
1.10000	0.17695	-0.71477	-0.60308	0.35429	98.91968	98.91968
3.10000	0.17743	-0.71413	-0.60192	0.35774	98.91052	98.91052
0.90000	0.17736	-0.71410	-0.60302	0.35588	98.97156	98.97156
2.90000	0.17774	-0.71349	-0.60213	0.35835	98.92273	98.92273
0.70000	0.17815	-0.71383	-0.60283	0.35649	98.92578	98.92578
2.70000	0.17804	-0.71444	-0.60311	0.35508	98.91663	98.91663
0.50000	0.17806	-0.71401	-0.60268	0.35649	98.93494	98.93494
2.50000	0.17835	-0.71364	-0.60204	0.35801	98.95630	98.95630
0.30000	0.17846	-0.71386	-0.60231	0.35740	98.93799	98.93799
2.30000	0.17819	-0.71398	-0.60295	0.35606	98.91663	98.91663
0.10000	0.17873	-0.71383	-0.60256	0.35698	98.93799	98.93799
2.10000	0.17887	-0.71322	-0.60201	0.35917	98.95020	98.95020
4.10000	0.17887	-0.71383	-0.60247	0.35722	98.90137	98.90137
1.90000	0.17860	-0.71371	-0.60244	0.35728	98.99902	98.99902
3.90000	0.17916	-0.71377	-0.60222	0.35789	98.90137	98.90137
1.70000	0.17927	-0.71389	-0.60256	0.35701	98.93188	98.93188
3.70000	0.17934	-0.71392	-0.60286	0.35633	98.93188	98.93188
1.50000	0.17880	-0.71404	-0.60259	0.35643	98.97156	98.97156
3.50000	0.17916	-0.71404	-0.60244	0.35691	98.94104	98.94104
1.30000	0.17882	-0.71383	-0.60277	0.35658	98.91052	98.91052
3.30000	0.17902	-0.71404	-0.60271	0.35630	98.94104	98.94104
1.10000	0.17896	-0.71389	-0.60253	0.35688	98.94104	98.94104
3.10000	0.17891	-0.71374	-0.60274	0.35670	98.95020	98.95020
0.90000	0.17866	-0.71392	-0.60259	0.35667	98.93799	98.93799
2.90000	0.17884	-0.71410	-0.60256	0.35636	98.95020	98.95020
0.70000	0.17893	-0.71462	-0.60280	0.35514	98.94104	98.94104
2.70000	0.17880	-0.71480	-0.60317	0.35405	98.92883	98.92883
0.50000	0.17859	-0.71471	-0.60280	0.35493	98.91968	98.91968
2.50000	0.17859	-0.71490	-0.60283	0.35444	98.93799	98.93799
0.30000	0.17866	-0.71480	-0.60335	0.35377	98.95935	98.95935
2.30000	0.17871	-0.71462	-0.60308	0.35459	98.93799	98.93799
0.10000	0.17862	-0.71493	-0.60308	0.35414	98.99902	98.99902
2.10000	0.17848	-0.71502	-0.60329	0.35343	98.98987	98.98987
4.10000	0.17819	-0.71514	-0.60305	0.35359	98.93494	98.93494
1.90000	0.17832	-0.71538	-0.60332	0.35276	98.94714	98.94714
3.90000	0.17812	-0.71508	-0.60323	0.35337	98.96545	98.96545
1.70000	0.17799	-0.71566	-0.60326	0.35212	98.95630	98.95630
3.70000	0.17810	-0.71557	-0.60314	0.35252	98.96545	98.96545
1.50000	0.17824	-0.71535	-0.60323	0.35292	98.97766	98.97766
3.50000	0.17794	-0.71554	-0.60283	0.35325	98.96545	98.96545
1.30000	0.17815	-0.71566	-0.60317	0.35231	98.95630	98.95630
3.30000	0.17812	-0.71566	-0.60286	0.35289	98.97766	98.97766
1.10000	0.17808	-0.71593	-0.60283	0.35246	98.94714	98.94714
3.10000	0.17781	-0.71578	-0.60271	0.35267	98.96545	98.96545
0.90000	0.17770	-0.71572	-0.60329	0.35182	98.99292	98.99292
2.90000	0.17787	-0.71587	-0.60308	0.35221	98.97461	98.97461
0.70000	0.17801	-0.71554	-0.60283	0.35307	98.97461	98.97461
2.70000	0.17788	-0.71557	-0.60332	0.35215	98.98376	98.98376
0.50000	0.17797	-0.71572	-0.60268	0.35313	98.97461	98.97461
2.50000	0.17801	-0.71545	-0.60247	0.35386	98.95630	98.95630
0.30000	0.17788	-0.71511	-0.60274	0.35411	98.96545	98.96545
2.30000	0.17814	-0.71557	-0.60292	0.35285	98.97766	98.97766
0.10000	0.17812	-0.71578	-0.60283	0.35252	99.00818	99.00818
2.10000	0.17796	-0.71554	-0.60271	0.35313	98.96545	98.96545
4.10000	0.17832	-0.71538	-0.60286	0.35337	98.95630	98.95630
1.90000	0.17806	-0.71551	-0.60295	0.35279	98.94714	98.94714
3.90000	0.17792	-0.71554	-0.60262	0.35362	99.01428	99.01428
1.70000	0.17830	-0.71557	-0.60317	0.35276	98.91663	98.91663
3.70000	0.17828	-0.71535	-0.60277	0.35350	98.94714	98.94714
1.50000	0.17801	-0.71578	-0.60274	0.35276	98.97461	98.97461
3.50000	0.17783	-0.71560	-0.60277	0.35325	98.98376	98.98376
1.30000	0.17772	-0.71572	-0.60298	0.35261	98.93494	98.93494
3.30000	0.17770	-0.71560	-0.60274	0.35310	98.98376	98.98376
1.10000	0.17806	-0.71545	-0.60277	0.35325	98.91663	98.91663
3.10000	0.17794	-0.71560	-0.60311	0.35258	98.96545	98.96545
0.90000	0.17776	-0.71606	-0.60283	0.35218	98.96545	98.96545
2.90000	0.17788	-0.71590	-0.60317	0.35203	98.97461	98.97461
0.70000	0.17770	-0.71596	-0.60298	0.35200	98.92273	98.92273
2.70000	0.17796	-0.71593	-0.60305	0.35197	98.98682	98.98682
0.50000	0.17767	-0.71584	-0.60320	0.35188	98.97461	98.97461
2.50000	0.17810	-0.71575	-0.60295	0.35231	98.96545	98.96545
0.30000	0.17781	-0.71621	-0.60323	0.35121	98.98376	98.98376
2.30000	0.17781	-0.71657	-0.60314	0.35051	98.98376	98.98376
0.10000	0.17776	-0.71685	-0.60326	0.34983	98.96545	98.96545
2.10000	0.17781	-0.71722	-0.60356	0.34834	98.99597	98.99597
4.10000	0.17763	-0.71722	-0.60338	0.34904	98.93188	98.93188
1.90000	0.17745	-0.71709	-0.60344	0.34886	98.94104	98.94104
3.90000	0.17745	-0.71679	-0.60338	0.34956	98.97156	98.97156
1.70000	0.17754	-0.71670	-0.60326	0.35002	98.94104	98.94104
3.70000	0.17772	-0.71676	-0.60329	0.34977	98.98376	98.98376
1.50000	0.17776	-0.71639	-0.60295	0.35102	98.93494	98.93494
3.50000	0.17797	-0.71621	-0.60292	0.35148	98.94409	98.94409
1.30000	0.17754	-0.71642	-0.60356	0.35008	98.91357	98.91357
3.30000	0.17745	-0.71654	-0.60335	0.35002	98.92273	98.92273
1.10000	0.17743	-0.71633	-0.60344	0.35057	98.93188	98.93188
3.10000	0.17745	-0.71624	-0.60320	0.35102	98.94104	98.94104
0.90000	0.17740	-0.71618	-0.60323	0.35102	98.94104	98.94104
2.90000	0.17747	-0.71645	-0.60332	0.35026	98.97156	98.97156
0.70000	0.17729	-0.71691	-0.60305	0.34983	98.96240	98.96240
2.70000	0.17736	-0.71694	-0.60347	0.34919	98.91968	98.91968
0.50000	0.17736	-0.71679	-0.60338	0.34953	98.91968	98.91968
2.50000	0.17696	-0.71688	-0.60317	0.34983	98.98071	98.98071
0.30000	0.17725	-0.71697	-0.60332	0.34938	98.93188	98.93188
2.30000	0.17731	-0.71691	-0.60326	0.34953	98.95020	98.95020
0.10000	0.17727	-0.71673	-0.60363	0.34928	98.98071	98.98071
2.10000	0.17729	-0.71722	-0.60356	0.34864	98.98071	98.98071
4.10000	0.17705	-0.71722	-0.60344	0.34861	98.95020	98.95020
1.90000	0.17734	-0.71737	-0.60332	0.34855	98.93188	98.93188
3.90000	0.17711	-0.71700	-0.60363	0.34886	98.92883	98.92883
1.70000	0.17702	-0.71703	-0.60356	0.34861	98.93799	98.93799
3.70000	0.17732	-0.71706	-0.60347	0.34904	98.94104	98.94104
1.50000	0.17714	-0.71715	-0.60384	0.34834	98.95935	98.95935
3.50000	0.17725	-0.71725	-0.60341	0.34846	98.91968	98.91968
1.30000	0.17718	-0.71743	-0.60314	0.34861	98.92883	98.92883
3.30000	0.17734	-0.71587	-0.60317	0.35166	98.96240	98.96240
1.10000	0.17731	-0.71657	-0.60314	0.35060	98.93188	98.93188
3.10000	0.17736	-0.71697	-0.60366	0.34880	98.97156	98.97156
0.90000	0.17698	-0.71639	-0.60356	0.34999	98.98071	98.98071
2.90000	0.17747	-0.71599	-0.60350	0.35112	98.93188	98.93188
0.70000	0.17718	-0.71618	-0.60366	0.35051	98.95020	98.95020
2.70000	0.17750	-0.71511	-0.60271	0.35426	98.95325	98.95325
0.50000	0.17799	-0.71416	-0.60298	0.35554	98.94409	98.94409
2.50000	0.17770	-0.71392	-0.60253	0.35698	98.92273	98.92273
0.30000	0.17842	-0.71306	-0.60231	0.35884	98.93799	98.93799
2.30000	0.17833	-0.71306	-0.60219	0.35908	98.95630	98.95630
0.10000	0.17868	-0.71270	-0.60048	0.36259	98.91968	98.91968
2.10000	0.17915	-0.71264	-0.60186	0.36048	98.93188	98.93188
4.10000	0.17882	-0.71276	-0.60109	0.36164	98.91968	98.91968
1.90000	0.17913	-0.71252	-0.60186	0.36085	98.97156	98.97156
3.90000	0.17943	-0.71227	-0.60155	0.36167	98.92273	98.92273
1.70000	0.17981	-0.71206	-0.60219	0.36134	98.89526	98.89526
3.70000	0.17990	-0.71215	-0.60125	0.36268	98.90747	98.90747
1.50000	0.17970	-0.71212	-0.60222	0.36097	98.93494	98.93494
3.50000	0.18017	-0.71191	-0.60106	0.36326	98.91663	98.91663
1.30000	0.18075	-0.71206	-0.60067	0.36357	98.93188	98.93188
3.30000	0.18143	-0.71203	-0.60009	0.36467	98.90442	98.90442
1.10000	0.18106	-0.71191	-0.60155	0.36247	98.94409	98.94409
3.10000	0.18064	-0.71187	-0.60262	0.36094	98.95935	98.95935
0.90000	0.18089	-0.71169	-0.60234	0.36146	98.92273	98.92273
2.90000	0.18131	-0.71194	-0.60109	0.36314	98.88611	98.88611
0.70000	0.18104	-0.71187	-0.60231	0.36137	98.90442	98.90442
2.70000	0.18107	-0.71206	-0.60237	0.36091	98.91357	98.91357
0.50000	0.18133	-0.71194	-0.60091	0.36341	98.93494	98.93494
2.50000	0.18145	-0.71209	-0.60207	0.36125	98.89526	98.89526
0.30000	0.18118	-0.71206	-0.60259	0.36027	98.97461	98.97461
2.30000	0.18109	-0.71255	-0.60314	0.35875	98.89221	98.89221
0.10000	0.18080	-0.71255	-0.60320	0.35832	98.90137	98.90137
2.10000	0.18073	-0.71264	-0.60283	0.35896	98.94104	98.94104
4.10000	0.18057	-0.71264	-0.60314	0.35847	98.92883	98.92883
1.90000	0.18077	-0.71285	-0.60286	0.35847	98.94104	98.94104
3.90000	0.18082	-0.71310	-0.60353	0.35691	98.94104	98.94104
1.70000	0.18091	-0.71313	-0.60308	0.35740	99.00208	99.00208
3.70000	0.18075	-0.71294	-0.60289	0.35810	98.96240	98.96240
1.50000	0.18080	-0.71300	-0.60240	0.35878	98.94104	98.94104
3.50000	0.18050	-0.71337	-0.60283	0.35734	98.95935	98.95935
1.30000	0.18057	-0.71319	-0.60247	0.35829	98.92883	98.92883
3.30000	0.18039	-0.71294	-0.60268	0.35850	98.98071	98.98071
1.10000	0.18041	-0.71325	-0.60283	0.35783	98.96851	98.96851
3.10000	0.18015	-0.71346	-0.60265	0.35771	98.92883	98.92883
0.90000	0.18019	-0.71343	-0.60289	0.35725	98.95935	98.95935
2.90000	0.18026	-0.71361	-0.60295	0.35676	99.00818	99.00818
0.70000	0.17999	-0.71371	-0.60231	0.35768	98.99597	98.99597
2.70000	0.17990	-0.71358	-0.60244	0.35786	98.92578	98.92578
0.50000	0.17978	-0.71368	-0.60274	0.35682	98.94714	98.94714
2.50000	0.17963	-0.71377	-0.60213	0.35780	98.98376	98.98376
0.30000	0.17967	-0.71398	-0.60283	0.35627	98.98376	98.98376
2.30000	0.17963	-0.71419	-0.60305	0.35536	98.96545	98.96545
0.10000	0.17918	-0.71429	-0.60286	0.35575	98.94104	98.94104
2.10000	0.17979	-0.71364	-0.60247	0.35749	98.97461	98.97461
4.10000	0.17943	-0.71416	-0.60265	0.35621	98.96240	98.96240
1.90000	0.17990	-0.71371	-0.60274	0.35713	98.91663	98.91663
3.90000	0.17999	-0.71374	-0.60228	0.35755	98.95630	98.95630
1.70000	0.17987	-0.71374	-0.60176	0.35853	98.97766	98.97766
3.70000	0.18008	-0.71364	-0.60198	0.35838	98.96851	98.96851
1.50000	0.18008	-0.71358	-0.60234	0.35801	98.96851	98.96851
3.50000	0.17988	-0.71419	-0.60277	0.35594	98.95630	98.95630
1.30000	0.18003	-0.71422	-0.60265	0.35612	98.98682	98.98682
3.30000	0.17994	-0.71441	-0.60292	0.35517	98.96545	98.96545
1.10000	0.17990	-0.71422	-0.60274	0.35588	98.95630	98.95630
3.10000	0.17976	-0.71441	-0.60280	0.35545	98.97461	98.97461
0.90000	0.17961	-0.71474	-0.60274	0.35505	98.97461	98.97461
2.90000	0.17972	-0.71459	-0.60305	0.35459	98.97461	98.97461
0.70000	0.17956	-0.71517	-0.60302	0.35347	98.96545	98.96545
2.70000	0.17940	-0.71456	-0.60265	0.35533	98.97461	98.97461
0.50000	0.17949	-0.71450	-0.60250	0.35594	98.98376	98.98376
2.50000	0.17923	-0.71514	-0.60262	0.35453	98.98376	98.98376
0.30000	0.17922	-0.71484	-0.60253	0.35517	99.01428	99.01428
2.30000	0.17940	-0.71465	-0.60268	0.35514	98.93188	98.93188
0.10000	0.17945	-0.71490	-0.60289	0.35441	98.97461	98.97461
2.10000	0.17916	-0.71508	-0.60253	0.35466	98.97156	98.97156
4.10000	0.17931	-0.71487	-0.60271	0.35475	98.96240	98.96240
1.90000	0.17934	-0.71480	-0.60298	0.35441	98.99292	98.99292
3.90000	0.17938	-0.71538	-0.60305	0.35319	98.96240	98.96240
1.70000	0.17938	-0.71548	-0.60295	0.35310	98.89221	98.89221
3.70000	0.17907	-0.71532	-0.60295	0.35322	98.96240	98.96240
1.50000	0.17909	-0.71523	-0.60305	0.35337	98.98071	98.98071
3.50000	0.17929	-0.71532	-0.60286	0.35331	98.97156	98.97156
1.30000	0.17900	-0.71508	-0.60305	0.35350	99.00208	99.00208
3.30000	0.17898	-0.71548	-0.60292	0.35304	98.93188	98.93188
1.10000	0.17913	-0.71535	-0.60305	0.35307	98.95325	98.95325
3.10000	0.17900	-0.71557	-0.60308	0.35261	98.98071	98.98071
0.90000	0.17893	-0.71578	-0.60332	0.35185	98.98987	98.98987
2.90000	0.17887	-0.71593	-0.60320	0.35173	98.95020	98.95020
0.70000	0.17911	-0.71578	-0.60302	0.35215	98.95325	98.95325
2.70000	0.17898	-0.71566	-0.60329	0.35185	98.95020	98.95020
0.50000	0.17878	-0.71566	-0.60332	0.35209	98.97156	98.97156
2.50000	0.17878	-0.71538	-0.60332	0.35267	98.95020	98.95020
0.30000	0.17880	-0.71566	-0.60320	0.35218	98.98987	98.98987
2.30000	0.17866	-0.71590	-0.60363	0.35108	98.96851	98.96851
0.10000	0.17875	-0.71578	-0.60320	0.35212	98.99902	98.99902
2.10000	0.17862	-0.71587	-0.60332	0.35163	98.95020	98.95020
