	Time(ms)	S0(mW)	S1	S2	S3	DOP(%)	Average DOP(%)	
3.50000	0.03179	0.57170	0.33058	-0.75103	100.04272	100.04272
1.30000	0.03143	0.57326	0.33183	-0.74923	100.04883	100.04883
3.30000	0.03180	0.57469	0.33375	-0.74734	100.00610	100.00610
1.10000	0.03181	0.57530	0.33396	-0.74679	100.04272	100.04272
3.10000	0.03181	0.57634	0.33564	-0.74520	100.01221	100.01221
0.90000	0.03140	0.57662	0.33653	-0.74462	100.07019	100.07019
2.90000	0.03170	0.57732	0.33741	-0.74364	100.01221	100.01221
0.70000	0.03170	0.57045	0.32991	-0.75231	100.02747	100.02747
2.70000	0.03171	0.56829	0.32780	-0.75478	100.05493	100.05493
0.50000	0.03148	0.57250	0.33189	-0.74987	100.04883	100.04883
2.50000	0.03138	0.57576	0.33564	-0.74566	100.04272	100.04272
0.30000	0.03151	0.57384	0.33348	-0.74801	100.04272	100.04272
2.30000	0.03161	0.57265	0.33253	-0.74935	100.09155	100.09155
0.10000	0.03150	0.57506	0.33476	-0.74654	100.04272	100.04272
2.10000	0.03157	0.57289	0.33259	-0.74923	100.07019	100.07019
4.10000	0.03144	0.57390	0.33403	-0.74776	100.04272	100.04272
1.90000	0.03182	0.57353	0.33348	-0.74834	100.04272	100.04272
3.90000	0.03142	0.57396	0.33393	-0.74783	100.06409	100.06409
1.70000	0.03152	0.57674	0.33763	-0.74404	100.04272	100.04272
3.70000	0.03145	0.57549	0.33573	-0.74584	100.01221	100.01221
1.50000	0.03139	0.57378	0.33406	-0.74795	100.04883	100.04883
3.50000	0.03153	0.57540	0.33561	-0.74587	100.05493	100.05493
1.30000	0.03141	0.57552	0.33656	-0.74548	100.04883	100.04883
3.30000	0.03144	0.57537	0.33546	-0.74609	100.00610	100.00610
1.10000	0.03178	0.57616	0.33811	-0.74429	100.02747	100.02747
3.10000	0.03137	0.57570	0.33717	-0.74493	100.04272	100.04272
0.90000	0.03178	0.57595	0.33766	-0.74456	100.03357	100.03357
2.90000	0.03168	0.57552	0.33714	-0.74514	100.04272	100.04272
0.70000	0.03137	0.57543	0.33750	-0.74502	100.06409	100.06409
2.70000	0.03147	0.57524	0.33695	-0.74551	100.04883	100.04883
0.50000	0.03152	0.57512	0.33677	-0.74563	100.04883	100.04883
2.50000	0.03137	0.57530	0.33738	-0.74520	100.04883	100.04883
0.30000	0.03184	0.57567	0.33824	-0.74447	100.01221	100.01221
2.30000	0.03153	0.57573	0.33821	-0.74444	100.02136	100.02136
0.10000	0.03150	0.57549	0.33750	-0.74499	100.02136	100.02136
2.10000	0.03149	0.57595	0.33866	-0.74407	100.04883	100.04883
4.10000	0.03150	0.57717	0.34007	-0.74261	100.02136	100.02136
1.90000	0.03158	0.57704	0.34080	-0.74233	100.04272	100.04272
3.90000	0.03169	0.57649	0.33982	-0.74325	100.03357	100.03357
1.70000	0.03136	0.57784	0.34184	-0.74123	100.04883	100.04883
3.70000	0.03141	0.57768	0.34257	-0.74099	100.05493	100.05493
1.50000	0.03167	0.57717	0.34159	-0.74187	100.01221	100.01221
3.50000	0.03139	0.57622	0.33949	-0.74349	100.03357	100.03357
1.30000	0.03138	0.57714	0.34153	-0.74190	100.04272	100.04272
3.30000	0.03181	0.57796	0.34352	-0.74035	100.04272	100.04272
1.10000	0.03141	0.57784	0.34321	-0.74056	100.07019	100.07019
3.10000	0.03144	0.57741	0.34184	-0.74154	100.04272	100.04272
0.90000	0.03173	0.57668	0.34059	-0.74270	100.00610	100.00610
2.90000	0.03142	0.57762	0.34211	-0.74120	100.02747	100.02747
0.70000	0.03150	0.57759	0.34239	-0.74117	100.04883	100.04883
2.70000	0.03173	0.57710	0.34193	-0.74169	100.04272	100.04272
0.50000	0.03138	0.57692	0.34059	-0.74252	100.04883	100.04883
2.50000	0.03184	0.57497	0.33842	-0.74499	100.03357	100.03357
0.30000	0.03188	0.57219	0.33396	-0.74911	100.04272	100.04272
2.30000	0.03140	0.57375	0.33598	-0.74703	100.04883	100.04883
0.10000	0.03182	0.57613	0.33985	-0.74337	100.02747	100.02747
2.10000	0.03155	0.57479	0.33757	-0.74554	100.06409	100.06409
4.10000	0.03142	0.57628	0.33958	-0.74337	100.05493	100.05493
1.90000	0.03163	0.57720	0.34117	-0.74200	100.02136	100.02136
3.90000	0.03164	0.57573	0.33894	-0.74419	100.04883	100.04883
1.70000	0.03177	0.57405	0.33613	-0.74673	100.01221	100.01221
3.70000	0.03144	0.57427	0.33625	-0.74651	100.05493	100.05493
1.50000	0.03143	0.57411	0.33592	-0.74682	100.02136	100.02136
3.50000	0.03152	0.57369	0.33522	-0.74746	100.04883	100.04883
1.30000	0.03185	0.57631	0.33982	-0.74337	100.00000	100.00000
3.30000	0.03140	0.57714	0.34175	-0.74169	100.05798	100.05798
1.10000	0.03141	0.57762	0.34230	-0.74120	100.01221	100.01221
3.10000	0.03184	0.57476	0.33769	-0.74548	100.04883	100.04883
0.90000	0.03180	0.57408	0.33610	-0.74676	100.02747	100.02747
2.90000	0.03157	0.57176	0.33326	-0.74984	100.07629	100.07629
0.70000	0.03142	0.56984	0.33082	-0.75231	100.07935	100.07935
2.70000	0.03194	0.57030	0.33177	-0.75155	100.02747	100.02747
0.50000	0.03166	0.57399	0.33631	-0.74667	100.05493	100.05493
2.50000	0.03191	0.57653	0.33979	-0.74319	100.02747	100.02747
0.30000	0.03149	0.57656	0.33992	-0.74313	100.04272	100.04272
2.30000	0.03140	0.57811	0.34324	-0.74038	100.04883	100.04883
0.10000	0.03189	0.57775	0.34272	-0.74090	99.98474	99.98474
2.10000	0.03141	0.57448	0.33637	-0.74627	100.06409	100.06409
4.10000	0.03174	0.57442	0.33622	-0.74642	100.04883	100.04883
1.90000	0.03168	0.57308	0.33467	-0.74819	100.04272	100.04272
3.90000	0.03159	0.57128	0.33198	-0.75066	100.06409	100.06409
1.70000	0.03146	0.56996	0.33079	-0.75225	100.04883	100.04883
3.70000	0.03150	0.57039	0.33091	-0.75182	100.07019	100.07019
1.50000	0.03157	0.57018	0.33085	-0.75201	100.05493	100.05493
3.50000	0.03154	0.57152	0.33229	-0.75039	100.07019	100.07019
1.30000	0.03168	0.57344	0.33479	-0.74789	100.02136	100.02136
3.30000	0.03173	0.57469	0.33689	-0.74587	100.02747	100.02747
1.10000	0.03184	0.57521	0.33735	-0.74526	100.02747	100.02747
3.10000	0.03183	0.57298	0.33415	-0.74844	100.02136	100.02136
0.90000	0.03148	0.57329	0.33464	-0.74798	100.07935	100.07935
2.90000	0.03179	0.57152	0.33256	-0.75033	100.03357	100.03357
0.70000	0.03166	0.56804	0.32917	-0.75442	100.08545	100.08545
2.70000	0.03147	0.57057	0.33067	-0.75185	100.07019	100.07019
0.50000	0.03184	0.57076	0.33195	-0.75109	100.06409	100.06409
2.50000	0.03192	0.57091	0.33140	-0.75130	100.04272	100.04272
0.30000	0.03163	0.57457	0.33589	-0.74645	100.00610	100.00610
2.30000	0.03186	0.57231	0.33290	-0.74953	100.03357	100.03357
0.10000	0.03171	0.57121	0.33152	-0.75088	100.05493	100.05493
2.10000	0.03146	0.57146	0.33201	-0.75054	100.11292	100.11292
4.10000	0.03175	0.57143	0.33204	-0.75057	100.04883	100.04883
1.90000	0.03168	0.57085	0.33152	-0.75124	100.06409	100.06409
3.90000	0.03164	0.57146	0.33189	-0.75066	100.05493	100.05493
1.70000	0.03147	0.57347	0.33378	-0.74822	100.04883	100.04883
3.70000	0.03171	0.57131	0.33168	-0.75079	100.07019	100.07019
1.50000	0.03194	0.56911	0.32972	-0.75335	100.07019	100.07019
3.50000	0.03178	0.57048	0.33106	-0.75170	100.04883	100.04883
1.30000	0.03195	0.57311	0.33332	-0.74874	99.98474	99.98474
3.30000	0.03189	0.57369	0.33470	-0.74764	100.01221	100.01221
1.10000	0.03166	0.57537	0.33677	-0.74538	100.02136	100.02136
3.10000	0.03152	0.57582	0.33689	-0.74505	100.03357	100.03357
0.90000	0.03153	0.57186	0.33195	-0.75027	100.05493	100.05493
2.90000	0.03169	0.57006	0.33012	-0.75243	100.07629	100.07629
0.70000	0.03190	0.57143	0.33164	-0.75069	100.04883	100.04883
2.70000	0.03191	0.57021	0.33079	-0.75204	100.06409	100.06409
0.50000	0.03145	0.56810	0.32878	-0.75451	100.05493	100.05493
2.50000	0.03192	0.56749	0.32820	-0.75521	100.05493	100.05493
0.30000	0.03173	0.56392	0.32548	-0.75912	100.09155	100.09155
2.30000	0.03198	0.56633	0.32710	-0.75658	100.03967	100.03967
0.10000	0.03146	0.57158	0.33146	-0.75076	100.07935	100.07935
2.10000	0.03161	0.56935	0.32969	-0.75323	100.06409	100.06409
4.10000	0.03195	0.56685	0.32783	-0.75585	100.02747	100.02747
1.90000	0.03185	0.56816	0.32826	-0.75469	100.06409	100.06409
3.90000	0.03189	0.57082	0.33100	-0.75158	100.04883	100.04883
1.70000	0.03192	0.57006	0.33039	-0.75234	100.04883	100.04883
3.70000	0.03151	0.57164	0.33183	-0.75051	100.08545	100.08545
1.50000	0.03163	0.57006	0.33009	-0.75249	100.04883	100.04883
3.50000	0.03167	0.56810	0.32829	-0.75469	100.07629	100.07629
1.30000	0.03188	0.57021	0.33009	-0.75234	100.04883	100.04883
3.30000	0.03188	0.57082	0.33137	-0.75134	100.07629	100.07629
1.10000	0.03181	0.56935	0.32951	-0.75329	100.10681	100.10681
3.10000	0.03162	0.56893	0.32878	-0.75396	100.08545	100.08545
0.90000	0.03145	0.57250	0.33235	-0.74960	100.05493	100.05493
2.90000	0.03190	0.57280	0.33311	-0.74905	100.05493	100.05493
0.70000	0.03153	0.56923	0.32884	-0.75359	100.07019	100.07019
2.70000	0.03153	0.57125	0.33110	-0.75109	100.10071	100.10071
0.50000	0.03158	0.56655	0.32725	-0.75631	100.09155	100.09155
2.50000	0.03168	0.56209	0.32402	-0.76104	100.05493	100.05493
0.30000	0.03200	0.56362	0.32533	-0.75939	100.03357	100.03357
2.30000	0.03192	0.56847	0.32868	-0.75426	100.05493	100.05493
0.10000	0.03148	0.56890	0.32899	-0.75387	100.06409	100.06409
2.10000	0.03173	0.57112	0.33091	-0.75134	100.08545	100.08545
4.10000	0.03145	0.56859	0.32856	-0.75426	100.12207	100.12207
1.90000	0.03186	0.56328	0.32444	-0.76003	100.05493	100.05493
3.90000	0.03154	0.56172	0.32475	-0.76101	100.08545	100.08545
1.70000	0.03148	0.56658	0.32728	-0.75634	100.05493	100.05493
3.70000	0.03155	0.56636	0.32618	-0.75698	100.08545	100.08545
1.50000	0.03147	0.56658	0.32701	-0.75649	100.04883	100.04883
3.50000	0.03148	0.56560	0.32594	-0.75765	100.07935	100.07935
1.30000	0.03175	0.56789	0.32777	-0.75512	100.06409	100.06409
3.30000	0.03166	0.56944	0.32881	-0.75350	100.04272	100.04272
1.10000	0.03180	0.57006	0.32978	-0.75256	100.05493	100.05493
3.10000	0.03155	0.57204	0.33094	-0.75063	100.05493	100.05493
0.90000	0.03152	0.57207	0.33103	-0.75048	100.04883	100.04883
2.90000	0.03189	0.57320	0.33293	-0.74880	100.04272	100.04272
0.70000	0.03172	0.56951	0.32884	-0.75341	100.04883	100.04883
2.70000	0.03155	0.56761	0.32731	-0.75552	100.09155	100.09155
0.50000	0.03198	0.56777	0.32768	-0.75530	100.05493	100.05493
2.50000	0.03189	0.57030	0.32926	-0.75268	100.03357	100.03357
0.30000	0.03168	0.57131	0.33009	-0.75149	100.03357	100.03357
2.30000	0.03154	0.56819	0.32707	-0.75518	100.04272	100.04272
0.10000	0.03149	0.56536	0.32572	-0.75793	100.04272	100.04272
2.10000	0.03151	0.56462	0.32517	-0.75875	100.10071	100.10071
4.10000	0.03192	0.56514	0.32557	-0.75817	100.02747	100.02747
1.90000	0.03152	0.56825	0.32768	-0.75488	100.07019	100.07019
3.90000	0.03143	0.57048	0.32914	-0.75259	100.04883	100.04883
1.70000	0.03154	0.57201	0.33027	-0.75100	100.04883	100.04883
3.70000	0.03143	0.56883	0.32789	-0.75436	100.07019	100.07019
1.50000	0.03156	0.56975	0.32871	-0.75326	100.03357	100.03357
3.50000	0.03164	0.57115	0.32945	-0.75195	100.07019	100.07019
1.30000	0.03186	0.57216	0.33116	-0.75042	100.05493	100.05493
3.30000	0.03144	0.57384	0.33247	-0.74853	100.04272	100.04272
1.10000	0.03156	0.57100	0.32893	-0.75231	100.04272	100.04272
3.10000	0.03179	0.56664	0.32609	-0.75683	100.04883	100.04883
0.90000	0.03187	0.56670	0.32640	-0.75655	100.05493	100.05493
2.90000	0.03190	0.56871	0.32710	-0.75481	100.04272	100.04272
0.70000	0.03161	0.57079	0.32942	-0.75231	100.07629	100.07629
2.70000	0.03181	0.57289	0.33070	-0.75005	100.04883	100.04883
0.50000	0.03187	0.57060	0.32865	-0.75268	100.03357	100.03357
2.50000	0.03185	0.56917	0.32752	-0.75430	100.05493	100.05493
0.30000	0.03171	0.56902	0.32759	-0.75436	100.06409	100.06409
2.30000	0.03145	0.56975	0.32777	-0.75372	100.06409	100.06409
0.10000	0.03176	0.56890	0.32725	-0.75457	100.07019	100.07019
2.10000	0.03189	0.56899	0.32743	-0.75448	100.05493	100.05493
4.10000	0.03150	0.56285	0.32350	-0.76073	100.02747	100.02747
1.90000	0.03178	0.56081	0.32252	-0.76263	100.06409	100.06409
3.90000	0.03158	0.56410	0.32408	-0.75948	100.07629	100.07629
1.70000	0.03150	0.56288	0.32362	-0.76058	100.06409	100.06409
3.70000	0.03182	0.56859	0.32649	-0.75512	100.06409	100.06409
1.50000	0.03148	0.57225	0.32960	-0.75109	100.07019	100.07019
3.50000	0.03164	0.57186	0.32948	-0.75137	100.04883	100.04883
1.30000	0.03189	0.57024	0.32835	-0.75307	100.04272	100.04272
3.30000	0.03165	0.57158	0.32868	-0.75192	100.07629	100.07629
1.10000	0.03150	0.57289	0.33048	-0.75008	100.05493	100.05493
3.10000	0.03185	0.57036	0.32850	-0.75286	100.04883	100.04883
0.90000	0.03173	0.56813	0.32643	-0.75552	100.05493	100.05493
2.90000	0.03155	0.56786	0.32609	-0.75591	100.03357	100.03357
0.70000	0.03160	0.56551	0.32463	-0.75826	100.02747	100.02747
2.70000	0.03141	0.56691	0.32606	-0.75658	100.07019	100.07019
0.50000	0.03158	0.57067	0.32777	-0.75298	100.03357	100.03357
2.50000	0.03149	0.57146	0.32920	-0.75182	100.04272	100.04272
0.30000	0.03189	0.57140	0.32987	-0.75155	100.09155	100.09155
2.30000	0.03189	0.56941	0.32762	-0.75405	100.03357	100.03357
0.10000	0.03156	0.56981	0.32752	-0.75375	100.07629	100.07629
2.10000	0.03151	0.56963	0.32734	-0.75402	100.06409	100.06409
4.10000	0.03172	0.57079	0.32826	-0.75268	100.07019	100.07019
1.90000	0.03156	0.57250	0.33061	-0.75042	100.02747	100.02747
3.90000	0.03148	0.57369	0.33180	-0.74902	100.04272	100.04272
1.70000	0.03147	0.57421	0.33219	-0.74841	100.04272	100.04272
3.70000	0.03184	0.57408	0.33271	-0.74825	100.04883	100.04883
1.50000	0.03137	0.57411	0.33213	-0.74847	100.07019	100.07019
3.50000	0.03138	0.57356	0.33183	-0.74905	100.02747	100.02747
1.30000	0.03167	0.57271	0.33106	-0.75005	100.03357	100.03357
3.30000	0.03163	0.57375	0.33250	-0.74859	100.07629	100.07629
1.10000	0.03166	0.57344	0.33192	-0.74917	100.02136	100.02136
3.10000	0.03138	0.57320	0.33158	-0.74938	100.04272	100.04272
0.90000	0.03185	0.57451	0.33345	-0.74761	100.00000	100.00000
2.90000	0.03141	0.57585	0.33500	-0.74590	100.02747	100.02747
0.70000	0.03155	0.57701	0.33637	-0.74438	100.00000	100.00000
2.70000	0.03167	0.57781	0.33833	-0.74285	100.02747	100.02747
0.50000	0.03182	0.57714	0.33802	-0.74355	100.02747	100.02747
2.50000	0.03148	0.57881	0.34013	-0.74123	100.02747	100.02747
0.30000	0.03157	0.57982	0.34349	-0.73888	100.02136	100.02136
2.30000	0.03174	0.58043	0.34431	-0.73803	100.01221	100.01221
0.10000	0.03184	0.57854	0.34031	-0.74136	100.04883	100.04883
2.10000	0.03143	0.57927	0.34181	-0.74010	100.04883	100.04883
4.10000	0.03148	0.57985	0.34355	-0.73882	100.02136	100.02136
1.90000	0.03183	0.57842	0.34083	-0.74120	100.00610	100.00610
3.90000	0.03162	0.57488	0.33476	-0.74667	100.02747	100.02747
1.70000	0.03135	0.57433	0.33457	-0.74728	100.09155	100.09155
3.70000	0.03177	0.57347	0.33366	-0.74822	100.06409	100.06409
1.50000	0.03159	0.57747	0.33973	-0.74248	100.04883	100.04883
3.50000	0.03143	0.57695	0.33869	-0.74337	100.04272	100.04272
1.30000	0.03167	0.57570	0.33662	-0.74529	100.02747	100.02747
3.30000	0.03183	0.57781	0.34001	-0.74206	100.01221	100.01221
1.10000	0.03184	0.57881	0.34214	-0.74026	100.02136	100.02136
3.10000	0.03160	0.57756	0.34034	-0.74215	100.03357	100.03357
0.90000	0.03147	0.57753	0.34016	-0.74221	100.02747	100.02747
2.90000	0.03140	0.57842	0.34184	-0.74071	100.03357	100.03357
0.70000	0.03183	0.57820	0.34172	-0.74099	100.03357	100.03357
2.70000	0.03185	0.57732	0.33970	-0.74261	100.00610	100.00610
0.50000	0.03139	0.57677	0.33949	-0.74316	100.07019	100.07019
2.50000	0.03170	0.57662	0.33906	-0.74346	100.03357	100.03357
0.30000	0.03150	0.57698	0.34022	-0.74261	100.03357	100.03357
2.30000	0.03161	0.57732	0.34068	-0.74209	100.06409	100.06409
0.10000	0.03142	0.57735	0.34111	-0.74187	100.01221	100.01221
2.10000	0.03178	0.57717	0.34123	-0.74206	100.03357	100.03357
4.10000	0.03169	0.57753	0.34199	-0.74145	100.03357	100.03357
1.90000	0.03137	0.57820	0.34199	-0.74087	100.05798	100.05798
3.90000	0.03179	0.57799	0.34288	-0.74059	100.02747	100.02747
1.70000	0.03153	0.57796	0.34217	-0.74093	100.01221	100.01221
3.70000	0.03156	0.57750	0.34169	-0.74157	100.03357	100.03357
1.50000	0.03181	0.57729	0.34159	-0.74178	100.02136	100.02136
3.50000	0.03185	0.57778	0.34266	-0.74090	100.04272	100.04272
1.30000	0.03136	0.57817	0.34382	-0.74007	100.07019	100.07019
3.30000	0.03185	0.57851	0.34361	-0.73992	100.01221	100.01221
1.10000	0.03186	0.57897	0.34529	-0.73879	99.99084	99.99084
3.10000	0.03185	0.57918	0.34684	-0.73785	100.00610	100.00610
0.90000	0.03185	0.58000	0.34886	-0.73617	100.01221	100.01221
2.90000	0.03174	0.57915	0.34648	-0.73797	100.00000	100.00000
0.70000	0.03136	0.57762	0.34358	-0.74065	100.04883	100.04883
2.70000	0.03161	0.57811	0.34431	-0.73986	100.03357	100.03357
0.50000	0.03180	0.57787	0.34352	-0.74047	100.00610	100.00610
2.50000	0.03184	0.57762	0.34370	-0.74053	100.02747	100.02747
0.30000	0.03139	0.57802	0.34367	-0.74026	100.02747	100.02747
2.30000	0.03161	0.57872	0.34651	-0.73833	100.02747	100.02747
0.10000	0.03142	0.57851	0.34608	-0.73870	100.04272	100.04272
2.10000	0.03144	0.57796	0.34373	-0.74020	100.02136	100.02136
4.10000	0.03147	0.57726	0.34251	-0.74136	100.03357	100.03357
1.90000	0.03139	0.57707	0.34181	-0.74184	100.01221	100.01221
3.90000	0.03149	0.57799	0.34327	-0.74044	100.04272	100.04272
1.70000	0.03156	0.57848	0.34538	-0.73913	100.01221	100.01221
3.70000	0.03139	0.57894	0.34629	-0.73824	100.04883	100.04883
1.50000	0.03158	0.57820	0.34440	-0.73977	100.01221	100.01221
3.50000	0.03187	0.57802	0.34434	-0.73983	100.02136	100.02136
1.30000	0.03169	0.57628	0.34019	-0.74316	100.02136	100.02136
3.30000	0.03167	0.57375	0.33540	-0.74728	100.03357	100.03357
1.10000	0.03154	0.57662	0.34092	-0.74255	100.04272	100.04272
3.10000	0.03143	0.57552	0.33879	-0.74441	100.04883	100.04883
0.90000	0.03176	0.57445	0.33634	-0.74624	100.03357	100.03357
2.90000	0.03169	0.57463	0.33723	-0.74572	100.03357	100.03357
0.70000	0.03176	0.57622	0.34013	-0.74322	100.03357	100.03357
2.70000	0.03180	0.57796	0.34278	-0.74075	99.98474	99.98474
0.50000	0.03156	0.57704	0.34141	-0.74203	100.00000	100.00000
2.50000	0.03180	0.57570	0.33891	-0.74425	100.02136	100.02136
0.30000	0.03190	0.57408	0.33592	-0.74679	100.00610	100.00610
2.30000	0.03160	0.57472	0.33705	-0.74581	100.04883	100.04883
0.10000	0.03175	0.57500	0.33753	-0.74538	100.02747	100.02747
2.10000	0.03185	0.57518	0.33744	-0.74529	100.02136	100.02136
4.10000	0.03164	0.57341	0.33457	-0.74795	100.04883	100.04883
1.90000	0.03168	0.57335	0.33515	-0.74773	100.03357	100.03357
3.90000	0.03149	0.57350	0.33485	-0.74770	100.04272	100.04272
1.70000	0.03179	0.57109	0.33201	-0.75085	100.05493	100.05493
3.70000	0.03172	0.57088	0.33183	-0.75103	100.06409	100.06409
1.50000	0.03161	0.57143	0.33195	-0.75060	100.04883	100.04883
3.50000	0.03161	0.57555	0.33741	-0.74496	100.02136	100.02136
1.30000	0.03185	0.57622	0.33912	-0.74371	100.01221	100.01221
3.30000	0.03152	0.57613	0.33848	-0.74407	100.02747	100.02747
1.10000	0.03187	0.57625	0.33885	-0.74377	100.01221	100.01221
3.10000	0.03147	0.57610	0.33830	-0.74416	100.05493	100.05493
0.90000	0.03160	0.57433	0.33561	-0.74676	100.04272	100.04272
2.90000	0.03170	0.57402	0.33540	-0.74715	100.02136	100.02136
0.70000	0.03167	0.57118	0.33195	-0.75072	100.06409	100.06409
2.70000	0.03167	0.57195	0.33296	-0.74978	100.06409	100.06409
0.50000	0.03180	0.57418	0.33555	-0.74691	100.01221	100.01221
2.50000	0.03156	0.57494	0.33622	-0.74593	100.04883	100.04883
0.30000	0.03177	0.57494	0.33699	-0.74566	100.02136	100.02136
2.30000	0.03191	0.57335	0.33457	-0.74804	100.01221	100.01221
0.10000	0.03187	0.56981	0.33073	-0.75243	100.03357	100.03357
2.10000	0.03150	0.57106	0.33164	-0.75103	100.04883	100.04883
4.10000	0.03176	0.57079	0.33103	-0.75146	100.04883	100.04883
1.90000	0.03174	0.57115	0.33186	-0.75085	100.07629	100.07629
3.90000	0.03153	0.57414	0.33464	-0.74740	100.04883	100.04883
1.70000	0.03175	0.57567	0.33796	-0.74468	100.01221	100.01221
3.70000	0.03191	0.57741	0.34092	-0.74190	100.00000	100.00000
1.50000	0.03187	0.57619	0.33891	-0.74383	100.00610	100.00610
3.50000	0.03146	0.57625	0.33818	-0.74410	100.03357	100.03357
1.30000	0.03154	0.57448	0.33589	-0.74648	100.06409	100.06409
3.30000	0.03145	0.57439	0.33567	-0.74670	100.02136	100.02136
1.10000	0.03194	0.56938	0.32994	-0.75314	100.01221	100.01221
3.10000	0.03147	0.57302	0.33354	-0.74868	100.04272	100.04272
0.90000	0.03161	0.57353	0.33451	-0.74783	100.04883	100.04883
2.90000	0.03180	0.57268	0.33345	-0.74892	100.03357	100.03357
0.70000	0.03148	0.56948	0.32991	-0.75295	100.07019	100.07019
2.70000	0.03148	0.57198	0.33253	-0.74993	100.09155	100.09155
0.50000	0.03187	0.57335	0.33457	-0.74795	100.04272	100.04272
2.50000	0.03144	0.57253	0.33287	-0.74941	100.01221	100.01221
0.30000	0.03194	0.57460	0.33525	-0.74676	99.98474	99.98474
2.30000	0.03184	0.57591	0.33790	-0.74444	100.02747	100.02747
0.10000	0.03185	0.57411	0.33488	-0.74728	100.00610	100.00610
2.10000	0.03163	0.57265	0.33302	-0.74920	100.05493	100.05493
4.10000	0.03196	0.57424	0.33537	-0.74694	100.03357	100.03357
1.90000	0.03185	0.57366	0.33436	-0.74783	100.00000	100.00000
3.90000	0.03151	0.57125	0.33119	-0.75112	100.04883	100.04883
1.70000	0.03180	0.57225	0.33311	-0.74944	100.07019	100.07019
3.70000	0.03145	0.57183	0.33259	-0.75002	100.05493	100.05493
1.50000	0.03151	0.57179	0.33198	-0.75024	100.09155	100.09155
3.50000	0.03170	0.57302	0.33299	-0.74886	100.04883	100.04883
1.30000	0.03167	0.57320	0.33412	-0.74828	100.02747	100.02747
3.30000	0.03145	0.57186	0.33189	-0.75033	100.06409	100.06409
1.10000	0.03146	0.57356	0.33360	-0.74825	100.05493	100.05493
3.10000	0.03145	0.57372	0.33403	-0.74795	100.07019	100.07019
0.90000	0.03186	0.57131	0.33180	-0.75076	100.06409	100.06409
2.90000	0.03144	0.57027	0.33052	-0.75213	100.06409	100.06409
0.70000	0.03184	0.57012	0.33039	-0.75225	100.02136	100.02136
2.70000	0.03176	0.57164	0.33204	-0.75042	100.06409	100.06409
0.50000	0.03187	0.56746	0.32780	-0.75539	100.07019	100.07019
2.50000	0.03181	0.57048	0.33076	-0.75182	100.07629	100.07629
0.30000	0.03183	0.57161	0.33207	-0.75039	100.07019	100.07019
2.30000	0.03190	0.57198	0.33195	-0.75027	100.05493	100.05493
0.10000	0.03197	0.57350	0.33369	-0.74828	100.04883	100.04883
2.10000	0.03196	0.57033	0.33045	-0.75210	100.03357	100.03357
