	Time(ms)	S0(mW)	S1	S2	S3	DOP(%)	Average DOP(%)	
3.50000	1.42752	0.63478	-0.71276	0.29896	100.07019	100.07019
3.90000	1.42773	0.63604	-0.71157	0.29881	100.07019	100.07019
0.10000	1.42011	0.63558	-0.71191	0.29914	100.07019	100.07019
0.50000	1.41806	0.63454	-0.71325	0.29814	100.10071	100.10071
0.90000	1.42567	0.63485	-0.71279	0.29820	100.10071	100.10071
1.30000	1.43226	0.63546	-0.71288	0.29746	100.04272	100.04272
1.70000	1.42752	0.63540	-0.71233	0.29887	100.08545	100.08545
2.10000	1.42876	0.63555	-0.71184	0.29942	100.07019	100.07019
2.50000	1.42032	0.63533	-0.71194	0.29969	100.08545	100.08545
2.90000	1.41950	0.63500	-0.71212	0.29994	100.10071	100.10071
3.30000	1.43637	0.63521	-0.71255	0.29862	100.08545	100.08545
3.70000	1.41703	0.63457	-0.71310	0.29786	100.11597	100.11597
4.10000	1.43493	0.63445	-0.71343	0.29795	100.09766	100.09766
0.30000	1.42752	0.63408	-0.71395	0.29698	100.11292	100.11292
0.70000	1.42402	0.63533	-0.71297	0.29695	100.08545	100.08545
1.10000	1.41579	0.63494	-0.71310	0.29752	100.10071	100.10071
1.50000	1.41682	0.63445	-0.71377	0.29695	100.05798	100.05798
1.90000	1.41909	0.63564	-0.71310	0.29603	100.07019	100.07019
2.30000	1.41806	0.63576	-0.71209	0.29844	100.07019	100.07019
2.70000	1.43555	0.63527	-0.71242	0.29853	100.09766	100.09766
3.10000	1.41723	0.63570	-0.71163	0.29972	100.07019	100.07019
3.50000	1.43082	0.63543	-0.71160	0.30021	100.07019	100.07019
3.90000	1.43534	0.63540	-0.71120	0.30061	100.08545	100.08545
0.10000	1.42526	0.63631	-0.71078	0.29987	100.08545	100.08545
0.50000	1.42588	0.63628	-0.71206	0.29737	100.05493	100.05493
0.90000	1.42835	0.63527	-0.71316	0.29661	100.10071	100.10071
1.30000	1.43473	0.63472	-0.71404	0.29609	100.08545	100.08545
1.70000	1.42608	0.63442	-0.71435	0.29557	100.05493	100.05493
2.10000	1.43473	0.63472	-0.71358	0.29655	100.09766	100.09766
2.50000	1.43329	0.63488	-0.71334	0.29756	100.07019	100.07019
2.90000	1.42629	0.63564	-0.71191	0.29896	100.10071	100.10071
3.30000	1.43720	0.63598	-0.71133	0.29951	100.07019	100.07019
3.70000	1.43534	0.63515	-0.71166	0.30061	100.07019	100.07019
4.10000	1.41662	0.63622	-0.71065	0.30058	100.10071	100.10071
0.30000	1.41785	0.63558	-0.71111	0.30119	100.08545	100.08545
0.70000	1.42629	0.63634	-0.70986	0.30247	100.05493	100.05493
1.10000	1.43493	0.63634	-0.71007	0.30210	100.07019	100.07019
1.50000	1.42135	0.63604	-0.71053	0.30143	100.07019	100.07019
1.90000	1.43370	0.63619	-0.71038	0.30149	100.08545	100.08545
2.30000	1.41950	0.63692	-0.70959	0.30210	100.04272	100.04272
2.70000	1.41723	0.63671	-0.70959	0.30244	100.05798	100.05798
3.10000	1.41970	0.63707	-0.70879	0.30342	100.10071	100.10071
3.50000	1.43349	0.63720	-0.70907	0.30244	100.08545	100.08545
3.90000	1.41703	0.63674	-0.71001	0.30125	100.07019	100.07019
0.10000	1.41764	0.63634	-0.71075	0.30036	100.10071	100.10071
0.50000	1.42197	0.63631	-0.71145	0.29905	100.05493	100.05493
0.90000	1.42896	0.63671	-0.71062	0.29987	100.08545	100.08545
1.30000	1.42938	0.63662	-0.70971	0.30210	100.10071	100.10071
1.70000	1.41723	0.63646	-0.71014	0.30164	100.07019	100.07019
2.10000	1.42608	0.63585	-0.71108	0.30058	100.08545	100.08545
2.50000	1.42011	0.63582	-0.71120	0.30006	100.10071	100.10071
2.90000	1.42238	0.63533	-0.71169	0.29972	100.10071	100.10071
3.30000	1.42752	0.63536	-0.71227	0.29856	100.08545	100.08545
3.70000	1.42053	0.63610	-0.71139	0.29899	100.07019	100.07019
4.10000	1.43576	0.63509	-0.71261	0.29862	100.07019	100.07019
0.30000	1.42114	0.63506	-0.71328	0.29688	100.07019	100.07019
0.70000	1.41641	0.63472	-0.71426	0.29548	100.05798	100.05798
1.10000	1.43020	0.63500	-0.71380	0.29572	100.10071	100.10071
1.50000	1.42814	0.63506	-0.71294	0.29804	100.07019	100.07019
1.90000	1.41847	0.63515	-0.71239	0.29905	100.08545	100.08545
2.30000	1.41991	0.63613	-0.71145	0.29911	100.07019	100.07019
2.70000	1.43061	0.63598	-0.71120	0.29957	100.09766	100.09766
3.10000	1.41744	0.63622	-0.71099	0.30027	100.07019	100.07019
3.50000	1.42300	0.63585	-0.71136	0.29960	100.08545	100.08545
3.90000	1.41826	0.63494	-0.71294	0.29783	100.08545	100.08545
0.10000	1.42691	0.63619	-0.71126	0.29936	100.07019	100.07019
0.50000	1.42567	0.63521	-0.71245	0.29841	100.07019	100.07019
0.90000	1.43205	0.63570	-0.71230	0.29798	100.08545	100.08545
1.30000	1.41703	0.63512	-0.71306	0.29710	100.05798	100.05798
1.70000	1.43123	0.63518	-0.71398	0.29527	100.05493	100.05493
2.10000	1.43534	0.63469	-0.71456	0.29447	100.07019	100.07019
2.50000	1.42279	0.63466	-0.71447	0.29450	100.12817	100.12817
2.90000	1.42444	0.63610	-0.71279	0.29603	100.07019	100.07019
3.30000	1.42114	0.63543	-0.71322	0.29624	100.08545	100.08545
3.70000	1.43349	0.63604	-0.71303	0.29530	100.09766	100.09766
4.10000	1.41909	0.63530	-0.71355	0.29557	100.07019	100.07019
0.30000	1.41929	0.63601	-0.71306	0.29548	100.05798	100.05798
0.70000	1.42053	0.63579	-0.71316	0.29551	100.08545	100.08545
1.10000	1.43390	0.63631	-0.71172	0.29826	100.07019	100.07019
1.50000	1.42773	0.63573	-0.71279	0.29652	100.05493	100.05493
1.90000	1.41764	0.63622	-0.71163	0.29814	100.07019	100.07019
2.30000	1.43534	0.63613	-0.71169	0.29847	100.09766	100.09766
2.70000	1.42053	0.63677	-0.71084	0.29908	100.10071	100.10071
3.10000	1.42279	0.63689	-0.71065	0.29948	100.07019	100.07019
3.50000	1.43473	0.63656	-0.71087	0.29936	100.08545	100.08545
3.90000	1.42279	0.63656	-0.71142	0.29829	100.07019	100.07019
0.10000	1.43493	0.63616	-0.71129	0.29896	100.08545	100.08545
0.50000	1.42752	0.63646	-0.71117	0.29902	100.07019	100.07019
0.90000	1.41682	0.63646	-0.71154	0.29810	100.08545	100.08545
1.30000	1.41579	0.63521	-0.71270	0.29771	100.05798	100.05798
1.70000	1.43493	0.63570	-0.71297	0.29609	100.07019	100.07019
2.10000	1.42197	0.63530	-0.71383	0.29505	100.07019	100.07019
2.50000	1.43329	0.63469	-0.71499	0.29359	100.05493	100.05493
2.90000	1.42444	0.63518	-0.71538	0.29145	100.07019	100.07019
3.30000	1.41785	0.63445	-0.71587	0.29212	100.08545	100.08545
3.70000	1.41867	0.63509	-0.71511	0.29218	100.08545	100.08545
4.10000	1.42300	0.63552	-0.71493	0.29194	100.05493	100.05493
0.30000	1.43473	0.63576	-0.71398	0.29377	100.08545	100.08545
0.70000	1.42094	0.63567	-0.71410	0.29392	100.07019	100.07019
1.10000	1.43534	0.63613	-0.71371	0.29398	100.05493	100.05493
1.50000	1.42526	0.63485	-0.71493	0.29362	100.05493	100.05493
1.90000	1.42258	0.63512	-0.71426	0.29432	100.07019	100.07019
2.30000	1.42896	0.63478	-0.71468	0.29432	100.11292	100.11292
2.70000	1.41785	0.63533	-0.71435	0.29383	100.05798	100.05798
3.10000	1.43452	0.63454	-0.71459	0.29463	100.09766	100.09766
3.50000	1.42320	0.63503	-0.71502	0.29255	100.07019	100.07019
3.90000	1.43576	0.63533	-0.71511	0.29197	100.02747	100.02747
0.10000	1.41744	0.63506	-0.71514	0.29264	100.05798	100.05798
0.50000	1.41929	0.63494	-0.71545	0.29191	100.05798	100.05798
0.90000	1.43246	0.63488	-0.71511	0.29286	100.07019	100.07019
1.30000	1.43514	0.63485	-0.71480	0.29383	100.05493	100.05493
1.70000	1.42999	0.63524	-0.71441	0.29386	100.08545	100.08545
2.10000	1.41703	0.63576	-0.71358	0.29429	100.08545	100.08545
2.50000	1.42814	0.63530	-0.71419	0.29438	100.10071	100.10071
2.90000	1.43493	0.63582	-0.71264	0.29695	100.08545	100.08545
3.30000	1.41559	0.63570	-0.71303	0.29609	100.04272	100.04272
3.70000	1.43411	0.63601	-0.71209	0.29780	100.07019	100.07019
4.10000	1.41662	0.63668	-0.71154	0.29762	100.05798	100.05798
0.30000	1.42361	0.63671	-0.71163	0.29752	100.07019	100.07019
0.70000	1.41785	0.63701	-0.71133	0.29765	100.07019	100.07019
1.10000	1.41888	0.63652	-0.71139	0.29814	100.11597	100.11597
1.50000	1.41662	0.63668	-0.71139	0.29814	100.07019	100.07019
1.90000	1.43040	0.63652	-0.71175	0.29777	100.07019	100.07019
2.30000	1.43452	0.63695	-0.71181	0.29612	100.08545	100.08545
2.70000	1.43267	0.63607	-0.71224	0.29716	100.08545	100.08545
3.10000	1.41559	0.63659	-0.71203	0.29652	100.08545	100.08545
3.50000	1.42011	0.63643	-0.71233	0.29618	100.07019	100.07019
3.90000	1.41909	0.63677	-0.71197	0.29640	100.07019	100.07019
0.10000	1.41662	0.63790	-0.71093	0.29682	100.07019	100.07019
0.50000	1.42217	0.63613	-0.71227	0.29722	100.10071	100.10071
0.90000	1.42011	0.63646	-0.71221	0.29661	100.07019	100.07019
1.30000	1.42423	0.63674	-0.71191	0.29649	100.07019	100.07019
1.70000	1.43432	0.63683	-0.71264	0.29508	100.05493	100.05493
2.10000	1.41950	0.63637	-0.71328	0.29435	100.07019	100.07019
2.50000	1.43390	0.63625	-0.71306	0.29499	100.07019	100.07019
2.90000	1.42505	0.63652	-0.71346	0.29347	100.04272	100.04272
3.30000	1.43082	0.63607	-0.71380	0.29350	100.08545	100.08545
3.70000	1.42341	0.63543	-0.71474	0.29261	100.07019	100.07019
4.10000	1.41517	0.63503	-0.71541	0.29179	100.07019	100.07019
0.30000	1.43432	0.63533	-0.71563	0.29035	100.08545	100.08545
0.70000	1.43349	0.63579	-0.71541	0.29020	100.07019	100.07019
1.10000	1.42526	0.63482	-0.71572	0.29167	100.07019	100.07019
1.50000	1.41950	0.63613	-0.71398	0.29316	100.05798	100.05798
1.90000	1.42320	0.63552	-0.71438	0.29319	100.07019	100.07019
2.30000	1.42876	0.63689	-0.71340	0.29298	100.05493	100.05493
2.70000	1.42814	0.63561	-0.71493	0.29182	100.08545	100.08545
3.10000	1.41909	0.63573	-0.71413	0.29353	100.07019	100.07019
3.50000	1.41806	0.63616	-0.71328	0.29432	100.05798	100.05798
3.90000	1.43452	0.63625	-0.71337	0.29444	100.02747	100.02747
0.10000	1.41950	0.63610	-0.71294	0.29530	100.08545	100.08545
0.50000	1.43432	0.63686	-0.71191	0.29640	100.07019	100.07019
0.90000	1.42094	0.63683	-0.71160	0.29725	100.05493	100.05493
1.30000	1.43514	0.63704	-0.71142	0.29679	100.11292	100.11292
1.70000	1.41785	0.63741	-0.71142	0.29624	100.08545	100.08545
2.10000	1.43020	0.63775	-0.71050	0.29734	100.10071	100.10071
2.50000	1.42300	0.63704	-0.71224	0.29484	100.08545	100.08545
2.90000	1.42794	0.63613	-0.71358	0.29386	100.10071	100.10071
3.30000	1.43411	0.63613	-0.71398	0.29316	100.04272	100.04272
3.70000	1.41538	0.63604	-0.71432	0.29197	100.10071	100.10071
4.10000	1.42258	0.63680	-0.71364	0.29234	100.08545	100.08545
0.30000	1.43514	0.63717	-0.71416	0.28999	100.01221	100.01221
0.70000	1.41764	0.63640	-0.71484	0.29041	100.08545	100.08545
1.10000	1.41497	0.63616	-0.71511	0.28986	100.10071	100.10071
1.50000	1.42896	0.63613	-0.71523	0.28993	100.08545	100.08545
1.90000	1.43473	0.63628	-0.71496	0.28980	100.08545	100.08545
2.30000	1.41723	0.63692	-0.71447	0.29020	100.08545	100.08545
2.70000	1.43370	0.63631	-0.71514	0.28947	100.11292	100.11292
3.10000	1.41620	0.63695	-0.71508	0.28852	100.07019	100.07019
3.50000	1.41682	0.63640	-0.71557	0.28874	100.08545	100.08545
3.90000	1.41579	0.63692	-0.71505	0.28861	100.04272	100.04272
0.10000	1.43061	0.63585	-0.71618	0.28831	100.05493	100.05493
0.50000	1.42238	0.63640	-0.71636	0.28684	100.02747	100.02747
0.90000	1.42567	0.63698	-0.71529	0.28803	100.02747	100.02747
1.30000	1.43514	0.63744	-0.71499	0.28724	100.05493	100.05493
1.70000	1.42938	0.63710	-0.71505	0.28837	100.05493	100.05493
2.10000	1.42053	0.63762	-0.71392	0.28974	100.05493	100.05493
2.50000	1.41785	0.63723	-0.71368	0.29124	100.07019	100.07019
2.90000	1.42176	0.63720	-0.71343	0.29142	100.10071	100.10071
3.30000	1.43143	0.63680	-0.71371	0.29225	100.04272	100.04272
3.70000	1.42156	0.63808	-0.71212	0.29331	100.05493	100.05493
4.10000	1.42341	0.63747	-0.71276	0.29252	100.10071	100.10071
0.30000	1.43185	0.63726	-0.71413	0.29029	100.07019	100.07019
0.70000	1.42485	0.63671	-0.71514	0.28886	100.02747	100.02747
1.10000	1.43432	0.63683	-0.71566	0.28755	100.04272	100.04272
1.50000	1.41764	0.63707	-0.71581	0.28632	100.10071	100.10071
1.90000	1.43390	0.63738	-0.71569	0.28584	100.02747	100.02747
2.30000	1.42094	0.63707	-0.71581	0.28657	100.04272	100.04272
2.70000	1.41579	0.63656	-0.71554	0.28849	100.05798	100.05798
3.10000	1.42876	0.63683	-0.71462	0.28993	100.01221	100.01221
3.50000	1.41620	0.63631	-0.71493	0.29005	100.08545	100.08545
3.90000	1.43040	0.63738	-0.71468	0.28883	100.04272	100.04272
0.10000	1.41600	0.63744	-0.71355	0.29112	100.05798	100.05798
0.50000	1.41785	0.63845	-0.71279	0.29096	100.07019	100.07019
0.90000	1.41682	0.63756	-0.71306	0.29197	100.05798	100.05798
1.30000	1.41744	0.63744	-0.71358	0.29102	100.01221	100.01221
1.70000	1.41559	0.63756	-0.71282	0.29283	100.02747	100.02747
2.10000	1.42444	0.63802	-0.71288	0.29160	100.07019	100.07019
2.50000	1.42341	0.63726	-0.71368	0.29139	100.05493	100.05493
2.90000	1.43246	0.63735	-0.71361	0.29102	100.05493	100.05493
3.30000	1.41456	0.63759	-0.71297	0.29197	100.04272	100.04272
3.70000	1.41620	0.63805	-0.71227	0.29304	100.05798	100.05798
4.10000	1.42402	0.63823	-0.71258	0.29173	100.05493	100.05493
0.30000	1.41826	0.63775	-0.71319	0.29173	100.07019	100.07019
0.70000	1.43287	0.63826	-0.71310	0.29057	100.07019	100.07019
1.10000	1.43040	0.63811	-0.71380	0.28867	100.07019	100.07019
1.50000	1.41497	0.63848	-0.71392	0.28785	100.04272	100.04272
1.90000	1.41517	0.63814	-0.71355	0.28922	100.10071	100.10071
2.30000	1.42156	0.63775	-0.71398	0.28959	100.07019	100.07019
2.70000	1.41415	0.63701	-0.71401	0.29075	100.05798	100.05798
3.10000	1.42773	0.63805	-0.71297	0.29087	100.07019	100.07019
3.50000	1.42094	0.63793	-0.71285	0.29188	100.07019	100.07019
3.90000	1.42197	0.63753	-0.71343	0.29106	100.05493	100.05493
0.10000	1.42938	0.63814	-0.71331	0.28996	100.07019	100.07019
0.50000	1.42876	0.63839	-0.71322	0.29002	100.05493	100.05493
0.90000	1.41641	0.63817	-0.71300	0.29075	100.07019	100.07019
1.30000	1.42238	0.63826	-0.71291	0.29124	100.08545	100.08545
1.70000	1.41600	0.63820	-0.71279	0.29136	100.04272	100.04272
2.10000	1.41538	0.63860	-0.71264	0.29109	100.04272	100.04272
2.50000	1.42423	0.63878	-0.71279	0.29008	100.05493	100.05493
2.90000	1.41538	0.63851	-0.71343	0.28932	100.05798	100.05798
3.30000	1.41497	0.63900	-0.71328	0.28840	100.05798	100.05798
3.70000	1.42320	0.63839	-0.71352	0.28904	100.08545	100.08545
4.10000	1.41641	0.63802	-0.71319	0.29048	100.08545	100.08545
0.30000	1.41517	0.63814	-0.71218	0.29307	100.07019	100.07019
0.70000	1.41538	0.63839	-0.71191	0.29279	100.04272	100.04272
1.10000	1.43349	0.63866	-0.71154	0.29340	100.09766	100.09766
1.50000	1.41744	0.63906	-0.71108	0.29398	100.05798	100.05798
1.90000	1.43349	0.63857	-0.71218	0.29209	100.07019	100.07019
2.30000	1.43020	0.63915	-0.71172	0.29167	100.04272	100.04272
2.70000	1.41888	0.63866	-0.71230	0.29118	100.10071	100.10071
3.10000	1.42629	0.63930	-0.71294	0.28834	100.08545	100.08545
3.50000	1.43411	0.63890	-0.71346	0.28782	100.07019	100.07019
3.90000	1.43143	0.63866	-0.71316	0.28907	100.08545	100.08545
0.10000	1.42094	0.63924	-0.71325	0.28797	100.05493	100.05493
0.50000	1.41600	0.63967	-0.71340	0.28660	100.05798	100.05798
0.90000	1.41600	0.63982	-0.71310	0.28724	100.05798	100.05798
1.30000	1.41806	0.63939	-0.71392	0.28608	100.05798	100.05798
1.70000	1.42958	0.63958	-0.71224	0.28935	100.08545	100.08545
2.10000	1.43061	0.63933	-0.71184	0.29127	100.05493	100.05493
2.50000	1.41703	0.63897	-0.71187	0.29203	100.05798	100.05798
2.90000	1.41620	0.63823	-0.71291	0.29057	100.05798	100.05798
3.30000	1.43082	0.63894	-0.71337	0.28828	100.08545	100.08545
3.70000	1.42526	0.63833	-0.71404	0.28803	100.04272	100.04272
4.10000	1.42300	0.63878	-0.71346	0.28806	100.07019	100.07019
0.30000	1.41806	0.63909	-0.71279	0.28977	100.05798	100.05798
0.70000	1.41785	0.63887	-0.71221	0.29124	100.04272	100.04272
1.10000	1.42505	0.63866	-0.71215	0.29173	100.07019	100.07019
1.50000	1.42732	0.63927	-0.71157	0.29221	100.07019	100.07019
1.90000	1.41867	0.63863	-0.71258	0.29060	100.07019	100.07019
2.30000	1.42917	0.63842	-0.71306	0.28990	100.08545	100.08545
2.70000	1.41662	0.63918	-0.71380	0.28663	100.04272	100.04272
3.10000	1.43040	0.63936	-0.71337	0.28706	100.07019	100.07019
3.50000	1.43287	0.63866	-0.71374	0.28791	100.05493	100.05493
3.90000	1.41600	0.63860	-0.71374	0.28819	100.04272	100.04272
0.10000	1.43308	0.63866	-0.71404	0.28724	100.05493	100.05493
0.50000	1.42217	0.63848	-0.71358	0.28864	100.07019	100.07019
0.90000	1.42752	0.63866	-0.71349	0.28843	100.08545	100.08545
1.30000	1.43308	0.63915	-0.71279	0.28886	100.08545	100.08545
1.70000	1.42896	0.63744	-0.71410	0.28965	100.07019	100.07019
2.10000	1.43185	0.63851	-0.71328	0.28977	100.05493	100.05493
2.50000	1.43514	0.63924	-0.71300	0.28855	100.05493	100.05493
2.90000	1.41847	0.63872	-0.71294	0.28971	100.05798	100.05798
3.30000	1.43082	0.63915	-0.71175	0.29218	100.05493	100.05493
3.70000	1.42711	0.63988	-0.70998	0.29444	100.07019	100.07019
4.10000	1.41559	0.63973	-0.70952	0.29575	100.05798	100.05798
0.30000	1.41970	0.63985	-0.70916	0.29640	100.07019	100.07019
0.70000	1.43246	0.64031	-0.70852	0.29695	100.08545	100.08545
1.10000	1.42361	0.63948	-0.70907	0.29765	100.05493	100.05493
1.50000	1.42094	0.64116	-0.70775	0.29701	100.05493	100.05493
1.90000	1.43308	0.64074	-0.70840	0.29649	100.04272	100.04272
2.30000	1.41620	0.64028	-0.70876	0.29664	100.08545	100.08545
2.70000	1.43082	0.63909	-0.71044	0.29508	100.05493	100.05493
3.10000	1.42773	0.63979	-0.70989	0.29460	100.08545	100.08545
3.50000	1.41600	0.64028	-0.70934	0.29548	100.05798	100.05798
3.90000	1.42876	0.64006	-0.70940	0.29554	100.08545	100.08545
0.10000	1.41641	0.63939	-0.70946	0.29664	100.05798	100.05798
0.50000	1.42979	0.64000	-0.70922	0.29603	100.05493	100.05493
0.90000	1.41641	0.64052	-0.70919	0.29514	100.10071	100.10071
1.30000	1.43020	0.63854	-0.71032	0.29627	100.11292	100.11292
1.70000	1.41517	0.63933	-0.71017	0.29575	100.04272	100.04272
2.10000	1.41476	0.63875	-0.71099	0.29420	100.10071	100.10071
2.50000	1.41682	0.63964	-0.70989	0.29524	100.04272	100.04272
2.90000	1.43370	0.63897	-0.71102	0.29386	100.07019	100.07019
3.30000	1.41970	0.63939	-0.71041	0.29438	100.07019	100.07019
3.70000	1.42423	0.63930	-0.71035	0.29493	100.02747	100.02747
4.10000	1.43246	0.63875	-0.71105	0.29420	100.05493	100.05493
0.30000	1.42300	0.63967	-0.70986	0.29514	100.08545	100.08545
0.70000	1.43329	0.63933	-0.71010	0.29496	100.08545	100.08545
1.10000	1.42382	0.63985	-0.71041	0.29374	100.07019	100.07019
1.50000	1.42999	0.63994	-0.71029	0.29377	100.07019	100.07019
1.90000	1.43082	0.63924	-0.71081	0.29392	100.04272	100.04272
2.30000	1.42505	0.63985	-0.71041	0.29374	100.05493	100.05493
2.70000	1.42053	0.64019	-0.71010	0.29365	100.04272	100.04272
3.10000	1.43329	0.64037	-0.70971	0.29429	100.05493	100.05493
3.50000	1.42258	0.63933	-0.71123	0.29295	100.04272	100.04272
3.90000	1.42258	0.63985	-0.71038	0.29331	100.08545	100.08545
0.10000	1.43267	0.64006	-0.71062	0.29276	100.05493	100.05493
0.50000	1.42896	0.64013	-0.71023	0.29310	100.08545	100.08545
0.90000	1.41764	0.63915	-0.71111	0.29340	100.05798	100.05798
1.30000	1.41950	0.63976	-0.71035	0.29368	100.04272	100.04272
1.70000	1.41909	0.64058	-0.70980	0.29362	100.05798	100.05798
2.10000	1.41662	0.64031	-0.70989	0.29368	100.08545	100.08545
2.50000	1.42402	0.64000	-0.71023	0.29392	100.05493	100.05493
2.90000	1.41476	0.63988	-0.71004	0.29417	100.07019	100.07019
3.30000	1.42691	0.63967	-0.71065	0.29316	100.08545	100.08545
3.70000	1.41785	0.64068	-0.70952	0.29371	100.07019	100.07019
4.10000	1.41497	0.64034	-0.70992	0.29353	100.05798	100.05798
0.30000	1.43370	0.64006	-0.71050	0.29307	100.07019	100.07019
0.70000	1.43390	0.64046	-0.71017	0.29286	100.07019	100.07019
1.10000	1.41806	0.64046	-0.71096	0.29090	100.04272	100.04272
1.50000	1.42896	0.64095	-0.71075	0.29002	100.07019	100.07019
1.90000	1.41579	0.63952	-0.71191	0.29048	100.07019	100.07019
2.30000	1.42629	0.64098	-0.71139	0.28871	100.04272	100.04272
2.70000	1.41538	0.64150	-0.71020	0.29026	100.07019	100.07019
3.10000	1.41682	0.64071	-0.71084	0.29054	100.04272	100.04272
3.50000	1.42464	0.64101	-0.71072	0.29032	100.05493	100.05493
3.90000	1.41517	0.64153	-0.71014	0.29072	100.05798	100.05798
0.10000	1.42526	0.64080	-0.71081	0.29017	100.08545	100.08545
0.50000	1.41641	0.64013	-0.71117	0.29096	100.04272	100.04272
0.90000	1.41682	0.64110	-0.71056	0.29066	100.07019	100.07019
1.30000	1.41600	0.64086	-0.71148	0.28849	100.05798	100.05798
1.70000	1.43102	0.64086	-0.71276	0.28529	100.07019	100.07019
2.10000	1.43267	0.64119	-0.71313	0.28401	100.01221	100.01221
2.50000	1.41538	0.64010	-0.71380	0.28443	100.07019	100.07019
2.90000	1.43390	0.64116	-0.71279	0.28465	100.08545	100.08545
3.30000	1.41579	0.64068	-0.71249	0.28636	100.08545	100.08545
3.70000	1.43246	0.64086	-0.71294	0.28532	100.04272	100.04272
4.10000	1.41867	0.64055	-0.71310	0.28516	100.07019	100.07019
0.30000	1.41847	0.64013	-0.71285	0.28709	100.01221	100.01221
0.70000	1.43370	0.64132	-0.71245	0.28507	100.12817	100.12817
1.10000	1.42917	0.64110	-0.71242	0.28611	100.04272	100.04272
1.50000	1.43143	0.64116	-0.71239	0.28559	100.05493	100.05493
1.90000	1.43432	0.64040	-0.71325	0.28480	100.07019	100.07019
2.30000	1.41517	0.64055	-0.71282	0.28587	100.08545	100.08545
2.70000	1.43411	0.64068	-0.71349	0.28410	100.02747	100.02747
3.10000	1.41517	0.64083	-0.71389	0.28312	100.02747	100.02747
3.50000	1.41641	0.64016	-0.71441	0.28294	100.00000	100.00000
3.90000	1.42135	0.64037	-0.71419	0.28285	100.07019	100.07019
0.10000	1.41579	0.63985	-0.71505	0.28205	100.05798	100.05798
0.50000	1.41888	0.64028	-0.71447	0.28269	100.04272	100.04272
0.90000	1.43267	0.63985	-0.71490	0.28236	100.04272	100.04272
1.30000	1.42876	0.64019	-0.71487	0.28190	100.04272	100.04272
1.70000	1.42876	0.64037	-0.71429	0.28285	100.05493	100.05493
2.10000	1.42176	0.63979	-0.71480	0.28245	100.05493	100.05493
2.50000	1.43205	0.64071	-0.71422	0.28236	100.02747	100.02747
2.90000	1.41600	0.64049	-0.71395	0.28358	100.02747	100.02747
3.30000	1.42794	0.64013	-0.71374	0.28474	100.04272	100.04272
3.70000	1.42485	0.64016	-0.71374	0.28431	100.08545	100.08545
4.10000	1.41723	0.63979	-0.71386	0.28483	100.05798	100.05798
0.30000	1.43390	0.64031	-0.71334	0.28489	100.02747	100.02747
0.70000	1.42752	0.64064	-0.71294	0.28556	100.04272	100.04272
