	Time(ms)	S0(mW)	S1	S2	S3	DOP(%)	Average DOP(%)	
3.10000	1.44008	0.96356	0.04346	-0.26435	99.44153	99.44153
0.90000	1.42361	0.96316	0.03989	-0.26664	99.42017	99.42017
2.90000	1.42300	0.96356	0.04001	-0.26493	99.46289	99.46289
0.70000	1.42855	0.96387	0.04495	-0.26328	99.43542	99.43542
2.70000	1.42444	0.96365	0.04672	-0.26371	99.42017	99.42017
0.50000	1.42835	0.96381	0.04459	-0.26319	99.40796	99.40796
2.50000	1.43658	0.96384	0.04621	-0.26301	99.43848	99.43848
0.30000	1.43555	0.96384	0.04501	-0.26292	99.43848	99.43848
2.30000	1.44296	0.96390	0.04514	-0.26292	99.38660	99.38660
0.10000	1.43658	0.96390	0.04627	-0.26246	99.43848	99.43848
2.10000	1.43123	0.96408	0.04520	-0.26252	99.43848	99.43848
4.10000	1.42732	0.96381	0.04608	-0.26295	99.45068	99.45068
1.90000	1.44214	0.96365	0.04645	-0.26347	99.42627	99.42627
3.90000	1.43390	0.96408	0.04767	-0.26176	99.41101	99.41101
1.70000	1.43164	0.96408	0.04761	-0.26212	99.42322	99.42322
3.70000	1.42691	0.96362	0.04849	-0.26301	99.45068	99.45068
1.50000	1.43658	0.96411	0.05029	-0.26154	99.43848	99.43848
3.50000	1.44152	0.96405	0.05066	-0.26170	99.44153	99.44153
1.30000	1.43082	0.96387	0.05084	-0.26157	99.43848	99.43848
3.30000	1.43905	0.96362	0.05188	-0.26240	99.44153	99.44153
1.10000	1.43596	0.96347	0.05158	-0.26313	99.45374	99.45374
3.10000	1.42773	0.96350	0.05063	-0.26310	99.45068	99.45068
0.90000	1.42526	0.96374	0.05066	-0.26252	99.43542	99.43542
2.90000	1.42773	0.96374	0.04999	-0.26283	99.43542	99.43542
0.70000	1.43555	0.96390	0.04975	-0.26188	99.45374	99.45374
2.70000	1.42876	0.96368	0.05069	-0.26258	99.45068	99.45068
0.50000	1.43534	0.96423	0.05148	-0.26054	99.43848	99.43848
2.50000	1.42649	0.96390	0.05133	-0.26173	99.45068	99.45068
0.30000	1.43946	0.96384	0.05182	-0.26182	99.42627	99.42627
2.30000	1.43987	0.96387	0.05222	-0.26176	99.44153	99.44153
0.10000	1.42752	0.96374	0.05121	-0.26240	99.46594	99.46594
2.10000	1.42608	0.96371	0.05130	-0.26261	99.42017	99.42017
4.10000	1.42999	0.96387	0.05191	-0.26154	99.42322	99.42322
1.90000	1.42855	0.96414	0.05023	-0.26096	99.45068	99.45068
3.90000	1.42567	0.96402	0.04996	-0.26145	99.42017	99.42017
1.70000	1.44090	0.96423	0.04932	-0.26118	99.44153	99.44153
3.70000	1.43987	0.96402	0.05280	-0.26106	99.41101	99.41101
1.50000	1.43226	0.96426	0.05237	-0.26020	99.42322	99.42322
3.50000	1.43987	0.96411	0.05374	-0.26035	99.45679	99.45679
1.30000	1.44028	0.96432	0.05332	-0.26014	99.42627	99.42627
3.30000	1.44419	0.96414	0.05277	-0.26057	99.47205	99.47205
1.10000	1.44296	0.96405	0.05289	-0.26102	99.45679	99.45679
3.10000	1.42567	0.96435	0.05194	-0.25974	99.45068	99.45068
0.90000	1.43802	0.96435	0.05136	-0.25987	99.41101	99.41101
2.90000	1.44502	0.96432	0.05191	-0.26051	99.42932	99.42932
0.70000	1.42691	0.96454	0.05362	-0.25892	99.46594	99.46594
2.70000	1.44502	0.96435	0.05481	-0.25892	99.42932	99.42932
0.50000	1.43452	0.96454	0.05533	-0.25874	99.41101	99.41101
2.50000	1.43781	0.96463	0.05341	-0.25861	99.42627	99.42627
0.30000	1.44440	0.96445	0.05737	-0.25889	99.41406	99.41406
2.30000	1.42773	0.96460	0.05670	-0.25813	99.45068	99.45068
0.10000	1.42505	0.96438	0.05560	-0.25935	99.43542	99.43542
2.10000	1.43452	0.96457	0.05591	-0.25852	99.45374	99.45374
4.10000	1.42588	0.96448	0.05560	-0.25886	99.43542	99.43542
1.90000	1.44563	0.96466	0.05414	-0.25822	99.41406	99.41406
3.90000	1.44152	0.96484	0.05451	-0.25782	99.44153	99.44153
1.70000	1.42794	0.96506	0.05588	-0.25709	99.39270	99.39270
3.70000	1.42938	0.96460	0.05325	-0.25858	99.43542	99.43542
1.50000	1.42629	0.96469	0.05075	-0.25907	99.45068	99.45068
3.50000	1.44275	0.96481	0.05158	-0.25852	99.42932	99.42932
1.30000	1.42855	0.96481	0.04889	-0.25904	99.39270	99.39270
3.30000	1.42876	0.96521	0.04947	-0.25730	99.43542	99.43542
1.10000	1.43967	0.96490	0.05106	-0.25822	99.41101	99.41101
3.10000	1.44481	0.96521	0.05319	-0.25657	99.44153	99.44153
0.90000	1.43864	0.96484	0.05039	-0.25867	99.44153	99.44153
2.90000	1.42629	0.96484	0.05048	-0.25867	99.40796	99.40796
0.70000	1.42629	0.96469	0.04965	-0.25938	99.40796	99.40796
2.70000	1.43843	0.96469	0.04917	-0.25913	99.44153	99.44153
0.50000	1.43678	0.96475	0.05329	-0.25794	99.42627	99.42627
2.50000	1.42896	0.96478	0.05167	-0.25837	99.46594	99.46594
0.30000	1.44193	0.96457	0.05231	-0.25880	99.42627	99.42627
2.30000	1.42938	0.96475	0.05069	-0.25910	99.42322	99.42322
0.10000	1.43164	0.96448	0.05145	-0.25932	99.42322	99.42322
2.10000	1.42526	0.96402	0.04859	-0.26160	99.45068	99.45068
4.10000	1.43617	0.96426	0.04865	-0.26145	99.42627	99.42627
1.90000	1.44111	0.96438	0.04834	-0.26054	99.41406	99.41406
3.90000	1.42526	0.96414	0.04764	-0.26212	99.43542	99.43542
1.70000	1.43925	0.96438	0.04697	-0.26096	99.42627	99.42627
3.70000	1.44131	0.96408	0.04447	-0.26267	99.42627	99.42627
1.50000	1.43802	0.96393	0.04404	-0.26276	99.44153	99.44153
3.50000	1.43082	0.96381	0.04450	-0.26325	99.45068	99.45068
1.30000	1.42670	0.96399	0.04468	-0.26295	99.42017	99.42017
3.30000	1.42197	0.96429	0.04669	-0.26170	99.38965	99.38965
1.10000	1.43246	0.96405	0.04877	-0.26157	99.43848	99.43848
3.10000	1.42588	0.96414	0.04678	-0.26185	99.42017	99.42017
0.90000	1.42258	0.96387	0.04343	-0.26344	99.42017	99.42017
2.90000	1.44131	0.96402	0.04703	-0.26179	99.44153	99.44153
0.70000	1.43040	0.96399	0.04648	-0.26203	99.42322	99.42322
2.70000	1.42320	0.96438	0.04593	-0.26133	99.42017	99.42017
0.50000	1.43905	0.96414	0.04740	-0.26176	99.39880	99.39880
2.50000	1.44296	0.96381	0.04566	-0.26359	99.39880	99.39880
0.30000	1.43925	0.96381	0.04282	-0.26356	99.42627	99.42627
2.30000	1.43473	0.96387	0.04437	-0.26334	99.42322	99.42322
0.10000	1.43370	0.96411	0.04422	-0.26246	99.42322	99.42322
2.10000	1.43637	0.96298	0.04035	-0.26725	99.42627	99.42627
4.10000	1.43493	0.96295	0.03937	-0.26695	99.39575	99.39575
1.90000	1.44070	0.96344	0.04462	-0.26484	99.38354	99.38354
3.90000	1.42320	0.96313	0.04440	-0.26569	99.46289	99.46289
1.70000	1.42711	0.96359	0.04352	-0.26435	99.42017	99.42017
3.70000	1.42114	0.96292	0.04700	-0.26591	99.46289	99.46289
1.50000	1.43576	0.96329	0.04559	-0.26484	99.49646	99.49646
3.50000	1.43576	0.96301	0.04431	-0.26643	99.43848	99.43848
1.30000	1.43761	0.96329	0.04419	-0.26566	99.42627	99.42627
3.30000	1.44049	0.96286	0.04443	-0.26695	99.42627	99.42627
1.10000	1.44131	0.96335	0.04407	-0.26548	99.42627	99.42627
3.10000	1.43925	0.96280	0.04306	-0.26713	99.45374	99.45374
0.90000	1.43308	0.96295	0.04285	-0.26646	99.45374	99.45374
2.90000	1.42505	0.96283	0.04386	-0.26759	99.42017	99.42017
0.70000	1.42691	0.96329	0.04605	-0.26493	99.45068	99.45068
2.70000	1.42258	0.96301	0.04633	-0.26609	99.42017	99.42017
0.50000	1.42279	0.96304	0.04498	-0.26603	99.46289	99.46289
2.50000	1.42197	0.96304	0.04672	-0.26576	99.43542	99.43542
0.30000	1.42464	0.96307	0.04889	-0.26557	99.40491	99.40491
2.30000	1.43205	0.96307	0.04794	-0.26524	99.42322	99.42322
0.10000	1.44193	0.96316	0.04712	-0.26502	99.44153	99.44153
2.10000	1.42691	0.96359	0.04831	-0.26356	99.40796	99.40796
4.10000	1.42258	0.96344	0.04920	-0.26377	99.44763	99.44763
1.90000	1.42320	0.96323	0.04868	-0.26460	99.43542	99.43542
3.90000	1.42938	0.96326	0.04794	-0.26475	99.45068	99.45068
1.70000	1.42649	0.96335	0.04721	-0.26460	99.42017	99.42017
3.70000	1.42300	0.96298	0.04871	-0.26542	99.46289	99.46289
1.50000	1.44070	0.96344	0.04794	-0.26392	99.44153	99.44153
3.50000	1.42670	0.96326	0.04874	-0.26487	99.40796	99.40796
1.30000	1.42876	0.96359	0.04767	-0.26344	99.42322	99.42322
3.30000	1.43967	0.96384	0.04801	-0.26286	99.44153	99.44153
1.10000	1.43576	0.96313	0.04617	-0.26536	99.43848	99.43848
3.10000	1.43143	0.96323	0.04859	-0.26499	99.43848	99.43848
0.90000	1.42588	0.96341	0.05277	-0.26365	99.43542	99.43542
2.90000	1.44275	0.96304	0.05472	-0.26414	99.45679	99.45679
0.70000	1.43102	0.96353	0.05188	-0.26319	99.43848	99.43848
2.70000	1.42279	0.96307	0.05094	-0.26447	99.46289	99.46289
0.50000	1.43205	0.96335	0.05148	-0.26374	99.39575	99.39575
2.50000	1.43143	0.96387	0.05213	-0.26173	99.43848	99.43848
0.30000	1.42567	0.96350	0.05264	-0.26307	99.45068	99.45068
2.30000	1.44008	0.96316	0.05332	-0.26399	99.42627	99.42627
0.10000	1.42567	0.96332	0.05322	-0.26322	99.46289	99.46289
2.10000	1.44214	0.96396	0.05301	-0.26142	99.42627	99.42627
4.10000	1.44378	0.96387	0.05277	-0.26200	99.45679	99.45679
1.90000	1.42979	0.96390	0.05512	-0.26096	99.42322	99.42322
3.90000	1.43843	0.96365	0.05396	-0.26237	99.41101	99.41101
1.70000	1.43946	0.96371	0.05405	-0.26231	99.42627	99.42627
3.70000	1.42752	0.96359	0.05448	-0.26231	99.45068	99.45068
1.50000	1.44378	0.96341	0.05670	-0.26283	99.42932	99.42932
3.50000	1.44317	0.96319	0.05704	-0.26307	99.44153	99.44153
1.30000	1.44172	0.96359	0.05615	-0.26164	99.44153	99.44153
3.30000	1.44193	0.96362	0.05466	-0.26179	99.46899	99.46899
1.10000	1.42958	0.96390	0.05530	-0.26099	99.43848	99.43848
3.10000	1.44172	0.96402	0.05496	-0.26048	99.45679	99.45679
0.90000	1.42649	0.96368	0.05484	-0.26179	99.43542	99.43542
2.90000	1.43843	0.96405	0.05701	-0.26002	99.42627	99.42627
0.70000	1.42794	0.96365	0.05692	-0.26118	99.43542	99.43542
2.70000	1.44070	0.96377	0.05853	-0.26099	99.44153	99.44153
0.50000	1.43967	0.96396	0.05731	-0.26038	99.44153	99.44153
2.50000	1.42999	0.96359	0.05683	-0.26148	99.46594	99.46594
0.30000	1.43205	0.96384	0.05637	-0.26130	99.43848	99.43848
2.30000	1.42670	0.96384	0.05618	-0.26099	99.42017	99.42017
0.10000	1.42835	0.96368	0.05707	-0.26112	99.42322	99.42322
2.10000	1.43164	0.96362	0.05829	-0.26136	99.42322	99.42322
4.10000	1.42773	0.96371	0.05890	-0.26118	99.42322	99.42322
1.90000	1.43576	0.96368	0.05924	-0.26087	99.43848	99.43848
3.90000	1.43390	0.96338	0.06091	-0.26170	99.42322	99.42322
1.70000	1.42896	0.96371	0.05972	-0.26044	99.43542	99.43542
3.70000	1.44337	0.96387	0.05954	-0.26020	99.42932	99.42932
1.50000	1.42835	0.96341	0.05872	-0.26185	99.45068	99.45068
3.50000	1.44481	0.96338	0.06006	-0.26188	99.44153	99.44153
1.30000	1.44440	0.96362	0.06140	-0.26102	99.44153	99.44153
3.30000	1.43678	0.96390	0.06128	-0.25971	99.43848	99.43848
1.10000	1.43823	0.96329	0.06229	-0.26203	99.42627	99.42627
3.10000	1.43843	0.96295	0.06290	-0.26286	99.42627	99.42627
0.90000	1.44440	0.96319	0.06363	-0.26176	99.44153	99.44153
2.90000	1.44008	0.96332	0.06500	-0.26112	99.44153	99.44153
0.70000	1.44028	0.96329	0.06439	-0.26124	99.44153	99.44153
2.70000	1.43905	0.96353	0.06272	-0.26063	99.45374	99.45374
0.50000	1.42444	0.96332	0.06174	-0.26148	99.43542	99.43542
2.50000	1.44090	0.96344	0.06284	-0.26124	99.41406	99.41406
0.30000	1.43370	0.96350	0.06265	-0.26106	99.43848	99.43848
2.30000	1.43061	0.96335	0.06192	-0.26148	99.42322	99.42322
0.10000	1.43823	0.96353	0.06165	-0.26093	99.46899	99.46899
2.10000	1.43040	0.96365	0.06241	-0.26066	99.43848	99.43848
4.10000	1.44461	0.96341	0.06302	-0.26106	99.42932	99.42932
1.90000	1.44399	0.96359	0.06488	-0.25996	99.44153	99.44153
3.90000	1.43246	0.96411	0.06503	-0.25800	99.42322	99.42322
1.70000	1.43637	0.96362	0.06391	-0.25999	99.42627	99.42627
3.70000	1.44419	0.96377	0.06418	-0.25929	99.44153	99.44153
1.50000	1.43329	0.96365	0.06458	-0.25974	99.43848	99.43848
3.50000	1.44584	0.96353	0.06598	-0.25959	99.42932	99.42932
1.30000	1.43246	0.96408	0.06519	-0.25810	99.40796	99.40796
3.30000	1.43946	0.96350	0.06632	-0.25971	99.44153	99.44153
1.10000	1.42794	0.96390	0.06473	-0.25925	99.45068	99.45068
3.10000	1.44152	0.96390	0.06223	-0.25950	99.45679	99.45679
0.90000	1.44193	0.96393	0.06372	-0.25907	99.45679	99.45679
2.90000	1.44049	0.96417	0.06555	-0.25788	99.42627	99.42627
0.70000	1.42896	0.96381	0.06134	-0.25993	99.46594	99.46594
2.70000	1.42835	0.96411	0.06269	-0.25861	99.43542	99.43542
0.50000	1.44522	0.96411	0.06180	-0.25871	99.42932	99.42932
2.50000	1.42423	0.96384	0.05786	-0.26057	99.47815	99.47815
0.30000	1.43473	0.96374	0.05783	-0.26133	99.42322	99.42322
2.30000	1.44337	0.96374	0.05634	-0.26115	99.44153	99.44153
0.10000	1.43534	0.96374	0.05814	-0.26078	99.46899	99.46899
2.10000	1.42423	0.96377	0.05402	-0.26209	99.45068	99.45068
4.10000	1.43287	0.96365	0.06040	-0.26044	99.42322	99.42322
1.90000	1.44028	0.96347	0.04950	-0.26365	99.42627	99.42627
3.90000	1.42258	0.96362	0.04724	-0.26402	99.42017	99.42017
1.70000	1.44296	0.96387	0.05341	-0.26124	99.44153	99.44153
3.70000	1.43267	0.96371	0.05286	-0.26237	99.43848	99.43848
1.50000	1.44296	0.96393	0.05655	-0.26081	99.42932	99.42932
3.50000	1.42320	0.96417	0.05402	-0.26054	99.44763	99.44763
1.30000	1.42341	0.96411	0.05380	-0.26075	99.46289	99.46289
3.30000	1.44337	0.96365	0.05579	-0.26188	99.42932	99.42932
1.10000	1.42670	0.96347	0.05564	-0.26200	99.45068	99.45068
3.10000	1.42320	0.96393	0.05753	-0.26069	99.42017	99.42017
0.90000	1.44070	0.96393	0.06000	-0.25977	99.44153	99.44153
2.90000	1.44378	0.96377	0.05670	-0.26133	99.44153	99.44153
0.70000	1.43123	0.96362	0.05451	-0.26225	99.43848	99.43848
2.70000	1.42505	0.96387	0.05548	-0.26102	99.45068	99.45068
0.50000	1.43493	0.96390	0.05380	-0.26167	99.43848	99.43848
2.50000	1.42361	0.96381	0.05380	-0.26222	99.40491	99.40491
0.30000	1.42608	0.96350	0.04984	-0.26331	99.40796	99.40796
2.30000	1.44111	0.96319	0.04913	-0.26481	99.41406	99.41406
0.10000	1.43843	0.96280	0.04886	-0.26600	99.44153	99.44153
2.10000	1.42114	0.96249	0.04541	-0.26786	99.42017	99.42017
4.10000	1.42505	0.96258	0.04593	-0.26768	99.46289	99.46289
1.90000	1.43637	0.96307	0.05008	-0.26514	99.42627	99.42627
3.90000	1.43946	0.96319	0.05267	-0.26383	99.44153	99.44153
1.70000	1.42485	0.96326	0.05472	-0.26365	99.43542	99.43542
3.70000	1.43534	0.96301	0.05393	-0.26435	99.42627	99.42627
1.50000	1.44028	0.96362	0.05408	-0.26283	99.39880	99.39880
3.50000	1.44152	0.96319	0.05106	-0.26469	99.41406	99.41406
1.30000	1.42958	0.96304	0.04962	-0.26551	99.42322	99.42322
3.30000	1.43720	0.96310	0.04996	-0.26524	99.39575	99.39575
1.10000	1.43678	0.96265	0.04624	-0.26759	99.39575	99.39575
3.10000	1.43452	0.96274	0.05084	-0.26612	99.45374	99.45374
0.90000	1.43864	0.96268	0.04831	-0.26698	99.39880	99.39880
2.90000	1.42156	0.96249	0.05033	-0.26716	99.42017	99.42017
0.70000	1.42279	0.96249	0.04837	-0.26713	99.42017	99.42017
2.70000	1.44049	0.96265	0.05014	-0.26667	99.41406	99.41406
0.50000	1.44070	0.96304	0.05152	-0.26518	99.41406	99.41406
2.50000	1.42011	0.96225	0.05069	-0.26801	99.44763	99.44763
0.30000	1.43843	0.96204	0.04575	-0.26960	99.41101	99.41101
2.30000	1.43082	0.96130	0.04373	-0.27256	99.43848	99.43848
0.10000	1.43802	0.96130	0.04328	-0.27247	99.41101	99.41101
2.10000	1.42279	0.96155	0.04541	-0.27116	99.44763	99.44763
4.10000	1.43761	0.96133	0.04697	-0.27198	99.42627	99.42627
1.90000	1.43267	0.96164	0.04590	-0.27088	99.42322	99.42322
3.90000	1.42073	0.96124	0.04532	-0.27290	99.46289	99.46289
1.70000	1.43596	0.96161	0.04706	-0.27107	99.41101	99.41101
3.70000	1.42341	0.96204	0.04895	-0.26945	99.40491	99.40491
1.50000	1.44008	0.96167	0.04849	-0.27000	99.42627	99.42627
3.50000	1.43864	0.96133	0.04639	-0.27213	99.41101	99.41101
1.30000	1.43905	0.96072	0.04276	-0.27473	99.45374	99.45374
3.30000	1.42979	0.96088	0.04260	-0.27412	99.42322	99.42322
1.10000	1.42073	0.96130	0.04373	-0.27250	99.43237	99.43237
3.10000	1.43905	0.96167	0.04602	-0.27070	99.44153	99.44153
0.90000	1.42217	0.96182	0.04758	-0.27006	99.44763	99.44763
2.90000	1.42505	0.96106	0.04636	-0.27314	99.42017	99.42017
0.70000	1.41991	0.96124	0.04715	-0.27226	99.42017	99.42017
2.70000	1.43781	0.96051	0.04492	-0.27537	99.44153	99.44153
0.50000	1.42032	0.96078	0.04642	-0.27409	99.40491	99.40491
2.50000	1.43390	0.96088	0.04724	-0.27348	99.42322	99.42322
0.30000	1.43843	0.96088	0.04556	-0.27369	99.46899	99.46899
2.30000	1.41909	0.96042	0.04453	-0.27570	99.43237	99.43237
0.10000	1.43143	0.96078	0.04538	-0.27409	99.43848	99.43848
2.10000	1.42320	0.96115	0.04654	-0.27293	99.43542	99.43542
4.10000	1.42032	0.96078	0.04498	-0.27427	99.46289	99.46289
1.90000	1.42361	0.96078	0.04706	-0.27351	99.44763	99.44763
3.90000	1.43061	0.96072	0.04602	-0.27396	99.45068	99.45068
1.70000	1.43823	0.96084	0.04602	-0.27396	99.42627	99.42627
3.70000	1.43905	0.96036	0.04645	-0.27549	99.44153	99.44153
1.50000	1.42156	0.96039	0.04630	-0.27573	99.42017	99.42017
3.50000	1.43390	0.96054	0.04855	-0.27430	99.42322	99.42322
1.30000	1.42670	0.96048	0.04773	-0.27491	99.43542	99.43542
3.30000	1.43946	0.96097	0.04822	-0.27320	99.41101	99.41101
1.10000	1.43905	0.96054	0.04886	-0.27412	99.41101	99.41101
3.10000	1.43781	0.96103	0.04859	-0.27287	99.41101	99.41101
0.90000	1.42423	0.96112	0.04801	-0.27223	99.42017	99.42017
2.90000	1.43432	0.96094	0.04880	-0.27277	99.43848	99.43848
0.70000	1.43411	0.96100	0.04996	-0.27259	99.39575	99.39575
2.70000	1.43246	0.96127	0.04932	-0.27207	99.42322	99.42322
0.50000	1.43020	0.96097	0.05014	-0.27241	99.46594	99.46594
2.50000	1.43473	0.96097	0.05048	-0.27259	99.42322	99.42322
0.30000	1.42958	0.96127	0.04889	-0.27186	99.42322	99.42322
2.30000	1.42649	0.96130	0.04889	-0.27158	99.47815	99.47815
0.10000	1.43967	0.96121	0.04828	-0.27180	99.45374	99.45374
2.10000	1.42217	0.96139	0.04801	-0.27125	99.46289	99.46289
4.10000	1.43905	0.96115	0.04993	-0.27232	99.39880	99.39880
1.90000	1.42649	0.96152	0.05103	-0.27042	99.47815	99.47815
3.90000	1.43925	0.96136	0.05322	-0.27042	99.42627	99.42627
1.70000	1.43576	0.96161	0.05271	-0.26988	99.45374	99.45374
3.70000	1.42773	0.96152	0.05417	-0.26991	99.43542	99.43542
1.50000	1.42320	0.96158	0.05472	-0.26988	99.43542	99.43542
3.50000	1.44070	0.96130	0.05557	-0.27058	99.42627	99.42627
1.30000	1.44049	0.96152	0.05371	-0.26960	99.44153	99.44153
3.30000	1.44090	0.96149	0.05240	-0.27046	99.39880	99.39880
1.10000	1.42711	0.96115	0.05152	-0.27143	99.46594	99.46594
3.10000	1.43514	0.96118	0.05237	-0.27140	99.46899	99.46899
0.90000	1.42567	0.96139	0.05197	-0.27125	99.46289	99.46289
2.90000	1.42567	0.96142	0.05304	-0.27061	99.45068	99.45068
0.70000	1.42794	0.96161	0.05466	-0.26981	99.45068	99.45068
2.70000	1.44296	0.96142	0.05582	-0.26978	99.42932	99.42932
0.50000	1.43555	0.96191	0.05521	-0.26847	99.45374	99.45374
2.50000	1.42258	0.96146	0.05380	-0.27018	99.44763	99.44763
0.30000	1.42402	0.96173	0.05387	-0.26939	99.40491	99.40491
2.30000	1.44399	0.96185	0.05457	-0.26868	99.42932	99.42932
0.10000	1.43576	0.96146	0.05625	-0.26997	99.39575	99.39575
2.10000	1.43082	0.96179	0.05564	-0.26899	99.45068	99.45068
4.10000	1.42958	0.96173	0.05393	-0.26942	99.42322	99.42322
1.90000	1.43061	0.96155	0.05432	-0.26981	99.43848	99.43848
3.90000	1.42547	0.96185	0.05466	-0.26832	99.46289	99.46289
1.70000	1.43658	0.96176	0.05496	-0.26872	99.43848	99.43848
3.70000	1.42752	0.96164	0.05387	-0.26966	99.45068	99.45068
1.50000	1.43432	0.96136	0.05457	-0.27030	99.45374	99.45374
3.50000	1.43905	0.96185	0.05487	-0.26872	99.45374	99.45374
1.30000	1.43987	0.96146	0.05731	-0.26978	99.42627	99.42627
3.30000	1.42711	0.96161	0.05737	-0.26890	99.42017	99.42017
1.10000	1.43946	0.96158	0.05658	-0.26926	99.44153	99.44153
3.10000	1.44399	0.96179	0.05802	-0.26801	99.42932	99.42932
0.90000	1.44049	0.96188	0.06034	-0.26710	99.42627	99.42627
2.90000	1.43658	0.96167	0.06137	-0.26817	99.42627	99.42627
0.70000	1.42485	0.96176	0.06091	-0.26749	99.47815	99.47815
2.70000	1.43534	0.96152	0.06021	-0.26856	99.43848	99.43848
0.50000	1.43267	0.96167	0.05921	-0.26856	99.43848	99.43848
2.50000	1.44234	0.96179	0.06113	-0.26762	99.46899	99.46899
0.30000	1.43164	0.96149	0.06070	-0.26872	99.45068	99.45068
2.30000	1.43555	0.96164	0.06082	-0.26795	99.46899	99.46899
0.10000	1.44419	0.96149	0.06018	-0.26865	99.45679	99.45679
2.10000	1.43082	0.96167	0.06079	-0.26777	99.42322	99.42322
4.10000	1.42567	0.96142	0.06003	-0.26865	99.45068	99.45068
1.90000	1.42711	0.96149	0.06113	-0.26832	99.45068	99.45068
3.90000	1.43678	0.96179	0.05991	-0.26801	99.43848	99.43848
1.70000	1.44131	0.96188	0.06049	-0.26737	99.44153	99.44153
3.70000	1.42588	0.96240	0.06088	-0.26569	99.46289	99.46289
1.50000	1.42752	0.96170	0.05448	-0.26920	99.46594	99.46594
3.50000	1.42917	0.96152	0.05200	-0.27015	99.46594	99.46594
1.30000	1.44399	0.96118	0.04971	-0.27189	99.42932	99.42932
3.30000	1.43390	0.96152	0.05359	-0.26963	99.46594	99.46594
1.10000	1.42588	0.96188	0.05585	-0.26832	99.43542	99.43542
3.10000	1.44502	0.96213	0.05683	-0.26701	99.42932	99.42932
0.90000	1.44193	0.96210	0.05536	-0.26795	99.42627	99.42627
2.90000	1.43102	0.96173	0.05567	-0.26890	99.42322	99.42322
0.70000	1.44070	0.96185	0.05673	-0.26817	99.45679	99.45679
2.70000	1.44358	0.96176	0.05502	-0.26844	99.47205	99.47205
0.50000	1.44317	0.96179	0.05203	-0.26963	99.42932	99.42932
2.50000	1.44172	0.96118	0.05011	-0.27195	99.42627	99.42627
0.30000	1.43473	0.96106	0.04715	-0.27302	99.42322	99.42322
2.30000	1.42629	0.96124	0.04685	-0.27219	99.45068	99.45068
0.10000	1.44131	0.96155	0.04898	-0.27088	99.46899	99.46899
2.10000	1.44337	0.96179	0.05579	-0.26868	99.44153	99.44153
4.10000	1.43987	0.96139	0.05808	-0.26933	99.45679	99.45679
1.90000	1.42423	0.96200	0.05768	-0.26728	99.43542	99.43542
3.90000	1.42423	0.96200	0.05939	-0.26725	99.42017	99.42017
1.70000	1.42629	0.96219	0.05768	-0.26691	99.40796	99.40796
3.70000	1.43987	0.96194	0.05765	-0.26731	99.44153	99.44153
1.50000	1.42526	0.96194	0.05878	-0.26771	99.42017	99.42017
3.50000	1.44172	0.96188	0.05982	-0.26737	99.42627	99.42627
1.30000	1.44028	0.96188	0.05548	-0.26856	99.45679	99.45679
3.30000	1.42938	0.96176	0.05399	-0.26902	99.40796	99.40796
1.10000	1.43349	0.96213	0.05817	-0.26676	99.45374	99.45374
3.10000	1.43349	0.96219	0.05634	-0.26676	99.42322	99.42322
0.90000	1.43802	0.96191	0.05155	-0.26872	99.45374	99.45374
2.90000	1.44111	0.96176	0.05518	-0.26859	99.44153	99.44153
0.70000	1.42382	0.96176	0.05322	-0.26957	99.45068	99.45068
2.70000	1.43061	0.96176	0.05335	-0.26948	99.42322	99.42322
0.50000	1.42711	0.96139	0.05045	-0.27143	99.40796	99.40796
2.50000	1.42835	0.96115	0.04892	-0.27253	99.42322	99.42322
0.30000	1.42629	0.96057	0.04678	-0.27415	99.43542	99.43542
2.30000	1.43061	0.96063	0.04599	-0.27461	99.43848	99.43848
0.10000	1.42567	0.95996	0.04535	-0.27665	99.45068	99.45068
2.10000	1.43493	0.96017	0.04544	-0.27638	99.42627	99.42627
4.10000	1.43349	0.95898	0.04068	-0.28144	99.41101	99.41101
1.90000	1.42114	0.95944	0.04282	-0.27918	99.42017	99.42017
3.90000	1.43637	0.95935	0.04450	-0.27940	99.41101	99.41101
1.70000	1.43637	0.95956	0.04505	-0.27830	99.42627	99.42627
3.70000	1.42073	0.95978	0.04358	-0.27821	99.43237	99.43237
1.50000	1.43082	0.95907	0.04349	-0.28065	99.43848	99.43848
3.50000	1.42855	0.95904	0.04303	-0.28025	99.46594	99.46594
1.30000	1.43802	0.95898	0.04337	-0.28071	99.42627	99.42627
