	Time(ms)	S0(mW)	S1	S2	S3	DOP(%)	Average DOP(%)	
1.10000	1.69770	-0.40629	0.53575	0.74032	97.82410	97.82410
2.30000	1.69983	-0.40736	0.53624	0.73931	97.78442	97.78442
3.50000	1.69870	-0.40751	0.53768	0.73827	97.75085	97.75085
0.50000	1.70012	-0.40767	0.53902	0.73717	97.75085	97.75085
1.70000	1.69799	-0.40767	0.54259	0.73455	97.78137	97.78137
2.90000	1.70054	-0.40788	0.54430	0.73324	97.75085	97.75085
4.10000	1.69955	-0.40767	0.54460	0.73315	97.70203	97.70203
1.10000	1.69855	-0.40748	0.54393	0.73366	97.75696	97.75696
2.30000	1.69997	-0.40690	0.54311	0.73467	97.68372	97.68372
3.50000	1.69742	-0.40733	0.54747	0.73110	97.73865	97.73865
0.50000	1.69912	-0.40727	0.54772	0.73101	97.71729	97.71729
1.70000	1.70182	-0.40251	0.52849	0.74764	97.50366	97.50366
2.90000	1.70125	-0.39619	0.52382	0.75423	97.54333	97.54333
4.10000	1.70509	-0.39412	0.52086	0.75741	97.48230	97.48230
1.10000	1.70949	-0.39479	0.51988	0.75762	97.54944	97.54944
2.30000	1.70168	-0.39882	0.52214	0.75405	97.43652	97.43652
3.50000	1.70324	-0.39149	0.51595	0.76205	97.56470	97.56470
0.50000	1.70338	-0.38884	0.51622	0.76324	97.56470	97.56470
1.70000	1.70040	-0.39772	0.52095	0.75533	97.60132	97.60132
2.90000	1.70111	-0.39384	0.51711	0.76000	97.65320	97.65320
4.10000	1.70139	-0.39784	0.51830	0.75716	97.42737	97.42737
1.10000	1.70225	-0.39463	0.51714	0.75973	97.55554	97.55554
2.30000	1.70267	-0.39271	0.51497	0.76214	97.41211	97.41211
3.50000	1.70068	-0.38667	0.51350	0.76620	97.57690	97.57690
0.50000	1.69912	-0.38450	0.51143	0.76861	97.42432	97.42432
1.70000	1.70168	-0.38240	0.50954	0.77084	97.46094	97.46094
2.90000	1.70068	-0.38035	0.51012	0.77148	97.65320	97.65320
4.10000	1.69912	-0.38121	0.51009	0.77117	97.44873	97.44873
1.10000	1.70097	-0.38694	0.51234	0.76678	97.66846	97.66846
2.30000	1.69969	-0.38014	0.50975	0.77197	97.65930	97.65930
3.50000	1.70509	-0.38893	0.50993	0.76742	97.58301	97.58301
0.50000	1.69912	-0.39348	0.50975	0.76510	97.43347	97.43347
1.70000	1.70040	-0.39583	0.51067	0.76339	97.46704	97.46704
2.90000	1.69969	-0.39036	0.51054	0.76629	97.65930	97.65930
4.10000	1.70239	-0.38502	0.50801	0.77068	97.43652	97.43652
1.10000	1.69515	-0.38270	0.50636	0.77288	97.43652	97.43652
2.30000	1.69997	-0.39344	0.51146	0.76400	97.74170	97.74170
3.50000	1.70012	-0.39647	0.51302	0.76147	97.68372	97.68372
0.50000	1.69884	-0.38801	0.51015	0.76769	97.68372	97.68372
1.70000	1.69969	-0.38975	0.51039	0.76662	97.67456	97.67456
2.90000	1.69912	-0.37413	0.50652	0.77697	97.68372	97.68372
4.10000	1.69997	-0.38313	0.50517	0.77343	97.49146	97.49146
1.10000	1.69884	-0.38621	0.50710	0.77068	97.64099	97.64099
2.30000	1.69926	-0.39396	0.51030	0.76455	97.68372	97.68372
3.50000	1.69699	-0.39756	0.51122	0.76205	97.50366	97.50366
0.50000	1.69969	-0.40025	0.51500	0.75814	97.67456	97.67456
1.70000	1.68790	-0.40184	0.51573	0.75671	97.57690	97.57690
2.90000	1.69898	-0.40339	0.51897	0.75378	97.70813	97.70813
4.10000	1.69827	-0.40407	0.52077	0.75219	97.74780	97.74780
1.10000	1.69841	-0.40437	0.52177	0.75124	97.73254	97.73254
2.30000	1.69855	-0.40620	0.52571	0.74758	97.76611	97.76611
3.50000	1.69713	-0.40257	0.52171	0.75237	97.74780	97.74780
0.50000	1.69770	-0.40428	0.52452	0.74947	97.75696	97.75696
1.70000	1.69941	-0.40349	0.52336	0.75066	97.72644	97.72644
2.90000	1.69969	-0.40587	0.52773	0.74624	97.83325	97.83325
4.10000	1.69969	-0.40767	0.53047	0.74340	97.57690	97.57690
1.10000	1.69785	-0.40703	0.53090	0.74343	97.79053	97.79053
2.30000	1.69813	-0.40742	0.53078	0.74328	97.63184	97.63184
3.50000	1.69713	-0.40748	0.53459	0.74044	97.86377	97.86377
0.50000	1.69387	-0.40840	0.53667	0.73849	97.70203	97.70203
1.70000	1.69884	-0.40812	0.53963	0.73647	97.82410	97.82410
2.90000	1.69770	-0.40822	0.53880	0.73705	97.64709	97.64709
4.10000	1.69742	-0.40761	0.53938	0.73690	97.79968	97.79968
1.10000	1.70480	-0.40770	0.54106	0.73574	97.75085	97.75085
2.30000	1.69458	-0.40837	0.54176	0.73476	97.70203	97.70203
3.50000	1.69742	-0.40767	0.54582	0.73223	97.75696	97.75696
0.50000	1.69799	-0.40761	0.54701	0.73132	97.73254	97.73254
1.70000	1.68847	-0.40791	0.54625	0.73174	97.65930	97.65930
2.90000	1.69827	-0.40706	0.54872	0.73031	97.64099	97.64099
4.10000	1.69926	-0.40687	0.54350	0.73428	97.68372	97.68372
1.10000	1.69117	-0.40410	0.53151	0.74453	97.52197	97.52197
2.30000	1.70168	-0.40443	0.53157	0.74438	97.59521	97.59521
3.50000	1.70225	-0.40385	0.52815	0.74700	97.57996	97.57996
0.50000	1.70338	-0.39790	0.52086	0.75533	97.52197	97.52197
1.70000	1.70139	-0.40037	0.52214	0.75314	97.57080	97.57080
2.90000	1.70139	-0.40526	0.52971	0.74520	97.61047	97.61047
4.10000	1.70125	-0.40382	0.52727	0.74776	97.45178	97.45178
1.10000	1.70012	-0.40382	0.52510	0.74929	97.44263	97.44263
2.30000	1.71034	-0.39897	0.52123	0.75460	97.51587	97.51587
3.50000	1.70040	-0.40236	0.52129	0.75274	97.41821	97.41821
0.50000	1.70168	-0.39470	0.51552	0.76067	97.57080	97.57080
1.70000	1.70239	-0.39552	0.51259	0.76232	97.41211	97.41211
2.90000	1.70111	-0.39360	0.51222	0.76345	97.43652	97.43652
4.10000	1.70253	-0.39454	0.51372	0.76196	97.53113	97.53113
1.10000	1.70182	-0.38902	0.50987	0.76745	97.54639	97.54639
2.30000	1.70125	-0.39720	0.51262	0.76135	97.57690	97.57690
3.50000	1.70068	-0.38963	0.51012	0.76696	97.60132	97.60132
0.50000	1.70111	-0.39671	0.51302	0.76135	97.59521	97.59521
1.70000	1.70054	-0.39518	0.50999	0.76418	97.38464	97.38464
2.90000	1.69955	-0.39015	0.51006	0.76678	97.62573	97.62573
4.10000	1.70168	-0.38893	0.50703	0.76934	97.47009	97.47009
1.10000	1.70054	-0.39027	0.50807	0.76794	97.46094	97.46094
2.30000	1.69912	-0.39698	0.50999	0.76318	97.46704	97.46704
3.50000	1.69912	-0.39302	0.51033	0.76501	97.69897	97.69897
0.50000	1.69870	-0.38191	0.50655	0.77309	97.71729	97.71729
1.70000	1.69770	-0.39198	0.50746	0.76742	97.48230	97.48230
2.90000	1.69770	-0.37986	0.50618	0.77438	97.68066	97.68066
4.10000	1.69941	-0.37986	0.50591	0.77456	97.67456	97.67456
1.10000	1.69898	-0.39143	0.50713	0.76794	97.46704	97.46704
2.30000	1.70012	-0.38749	0.50710	0.77001	97.65930	97.65930
3.50000	1.69997	-0.38871	0.50569	0.77032	97.50061	97.50061
0.50000	1.69912	-0.39833	0.51195	0.76113	97.66541	97.66541
1.70000	1.69941	-0.40059	0.51418	0.75854	97.69287	97.69287
2.90000	1.69841	-0.40138	0.51488	0.75762	97.74170	97.74170
4.10000	1.70409	-0.40410	0.51851	0.75365	97.74170	97.74170
1.10000	1.69756	-0.40434	0.51933	0.75304	97.71423	97.71423
2.30000	1.69898	-0.40486	0.51909	0.75280	97.59216	97.59216
3.50000	1.69870	-0.40712	0.52409	0.74819	97.84241	97.84241
0.50000	1.70040	-0.40507	0.52382	0.74947	97.77832	97.77832
1.70000	1.69969	-0.40193	0.51924	0.75433	97.75085	97.75085
2.90000	1.69685	-0.40342	0.52232	0.75146	97.78137	97.78137
4.10000	1.70381	-0.40675	0.52913	0.74480	97.81494	97.81494
1.10000	1.69870	-0.40876	0.53078	0.74252	97.64099	97.64099
2.30000	1.69713	-0.40852	0.53169	0.74200	97.65625	97.65625
3.50000	1.69884	-0.40773	0.53099	0.74291	97.79968	97.79968
0.50000	1.69813	-0.40779	0.53264	0.74172	97.82410	97.82410
1.70000	1.69756	-0.40837	0.53536	0.73949	97.83936	97.83936
2.90000	1.69841	-0.40883	0.53749	0.73769	97.79053	97.79053
4.10000	1.69855	-0.40864	0.53847	0.73711	97.78442	97.78442
1.10000	1.69841	-0.40834	0.54067	0.73571	97.75085	97.75085
2.30000	1.69983	-0.40822	0.54036	0.73589	97.70813	97.70813
3.50000	1.69799	-0.40779	0.54024	0.73623	97.69897	97.69897
0.50000	1.69841	-0.40742	0.53523	0.74007	97.56470	97.56470
1.70000	1.69813	-0.40727	0.54045	0.73641	97.70813	97.70813
2.90000	1.69955	-0.40745	0.53661	0.73907	97.72644	97.72644
4.10000	1.70154	-0.40568	0.53063	0.74435	97.62878	97.62878
1.10000	1.70068	-0.40721	0.53072	0.74343	97.66846	97.66846
2.30000	1.70267	-0.40474	0.52724	0.74731	97.63794	97.63794
3.50000	1.70267	-0.40187	0.52165	0.75277	97.43042	97.43042
0.50000	1.70182	-0.38847	0.51213	0.76626	97.37854	97.37854
1.70000	1.69699	-0.39058	0.51225	0.76501	97.47009	97.47009
2.90000	1.70125	-0.39534	0.51369	0.76168	97.39380	97.39380
4.10000	1.70139	-0.39357	0.51384	0.76238	97.57690	97.57690
1.10000	1.70012	-0.40071	0.51863	0.75539	97.63489	97.63489
2.30000	1.69756	-0.39579	0.51320	0.76165	97.39685	97.39685
3.50000	1.70012	-0.40358	0.52135	0.75207	97.65930	97.65930
0.50000	1.70054	-0.38777	0.51079	0.76736	97.61047	97.61047
1.70000	1.70139	-0.39317	0.51213	0.76382	97.59521	97.59521
2.90000	1.70196	-0.39732	0.51323	0.76086	97.58606	97.58606
4.10000	1.70267	-0.39848	0.51292	0.76040	97.40601	97.40601
1.10000	1.70026	-0.40046	0.51393	0.75875	97.42737	97.42737
2.30000	1.70083	-0.39494	0.51216	0.76281	97.60132	97.60132
3.50000	1.71204	-0.39228	0.51067	0.76525	97.59216	97.59216
0.50000	1.70054	-0.39537	0.51277	0.76217	97.64404	97.64404
1.70000	1.70225	-0.39760	0.51030	0.76263	97.40295	97.40295
2.90000	1.69912	-0.39692	0.51082	0.76275	97.43347	97.43347
4.10000	1.70125	-0.39573	0.50957	0.76424	97.40295	97.40295
1.10000	1.69912	-0.40297	0.51634	0.75585	97.72644	97.72644
2.30000	1.69841	-0.40260	0.51723	0.75536	97.71729	97.71729
3.50000	1.69983	-0.40602	0.52120	0.75072	97.74170	97.74170
0.50000	1.70168	-0.40690	0.52031	0.75088	97.59521	97.59521
1.70000	1.69756	-0.40666	0.52251	0.74953	97.73865	97.73865
2.90000	1.69855	-0.40767	0.52342	0.74844	97.57385	97.57385
4.10000	1.69841	-0.40831	0.52586	0.74627	97.57385	97.57385
1.10000	1.69699	-0.40812	0.52864	0.74441	97.87292	97.87292
2.30000	1.69884	-0.40745	0.52843	0.74487	97.75085	97.75085
3.50000	1.70111	-0.40635	0.52376	0.74880	97.55249	97.55249
0.50000	1.69884	-0.40721	0.52562	0.74706	97.55859	97.55859
1.70000	1.69983	-0.40745	0.52934	0.74429	97.72644	97.72644
2.90000	1.69941	-0.40922	0.53197	0.74136	97.65015	97.65015
4.10000	1.69955	-0.40974	0.53441	0.73946	97.59216	97.59216
1.10000	1.69259	-0.40965	0.53432	0.73959	97.62573	97.62573
2.30000	1.69685	-0.40886	0.53417	0.74010	97.63794	97.63794
3.50000	1.69870	-0.40849	0.53758	0.73785	97.79053	97.79053
0.50000	1.69728	-0.40895	0.54103	0.73504	97.77222	97.77222
1.70000	1.69997	-0.40941	0.53996	0.73550	97.61658	97.61658
2.90000	1.69231	-0.40928	0.54006	0.73550	97.65625	97.65625
4.10000	1.69827	-0.40873	0.54393	0.73293	97.74780	97.74780
1.10000	1.69699	-0.40904	0.54320	0.73342	97.59827	97.59827
2.30000	1.69841	-0.40898	0.54457	0.73235	97.66541	97.66541
3.50000	1.69983	-0.40815	0.54704	0.73098	97.70203	97.70203
0.50000	1.69799	-0.40809	0.54845	0.73000	97.73254	97.73254
1.70000	1.69870	-0.40822	0.54427	0.73299	97.71729	97.71729
2.90000	1.69827	-0.40812	0.54283	0.73412	97.58911	97.58911
4.10000	1.70381	-0.40712	0.53560	0.73992	97.56470	97.56470
1.10000	1.70168	-0.40605	0.53383	0.74184	97.61047	97.61047
2.30000	1.70154	-0.40364	0.52840	0.74700	97.61047	97.61047
3.50000	1.70239	-0.39900	0.51991	0.75542	97.37244	97.37244
0.50000	1.70111	-0.39888	0.51854	0.75643	97.36938	97.36938
1.70000	1.70452	-0.40577	0.52846	0.74584	97.59827	97.59827
2.90000	1.70267	-0.40547	0.52638	0.74743	97.61353	97.61353
4.10000	1.70225	-0.39497	0.51637	0.75994	97.52808	97.52808
1.10000	1.70139	-0.39808	0.51735	0.75771	97.51282	97.51282
2.30000	1.70125	-0.40434	0.52116	0.75182	97.39380	97.39380
3.50000	1.70168	-0.39927	0.51634	0.75774	97.56165	97.56165
0.50000	1.70097	-0.39598	0.51173	0.76260	97.34497	97.34497
1.70000	1.70068	-0.40129	0.51534	0.75732	97.40906	97.40906
2.90000	1.70352	-0.40147	0.51579	0.75698	97.39075	97.39075
4.10000	1.70196	-0.40114	0.51680	0.75643	97.61963	97.61963
1.10000	1.70665	-0.40016	0.51509	0.75811	97.61047	97.61047
2.30000	1.70139	-0.40187	0.51473	0.75750	97.38770	97.38770
3.50000	1.70026	-0.40052	0.51387	0.75875	97.46094	97.46094
0.50000	1.69983	-0.39564	0.51125	0.76312	97.37549	97.37549
1.70000	1.70225	-0.38704	0.50743	0.77007	97.37854	97.37854
2.90000	1.70054	-0.38725	0.50652	0.77056	97.39380	97.39380
4.10000	1.69941	-0.38319	0.50618	0.77273	97.63489	97.63489
1.10000	1.69941	-0.39366	0.50682	0.76708	97.40906	97.40906
2.30000	1.69898	-0.39555	0.50816	0.76519	97.45789	97.45789
3.50000	1.69997	-0.39381	0.50969	0.76498	97.67761	97.67761
0.50000	1.70054	-0.40202	0.51265	0.75881	97.46094	97.46094
1.70000	1.69983	-0.40538	0.51628	0.75454	97.47620	97.47620
2.90000	1.69969	-0.40550	0.51842	0.75292	97.73560	97.73560
4.10000	1.69841	-0.40471	0.51729	0.75426	97.54944	97.54944
1.10000	1.69486	-0.40764	0.52156	0.74972	97.62878	97.62878
2.30000	1.69699	-0.40678	0.52077	0.75066	97.57080	97.57080
3.50000	1.69785	-0.40739	0.52498	0.74737	97.80579	97.80579
0.50000	1.69713	-0.40849	0.52437	0.74725	97.57080	97.57080
1.70000	1.69912	-0.40736	0.52367	0.74831	97.60132	97.60132
2.90000	1.69841	-0.40785	0.52721	0.74554	97.77527	97.77527
4.10000	1.68308	-0.40608	0.52235	0.74996	97.62878	97.62878
1.10000	1.69941	-0.40837	0.52953	0.74374	97.75085	97.75085
2.30000	1.69813	-0.41029	0.53240	0.74056	97.63184	97.63184
3.50000	1.69060	-0.40992	0.53325	0.74026	97.71423	97.71423
0.50000	1.69671	-0.40928	0.53594	0.73852	97.85461	97.85461
1.70000	1.69628	-0.40950	0.53679	0.73785	97.81494	97.81494
2.90000	1.69657	-0.40968	0.53789	0.73684	97.79663	97.79663
4.10000	1.69983	-0.41005	0.53990	0.73522	97.65930	97.65930
1.10000	1.69941	-0.40938	0.54118	0.73461	97.83325	97.83325
2.30000	1.69089	-0.40950	0.54100	0.73476	97.61353	97.61353
3.50000	1.69685	-0.40971	0.54280	0.73327	97.62268	97.62268
0.50000	1.69685	-0.40889	0.54561	0.73159	97.76306	97.76306
1.70000	1.69827	-0.40886	0.54628	0.73119	97.73254	97.73254
2.90000	1.70253	-0.40843	0.54347	0.73351	97.57080	97.57080
4.10000	1.69728	-0.40742	0.53487	0.74029	97.58911	97.58911
1.10000	1.70054	-0.40767	0.53951	0.73687	97.61963	97.61963
2.30000	1.70083	-0.40501	0.53209	0.74371	97.52808	97.52808
3.50000	1.70111	-0.40541	0.52843	0.74599	97.49451	97.49451
0.50000	1.69969	-0.39857	0.51949	0.75594	97.42432	97.42432
1.70000	1.70636	-0.40165	0.52324	0.75173	97.50977	97.50977
2.90000	1.70111	-0.40434	0.52596	0.74841	97.61963	97.61963
4.10000	1.70054	-0.40648	0.52928	0.74493	97.63489	97.63489
1.10000	1.70083	-0.40123	0.51973	0.75448	97.41821	97.41821
2.30000	1.70083	-0.39808	0.51872	0.75680	97.41821	97.41821
3.50000	1.70168	-0.40297	0.52193	0.75198	97.57080	97.57080
0.50000	1.70281	-0.39918	0.51588	0.75811	97.39685	97.39685
1.70000	1.70196	-0.40254	0.52037	0.75323	97.61963	97.61963
2.90000	1.70139	-0.40141	0.51656	0.75637	97.41211	97.41211
4.10000	1.70125	-0.40208	0.51607	0.75646	97.37854	97.37854
1.10000	1.70977	-0.40318	0.51878	0.75402	97.58911	97.58911
2.30000	1.70012	-0.40574	0.52010	0.75161	97.46094	97.46094
3.50000	1.70154	-0.40541	0.52168	0.75076	97.64404	97.64404
0.50000	1.70040	-0.40779	0.52709	0.74575	97.72644	97.72644
1.70000	1.69983	-0.40944	0.52712	0.74471	97.50061	97.50061
2.90000	1.69941	-0.40913	0.53111	0.74209	97.79358	97.79358
4.10000	1.70225	-0.40864	0.53001	0.74310	97.75391	97.75391
1.10000	1.69699	-0.41014	0.53236	0.74068	97.63794	97.63794
2.30000	1.70111	-0.40565	0.52373	0.74920	97.52808	97.52808
3.50000	1.69898	-0.40858	0.52843	0.74438	97.56775	97.56775
0.50000	1.69813	-0.40834	0.52788	0.74496	97.54028	97.54028
1.70000	1.70012	-0.40996	0.53417	0.73940	97.60132	97.60132
2.90000	1.69742	-0.40953	0.53722	0.73748	97.76611	97.76611
4.10000	1.69785	-0.40947	0.53856	0.73653	97.78137	97.78137
1.10000	1.69728	-0.40953	0.54009	0.73537	97.76611	97.76611
2.30000	1.69657	-0.40986	0.54012	0.73516	97.57080	97.57080
3.50000	1.69458	-0.40974	0.54088	0.73467	97.60132	97.60132
0.50000	1.69898	-0.40947	0.54237	0.73366	97.61658	97.61658
1.70000	1.69926	-0.40892	0.54595	0.73147	97.72644	97.72644
2.90000	1.69273	-0.40904	0.54622	0.73107	97.62573	97.62573
4.10000	1.70026	-0.40849	0.54878	0.72945	97.71118	97.71118
1.10000	1.69955	-0.40904	0.54701	0.73055	97.56775	97.56775
2.30000	1.69557	-0.40858	0.54839	0.72976	97.64404	97.64404
3.50000	1.69799	-0.40782	0.55107	0.72817	97.67456	97.67456
0.50000	1.69799	-0.40788	0.55123	0.72799	97.57385	97.57385
1.70000	1.69898	-0.40669	0.55565	0.72533	97.62573	97.62573
2.90000	1.69898	-0.40693	0.55467	0.72588	97.65015	97.65015
4.10000	1.69642	-0.40703	0.55284	0.72726	97.56165	97.56165
1.10000	1.70281	-0.40806	0.54805	0.73040	97.62268	97.62268
2.30000	1.70054	-0.40800	0.54668	0.73138	97.56775	97.56775
3.50000	1.70182	-0.40806	0.54295	0.73412	97.50366	97.50366
0.50000	1.70338	-0.40788	0.53511	0.73998	97.43042	97.43042
1.70000	1.70480	-0.40672	0.52962	0.74444	97.45789	97.45789
2.90000	1.70225	-0.40593	0.52532	0.74798	97.44568	97.44568
4.10000	1.70338	-0.39875	0.51631	0.75796	97.34802	97.34802
1.10000	1.70139	-0.40709	0.52699	0.74618	97.39380	97.39380
2.30000	1.70381	-0.40620	0.52351	0.74905	97.39075	97.39075
3.50000	1.70253	-0.40403	0.52126	0.75192	97.42126	97.42126
0.50000	1.70239	-0.40257	0.51851	0.75451	97.52808	97.52808
1.70000	1.70267	-0.40376	0.51836	0.75405	97.32971	97.32971
2.90000	1.70054	-0.40431	0.51943	0.75295	97.42737	97.42737
4.10000	1.70281	-0.40684	0.52126	0.75039	97.42126	97.42126
1.10000	1.70225	-0.40217	0.51704	0.75573	97.34497	97.34497
2.30000	1.70040	-0.40178	0.51753	0.75558	97.52808	97.52808
3.50000	1.70026	-0.40626	0.51808	0.75280	97.40906	97.40906
0.50000	1.69997	-0.40580	0.52156	0.75069	97.60132	97.60132
1.70000	1.70012	-0.40526	0.52196	0.75072	97.57690	97.57690
2.90000	1.70281	-0.39894	0.51289	0.76037	97.40601	97.40601
4.10000	1.70012	-0.40028	0.51430	0.75866	97.38464	97.38464
1.10000	1.70012	-0.40077	0.51375	0.75869	97.39990	97.39990
2.30000	1.70551	-0.40596	0.52141	0.75066	97.63489	97.63489
3.50000	1.70139	-0.40687	0.52028	0.75094	97.46094	97.46094
0.50000	1.69926	-0.40797	0.52269	0.74871	97.44263	97.44263
1.70000	1.69770	-0.40852	0.52467	0.74706	97.51587	97.51587
2.90000	1.69699	-0.40999	0.52837	0.74358	97.57080	97.57080
4.10000	1.69785	-0.41020	0.52989	0.74230	97.60742	97.60742
1.10000	1.70764	-0.40983	0.53349	0.73998	97.75391	97.75391
2.30000	1.69756	-0.40858	0.52959	0.74346	97.79053	97.79053
3.50000	1.70012	-0.40761	0.52843	0.74483	97.69287	97.69287
0.50000	1.69188	-0.40892	0.52733	0.74493	97.59827	97.59827
1.70000	1.69699	-0.40907	0.52928	0.74343	97.58911	97.58911
2.90000	1.69813	-0.40944	0.53450	0.73946	97.77527	97.77527
4.10000	1.69728	-0.41057	0.53682	0.73721	97.55554	97.55554
1.10000	1.69671	-0.40999	0.53917	0.73577	97.75696	97.75696
2.30000	1.69941	-0.41023	0.53853	0.73614	97.64099	97.64099
3.50000	1.69713	-0.40980	0.54167	0.73409	97.63184	97.63184
0.50000	1.69671	-0.41026	0.54335	0.73247	97.59521	97.59521
1.70000	1.69685	-0.40950	0.54592	0.73104	97.77222	97.77222
2.90000	1.69870	-0.40977	0.54677	0.73025	97.59827	97.59827
4.10000	1.69671	-0.40928	0.54643	0.73080	97.75696	97.75696
1.10000	1.69898	-0.40941	0.54738	0.73009	97.57385	97.57385
2.30000	1.69642	-0.40846	0.54869	0.72954	97.70508	97.70508
3.50000	1.69728	-0.40852	0.54952	0.72897	97.57080	97.57080
0.50000	1.69770	-0.40693	0.54842	0.73067	97.52197	97.52197
1.70000	1.68876	-0.40846	0.54979	0.72881	97.60132	97.60132
2.90000	1.69884	-0.40788	0.55150	0.72774	97.60742	97.60742
4.10000	1.69912	-0.40825	0.54103	0.73531	97.49146	97.49146
1.10000	1.69813	-0.40934	0.54091	0.73489	97.44873	97.44873
2.30000	1.69444	-0.40855	0.54143	0.73489	97.56775	97.56775
3.50000	1.70565	-0.40541	0.53209	0.74337	97.52502	97.52502
0.50000	1.70367	-0.40733	0.53270	0.74197	97.59827	97.59827
1.70000	1.70139	-0.40800	0.53304	0.74142	97.55249	97.55249
2.90000	1.70182	-0.40678	0.52565	0.74718	97.39380	97.39380
4.10000	1.70182	-0.40657	0.52486	0.74804	97.46094	97.46094
1.10000	1.70111	-0.40715	0.52623	0.74670	97.48535	97.48535
2.30000	1.70310	-0.40468	0.52355	0.74990	97.51282	97.51282
3.50000	1.70395	-0.39842	0.51576	0.75869	97.49146	97.49146
0.50000	1.68890	-0.40153	0.51567	0.75689	97.45178	97.45178
1.70000	1.70253	-0.39976	0.51488	0.75845	97.52197	97.52197
2.90000	1.70196	-0.39970	0.51082	0.76125	97.39685	97.39685
4.10000	1.70182	-0.40272	0.51231	0.75869	97.37854	97.37854
1.10000	1.70253	-0.39720	0.50838	0.76421	97.35413	97.35413
2.30000	1.69997	-0.40287	0.51268	0.75835	97.39380	97.39380
3.50000	1.70154	-0.40287	0.51338	0.75787	97.39380	97.39380
0.50000	1.70012	-0.40022	0.51030	0.76128	97.36023	97.36023
1.70000	1.69997	-0.40562	0.51604	0.75454	97.45178	97.45178
2.90000	1.69699	-0.40229	0.51137	0.75948	97.37244	97.37244
4.10000	1.70083	-0.40257	0.51244	0.75860	97.41821	97.41821
1.10000	1.70168	-0.39064	0.50594	0.76919	97.34497	97.34497
2.30000	1.69884	-0.39015	0.50502	0.77004	97.39075	97.39075
3.50000	1.69969	-0.39326	0.50719	0.76693	97.60132	97.60132
0.50000	1.70097	-0.38673	0.50362	0.77270	97.39380	97.39380
1.70000	1.69898	-0.38392	0.50258	0.77480	97.34802	97.34802
2.90000	1.69898	-0.38209	0.50188	0.77615	97.41516	97.41516
4.10000	1.69941	-0.38603	0.50258	0.77371	97.38464	97.38464
1.10000	1.69983	-0.38469	0.50276	0.77416	97.39990	97.39990
2.30000	1.70111	-0.38759	0.50233	0.77316	97.36938	97.36938
3.50000	1.69997	-0.38890	0.50179	0.77279	97.39990	97.39990
0.50000	1.69983	-0.39573	0.50404	0.76778	97.39075	97.39075
1.70000	1.70054	-0.40330	0.50884	0.76061	97.47620	97.47620
2.90000	1.69912	-0.40461	0.51091	0.75854	97.50671	97.50671
4.10000	1.69813	-0.40626	0.51311	0.75625	97.54028	97.54028
1.10000	1.69898	-0.40687	0.51353	0.75558	97.49146	97.49146
2.30000	1.69657	-0.40895	0.51729	0.75201	97.57996	97.57996
3.50000	1.70012	-0.40913	0.51878	0.75076	97.56775	97.56775
0.50000	1.69756	-0.41118	0.52306	0.74667	97.62268	97.62268
1.70000	1.69785	-0.41038	0.52425	0.74630	97.64099	97.64099
2.90000	1.69813	-0.41124	0.52626	0.74441	97.65625	97.65625
4.10000	1.69571	-0.41060	0.52562	0.74523	97.62878	97.62878
1.10000	1.69444	-0.40999	0.52406	0.74664	97.63489	97.63489
2.30000	1.69657	-0.41102	0.52803	0.74319	97.62268	97.62268
3.50000	1.69742	-0.41157	0.52989	0.74157	97.67151	97.67151
0.50000	1.69813	-0.41115	0.52892	0.74258	97.62268	97.62268
1.70000	1.69884	-0.41066	0.52882	0.74288	97.59216	97.59216
2.90000	1.69855	-0.41099	0.53163	0.74065	97.65625	97.65625
4.10000	1.69799	-0.41154	0.53322	0.73922	97.65625	97.65625
1.10000	1.69941	-0.41130	0.53490	0.73812	97.56775	97.56775
2.30000	1.69799	-0.41142	0.53713	0.73656	97.58911	97.58911
3.50000	1.69657	-0.41118	0.53792	0.73611	97.65625	97.65625
0.50000	1.69813	-0.41078	0.53914	0.73540	97.59827	97.59827
1.70000	1.69799	-0.41047	0.54030	0.73461	97.75696	97.75696
2.90000	1.69657	-0.41084	0.53825	0.73595	97.61353	97.61353
4.10000	1.69941	-0.41090	0.54051	0.73428	97.58301	97.58301
1.10000	1.69401	-0.41017	0.53716	0.73721	97.57690	97.57690
2.30000	1.69785	-0.41069	0.53929	0.73525	97.59827	97.59827
3.50000	1.70012	-0.40992	0.53743	0.73705	97.71729	97.71729
0.50000	1.69813	-0.41053	0.53807	0.73638	97.56470	97.56470
1.70000	1.69855	-0.41066	0.54146	0.73379	97.59216	97.59216
