	Time(ms)	S0(mW)	S1	S2	S3	DOP(%)	Average DOP(%)	
0.90000	0.15499	0.49937	-0.82360	-0.26914	100.65002	100.65002
1.70000	0.15560	0.49956	-0.82339	-0.26933	100.63477	100.63477
2.50000	0.15555	0.49919	-0.82366	-0.26936	100.65918	100.65918
3.30000	0.15562	0.50023	-0.82324	-0.26917	100.56458	100.56458
4.10000	0.15542	0.49995	-0.82336	-0.26859	100.62561	100.62561
0.70000	0.15569	0.49959	-0.82299	-0.27079	100.58899	100.58899
1.50000	0.15499	0.50087	-0.82247	-0.26975	100.61340	100.61340
2.30000	0.15530	0.49931	-0.82327	-0.27009	100.65002	100.65002
3.10000	0.15495	0.50053	-0.82275	-0.26963	100.57983	100.57983
3.90000	0.15531	0.49974	-0.82321	-0.26951	100.64697	100.64697
0.50000	0.15497	0.50002	-0.82315	-0.26926	100.69580	100.69580
1.30000	0.15560	0.50050	-0.82275	-0.26981	100.63477	100.63477
2.10000	0.15517	0.50014	-0.82278	-0.27012	100.62561	100.62561
2.90000	0.15544	0.49846	-0.82382	-0.27006	100.64697	100.64697
3.70000	0.15571	0.49861	-0.82391	-0.26957	100.63477	100.63477
0.30000	0.15503	0.50029	-0.82311	-0.26893	100.66223	100.66223
1.10000	0.15537	0.49925	-0.82360	-0.26917	100.64697	100.64697
1.90000	0.15522	0.49971	-0.82339	-0.26930	100.65918	100.65918
2.70000	0.15591	0.50172	-0.82217	-0.26887	100.62256	100.62256
3.50000	0.15497	0.50047	-0.82232	-0.27140	100.66223	100.66223
0.10000	0.15555	0.50011	-0.82269	-0.27067	100.60120	100.60120
0.90000	0.15537	0.50102	-0.82260	-0.26920	100.62561	100.62561
1.70000	0.15548	0.50053	-0.82272	-0.26966	100.64697	100.64697
2.50000	0.15517	0.50105	-0.82226	-0.27003	100.63782	100.63782
3.30000	0.15573	0.50020	-0.82269	-0.27006	100.69275	100.69275
4.10000	0.15559	0.50044	-0.82299	-0.26923	100.58899	100.58899
0.70000	0.15549	0.50130	-0.82229	-0.26963	100.58899	100.58899
1.50000	0.15553	0.49971	-0.82296	-0.27027	100.57678	100.57678
2.30000	0.15542	0.50111	-0.82247	-0.26945	100.62561	100.62561
3.10000	0.15571	0.50133	-0.82250	-0.26890	100.60120	100.60120
3.90000	0.15517	0.50114	-0.82253	-0.26884	100.63782	100.63782
0.50000	0.15560	0.50050	-0.82253	-0.27055	100.64697	100.64697
1.30000	0.15553	0.50044	-0.82284	-0.26951	100.56763	100.56763
2.10000	0.15544	0.50038	-0.82263	-0.27021	100.64697	100.64697
2.90000	0.15566	0.50047	-0.82278	-0.26936	100.60120	100.60120
3.70000	0.15535	0.50020	-0.82284	-0.27000	100.65918	100.65918
0.30000	0.15515	0.50063	-0.82287	-0.26887	100.66223	100.66223
1.10000	0.15539	0.50008	-0.82348	-0.26811	100.61340	100.61340
1.90000	0.15544	0.49937	-0.82324	-0.27021	100.63782	100.63782
2.70000	0.15562	0.50063	-0.82299	-0.26878	100.63477	100.63477
3.50000	0.15522	0.50032	-0.82363	-0.26768	100.59204	100.59204
0.10000	0.15551	0.50078	-0.82299	-0.26841	100.58899	100.58899
0.90000	0.15539	0.49944	-0.82315	-0.27039	100.63782	100.63782
1.70000	0.15549	0.50188	-0.82217	-0.26878	100.61340	100.61340
2.50000	0.15559	0.50047	-0.82330	-0.26786	100.60120	100.60120
3.30000	0.15578	0.50035	-0.82293	-0.26960	100.61035	100.61035
4.10000	0.15569	0.50011	-0.82321	-0.26926	100.58899	100.58899
0.70000	0.15530	0.50111	-0.82311	-0.26768	100.65002	100.65002
1.50000	0.15595	0.50005	-0.82324	-0.26911	100.65613	100.65613
2.30000	0.15576	0.50093	-0.82305	-0.26798	100.62256	100.62256
3.10000	0.15537	0.50017	-0.82302	-0.26963	100.63782	100.63782
3.90000	0.15549	0.49980	-0.82336	-0.26911	100.69275	100.69275
0.50000	0.15585	0.49995	-0.82321	-0.26908	100.61035	100.61035
1.30000	0.15566	0.50160	-0.82220	-0.26902	100.60120	100.60120
2.10000	0.15531	0.50069	-0.82321	-0.26811	100.64697	100.64697
2.90000	0.15533	0.49956	-0.82342	-0.26933	100.64697	100.64697
3.70000	0.15515	0.50072	-0.82342	-0.26722	100.66223	100.66223
0.30000	0.15548	0.50078	-0.82284	-0.26887	100.63477	100.63477
1.10000	0.15528	0.50087	-0.82290	-0.26884	100.61340	100.61340
1.90000	0.15560	0.50069	-0.82305	-0.26841	100.64697	100.64697
2.70000	0.15555	0.50072	-0.82302	-0.26826	100.61340	100.61340
3.50000	0.15535	0.50032	-0.82324	-0.26847	100.61340	100.61340
0.10000	0.15537	0.50047	-0.82293	-0.26926	100.65918	100.65918
0.90000	0.15540	0.50075	-0.82299	-0.26826	100.68359	100.68359
1.70000	0.15544	0.50032	-0.82293	-0.26930	100.67139	100.67139
2.50000	0.15519	0.50017	-0.82376	-0.26725	100.65002	100.65002
3.30000	0.15499	0.50072	-0.82330	-0.26774	100.69580	100.69580
4.10000	0.15549	0.50053	-0.82284	-0.26893	100.61340	100.61340
0.70000	0.15568	0.49977	-0.82366	-0.26814	100.67139	100.67139
1.50000	0.15542	0.49879	-0.82409	-0.26862	100.67139	100.67139
2.30000	0.15531	0.50066	-0.82324	-0.26780	100.64697	100.64697
3.10000	0.15540	0.50133	-0.82275	-0.26820	100.60120	100.60120
3.90000	0.15566	0.50060	-0.82333	-0.26798	100.60120	100.60120
0.50000	0.15551	0.50081	-0.82318	-0.26762	100.64697	100.64697
1.30000	0.15535	0.50044	-0.82388	-0.26652	100.60120	100.60120
2.10000	0.15573	0.50108	-0.82278	-0.26859	100.66833	100.66833
2.90000	0.15585	0.50053	-0.82385	-0.26588	100.61035	100.61035
3.70000	0.15548	0.50017	-0.82376	-0.26707	100.61340	100.61340
0.30000	0.15531	0.49977	-0.82379	-0.26756	100.67139	100.67139
1.10000	0.15555	0.49937	-0.82424	-0.26737	100.67139	100.67139
1.90000	0.15562	0.49968	-0.82403	-0.26722	100.61340	100.61340
2.70000	0.15587	0.50090	-0.82333	-0.26719	100.68054	100.68054
3.50000	0.15542	0.49886	-0.82443	-0.26774	100.58899	100.58899
0.10000	0.15566	0.50029	-0.82412	-0.26566	100.57678	100.57678
0.90000	0.15530	0.50108	-0.82299	-0.26768	100.67139	100.67139
1.70000	0.15528	0.49916	-0.82394	-0.26835	100.68359	100.68359
2.50000	0.15504	0.50008	-0.82360	-0.26780	100.60425	100.60425
3.30000	0.15526	0.49919	-0.82382	-0.26893	100.63782	100.63782
4.10000	0.15515	0.49895	-0.82391	-0.26884	100.67139	100.67139
0.70000	0.15522	0.49959	-0.82388	-0.26789	100.67139	100.67139
1.50000	0.15544	0.49944	-0.82379	-0.26838	100.63782	100.63782
2.30000	0.15560	0.49968	-0.82339	-0.26899	100.62256	100.62256
3.10000	0.15546	0.49968	-0.82400	-0.26704	100.63477	100.63477
3.90000	0.15544	0.49983	-0.82376	-0.26807	100.65918	100.65918
0.50000	0.15596	0.49913	-0.82379	-0.26923	100.56458	100.56458
1.30000	0.15548	0.50047	-0.82357	-0.26734	100.58899	100.58899
2.10000	0.15555	0.50014	-0.82394	-0.26679	100.64697	100.64697
2.90000	0.15510	0.49889	-0.82415	-0.26847	100.57983	100.57983
3.70000	0.15537	0.49855	-0.82434	-0.26820	100.61340	100.61340
0.30000	0.15571	0.49934	-0.82403	-0.26826	100.63477	100.63477
1.10000	0.15533	0.49858	-0.82449	-0.26789	100.61340	100.61340
1.90000	0.15530	0.49815	-0.82479	-0.26765	100.67139	100.67139
2.70000	0.15571	0.49849	-0.82458	-0.26795	100.60120	100.60120
3.50000	0.15531	0.49852	-0.82452	-0.26786	100.63782	100.63782
0.10000	0.15549	0.49742	-0.82470	-0.26933	100.68359	100.68359
0.90000	0.15557	0.49971	-0.82397	-0.26716	100.67139	100.67139
1.70000	0.15560	0.49904	-0.82424	-0.26789	100.63477	100.63477
2.50000	0.15528	0.49922	-0.82403	-0.26823	100.65002	100.65002
3.30000	0.15524	0.49849	-0.82482	-0.26719	100.65002	100.65002
4.10000	0.15560	0.50056	-0.82373	-0.26649	100.58899	100.58899
0.70000	0.15580	0.49864	-0.82467	-0.26725	100.58899	100.58899
1.50000	0.15600	0.49770	-0.82488	-0.26789	100.59814	100.59814
2.30000	0.15517	0.49922	-0.82403	-0.26814	100.56763	100.56763
3.10000	0.15542	0.49919	-0.82430	-0.26743	100.68359	100.68359
3.90000	0.15546	0.49916	-0.82421	-0.26771	100.67139	100.67139
0.50000	0.15519	0.49974	-0.82421	-0.26640	100.65918	100.65918
1.30000	0.15530	0.49861	-0.82458	-0.26759	100.58899	100.58899
2.10000	0.15575	0.49837	-0.82470	-0.26774	100.62256	100.62256
2.90000	0.15542	0.49971	-0.82412	-0.26704	100.63782	100.63782
3.70000	0.15557	0.49922	-0.82415	-0.26774	100.58899	100.58899
0.30000	0.15503	0.49898	-0.82434	-0.26783	100.61340	100.61340
1.10000	0.15568	0.49821	-0.82473	-0.26771	100.63477	100.63477
1.90000	0.15557	0.49892	-0.82409	-0.26835	100.63477	100.63477
2.70000	0.15531	0.49883	-0.82458	-0.26685	100.65918	100.65918
3.50000	0.15569	0.49913	-0.82424	-0.26777	100.65918	100.65918
0.10000	0.15526	0.49803	-0.82519	-0.26691	100.65918	100.65918
0.90000	0.15602	0.49931	-0.82434	-0.26716	100.58899	100.58899
1.70000	0.15551	0.49760	-0.82577	-0.26572	100.65918	100.65918
2.50000	0.15575	0.49785	-0.82473	-0.26859	100.71716	100.71716
3.30000	0.15551	0.49928	-0.82434	-0.26698	100.67139	100.67139
4.10000	0.15560	0.49861	-0.82482	-0.26688	100.64697	100.64697
0.70000	0.15553	0.49815	-0.82522	-0.26664	100.58899	100.58899
1.50000	0.15568	0.49950	-0.82437	-0.26652	100.65918	100.65918
2.30000	0.15568	0.49861	-0.82455	-0.26749	100.62256	100.62256
3.10000	0.15535	0.49986	-0.82385	-0.26756	100.61340	100.61340
3.90000	0.15584	0.49886	-0.82467	-0.26664	100.61035	100.61035
0.50000	0.15569	0.49794	-0.82531	-0.26667	100.63477	100.63477
1.30000	0.15535	0.49858	-0.82470	-0.26725	100.68359	100.68359
2.10000	0.15548	0.49825	-0.82455	-0.26807	100.64697	100.64697
2.90000	0.15557	0.49867	-0.82473	-0.26682	100.64697	100.64697
3.70000	0.15582	0.49916	-0.82458	-0.26621	100.61035	100.61035
0.30000	0.15566	0.49794	-0.82540	-0.26637	100.61340	100.61340
1.10000	0.15539	0.49821	-0.82488	-0.26756	100.63782	100.63782
1.90000	0.15575	0.49873	-0.82507	-0.26606	100.62256	100.62256
2.70000	0.15526	0.49684	-0.82586	-0.26710	100.59204	100.59204
3.50000	0.15548	0.49849	-0.82519	-0.26585	100.61340	100.61340
0.10000	0.15522	0.49846	-0.82513	-0.26624	100.62561	100.62561
0.90000	0.15530	0.49883	-0.82430	-0.26774	100.65918	100.65918
1.70000	0.15517	0.49809	-0.82476	-0.26804	100.62561	100.62561
2.50000	0.15549	0.49666	-0.82604	-0.26691	100.63477	100.63477
3.30000	0.15549	0.49693	-0.82498	-0.26923	100.62561	100.62561
4.10000	0.15573	0.49809	-0.82485	-0.26743	100.61340	100.61340
0.70000	0.15503	0.49745	-0.82543	-0.26725	100.67139	100.67139
1.50000	0.15584	0.49730	-0.82537	-0.26786	100.66833	100.66833
2.30000	0.15551	0.49834	-0.82525	-0.26615	100.63477	100.63477
3.10000	0.15578	0.49821	-0.82434	-0.26905	100.63477	100.63477
3.90000	0.15559	0.49757	-0.82568	-0.26588	100.65918	100.65918
0.50000	0.15562	0.49654	-0.82617	-0.26643	100.65918	100.65918
1.30000	0.15569	0.49785	-0.82540	-0.26661	100.65918	100.65918
2.10000	0.15524	0.49791	-0.82504	-0.26722	100.65002	100.65002
2.90000	0.15492	0.49828	-0.82492	-0.26685	100.62561	100.62561
3.70000	0.15544	0.49803	-0.82516	-0.26688	100.69580	100.69580
0.30000	0.15551	0.49672	-0.82611	-0.26640	100.62561	100.62561
1.10000	0.15537	0.49849	-0.82519	-0.26600	100.70496	100.70496
1.90000	0.15580	0.49739	-0.82586	-0.26576	100.62256	100.62256
2.70000	0.15528	0.49669	-0.82617	-0.26640	100.61340	100.61340
3.50000	0.15576	0.49748	-0.82565	-0.26655	100.61035	100.61035
0.10000	0.15607	0.49812	-0.82543	-0.26551	100.65613	100.65613
0.90000	0.15576	0.49751	-0.82586	-0.26545	100.64697	100.64697
1.70000	0.15587	0.49928	-0.82473	-0.26576	100.60120	100.60120
2.50000	0.15548	0.49818	-0.82513	-0.26646	100.68359	100.68359
3.30000	0.15539	0.49699	-0.82617	-0.26551	100.67139	100.67139
4.10000	0.15553	0.49779	-0.82504	-0.26737	100.67139	100.67139
0.70000	0.15569	0.49675	-0.82595	-0.26679	100.63477	100.63477
1.50000	0.15512	0.49727	-0.82601	-0.26591	100.65002	100.65002
2.30000	0.15535	0.49666	-0.82604	-0.26655	100.61340	100.61340
3.10000	0.15539	0.49718	-0.82647	-0.26408	100.64697	100.64697
3.90000	0.15533	0.49736	-0.82577	-0.26594	100.61340	100.61340
0.50000	0.15573	0.49767	-0.82571	-0.26600	100.63477	100.63477
1.30000	0.15580	0.49629	-0.82644	-0.26609	100.62256	100.62256
2.10000	0.15535	0.49770	-0.82543	-0.26670	100.60120	100.60120
2.90000	0.15573	0.49709	-0.82571	-0.26685	100.61340	100.61340
3.70000	0.15578	0.49571	-0.82665	-0.26627	100.63477	100.63477
0.30000	0.15542	0.49644	-0.82614	-0.26673	100.71716	100.71716
1.10000	0.15580	0.49617	-0.82629	-0.26640	100.60120	100.60120
1.90000	0.15539	0.49632	-0.82641	-0.26624	100.63782	100.63782
2.70000	0.15555	0.49733	-0.82553	-0.26679	100.65918	100.65918
3.50000	0.15582	0.49541	-0.82675	-0.26688	100.68054	100.68054
0.10000	0.15555	0.49623	-0.82653	-0.26603	100.57678	100.57678
0.90000	0.15551	0.49593	-0.82604	-0.26783	100.65918	100.65918
1.70000	0.15530	0.49648	-0.82611	-0.26667	100.65918	100.65918
2.50000	0.15548	0.49611	-0.82626	-0.26713	100.68359	100.68359
3.30000	0.15575	0.49648	-0.82623	-0.26627	100.64697	100.64697
4.10000	0.15519	0.49635	-0.82601	-0.26762	100.60120	100.60120
0.70000	0.15593	0.49547	-0.82632	-0.26798	100.66833	100.66833
1.50000	0.15557	0.49519	-0.82672	-0.26713	100.68359	100.68359
2.30000	0.15585	0.49507	-0.82659	-0.26783	100.66833	100.66833
3.10000	0.15544	0.49544	-0.82684	-0.26643	100.64697	100.64697
3.90000	0.15568	0.49617	-0.82653	-0.26615	100.69275	100.69275
0.50000	0.15575	0.49608	-0.82665	-0.26606	100.69275	100.69275
1.30000	0.15566	0.49507	-0.82711	-0.26658	100.67139	100.67139
2.10000	0.15533	0.49464	-0.82723	-0.26698	100.62561	100.62561
2.90000	0.15522	0.49458	-0.82711	-0.26713	100.68359	100.68359
3.70000	0.15526	0.49602	-0.82659	-0.26603	100.65002	100.65002
0.30000	0.15553	0.49541	-0.82687	-0.26627	100.65918	100.65918
1.10000	0.15575	0.49452	-0.82708	-0.26737	100.63477	100.63477
1.90000	0.15585	0.49565	-0.82675	-0.26640	100.64697	100.64697
2.70000	0.15585	0.49535	-0.82720	-0.26548	100.64697	100.64697
3.50000	0.15573	0.49571	-0.82665	-0.26643	100.69275	100.69275
0.10000	0.15517	0.49413	-0.82739	-0.26746	100.68359	100.68359
0.90000	0.15521	0.49431	-0.82711	-0.26731	100.72937	100.72937
1.70000	0.15562	0.49675	-0.82592	-0.26695	100.65918	100.65918
2.50000	0.15578	0.49471	-0.82702	-0.26725	100.60120	100.60120
3.30000	0.15557	0.49434	-0.82739	-0.26701	100.68359	100.68359
4.10000	0.15553	0.49464	-0.82720	-0.26695	100.62561	100.62561
0.70000	0.15528	0.49272	-0.82791	-0.26838	100.60120	100.60120
1.50000	0.15585	0.49498	-0.82736	-0.26585	100.63477	100.63477
2.30000	0.15559	0.49544	-0.82672	-0.26682	100.69275	100.69275
3.10000	0.15566	0.49486	-0.82696	-0.26740	100.65918	100.65918
3.90000	0.15576	0.49388	-0.82778	-0.26640	100.60120	100.60120
0.50000	0.15531	0.49355	-0.82800	-0.26624	100.67139	100.67139
1.30000	0.15562	0.49510	-0.82678	-0.26695	100.68054	100.68054
2.10000	0.15564	0.49382	-0.82797	-0.26579	100.67139	100.67139
2.90000	0.15593	0.49477	-0.82730	-0.26597	100.64697	100.64697
3.70000	0.15593	0.49425	-0.82751	-0.26688	100.64697	100.64697
0.30000	0.15602	0.49376	-0.82766	-0.26728	100.61035	100.61035
1.10000	0.15566	0.49416	-0.82733	-0.26713	100.63477	100.63477
1.90000	0.15531	0.49379	-0.82733	-0.26783	100.69580	100.69580
2.70000	0.15540	0.49498	-0.82720	-0.26640	100.68359	100.68359
3.50000	0.15559	0.49355	-0.82788	-0.26679	100.69275	100.69275
0.10000	0.15528	0.49519	-0.82723	-0.26569	100.65918	100.65918
0.90000	0.15607	0.49565	-0.82675	-0.26630	100.62256	100.62256
1.70000	0.15542	0.49355	-0.82842	-0.26536	100.63782	100.63782
2.50000	0.15555	0.49443	-0.82781	-0.26545	100.63477	100.63477
3.30000	0.15580	0.49486	-0.82763	-0.26539	100.62256	100.62256
4.10000	0.15580	0.49437	-0.82791	-0.26548	100.62256	100.62256
0.70000	0.15584	0.49428	-0.82745	-0.26661	100.69275	100.69275
1.50000	0.15560	0.49492	-0.82766	-0.26496	100.69275	100.69275
2.30000	0.15564	0.49367	-0.82772	-0.26679	100.65918	100.65918
3.10000	0.15568	0.49406	-0.82781	-0.26618	100.65918	100.65918
3.90000	0.15551	0.49409	-0.82818	-0.26478	100.61340	100.61340
0.50000	0.15569	0.49315	-0.82858	-0.26557	100.68054	100.68054
1.30000	0.15553	0.49236	-0.82864	-0.26658	100.64697	100.64697
2.10000	0.15569	0.49431	-0.82794	-0.26511	100.64697	100.64697
2.90000	0.15559	0.49474	-0.82775	-0.26518	100.62561	100.62561
3.70000	0.15533	0.49324	-0.82849	-0.26560	100.62561	100.62561
0.30000	0.15555	0.49382	-0.82824	-0.26542	100.67139	100.67139
1.10000	0.15535	0.49324	-0.82861	-0.26514	100.58899	100.58899
1.90000	0.15551	0.49355	-0.82876	-0.26395	100.63477	100.63477
2.70000	0.15549	0.49336	-0.82809	-0.26649	100.61340	100.61340
3.50000	0.15591	0.49394	-0.82833	-0.26441	100.63477	100.63477
0.10000	0.15564	0.49376	-0.82815	-0.26557	100.68054	100.68054
0.90000	0.15522	0.49272	-0.82861	-0.26582	100.65918	100.65918
1.70000	0.15539	0.49290	-0.82858	-0.26588	100.62561	100.62561
2.50000	0.15548	0.49373	-0.82794	-0.26618	100.67139	100.67139
3.30000	0.15587	0.49248	-0.82900	-0.26499	100.68054	100.68054
4.10000	0.15580	0.49254	-0.82882	-0.26563	100.71716	100.71716
0.70000	0.15557	0.49297	-0.82824	-0.26649	100.67139	100.67139
1.50000	0.15591	0.49278	-0.82855	-0.26588	100.68054	100.68054
2.30000	0.15551	0.49342	-0.82855	-0.26524	100.58899	100.58899
3.10000	0.15539	0.49202	-0.82900	-0.26588	100.63782	100.63782
3.90000	0.15566	0.49196	-0.82910	-0.26609	100.69275	100.69275
0.50000	0.15584	0.49260	-0.82876	-0.26563	100.62256	100.62256
1.30000	0.15562	0.49174	-0.82934	-0.26585	100.63477	100.63477
2.10000	0.15568	0.49229	-0.82885	-0.26597	100.62256	100.62256
2.90000	0.15531	0.49248	-0.82879	-0.26621	100.71716	100.71716
3.70000	0.15569	0.49223	-0.82891	-0.26579	100.64697	100.64697
0.30000	0.15585	0.49284	-0.82891	-0.26499	100.65918	100.65918
1.10000	0.15564	0.49144	-0.82955	-0.26566	100.61340	100.61340
1.90000	0.15580	0.49236	-0.82919	-0.26505	100.63477	100.63477
2.70000	0.15539	0.49205	-0.82946	-0.26435	100.68359	100.68359
3.50000	0.15555	0.49214	-0.82916	-0.26563	100.64697	100.64697
0.10000	0.15555	0.49205	-0.82965	-0.26420	100.62561	100.62561
0.90000	0.15526	0.49251	-0.82897	-0.26518	100.67139	100.67139
1.70000	0.15566	0.49193	-0.82937	-0.26505	100.67139	100.67139
2.50000	0.15562	0.49275	-0.82861	-0.26600	100.67139	100.67139
3.30000	0.15573	0.49300	-0.82897	-0.26441	100.66833	100.66833
4.10000	0.15613	0.49159	-0.82965	-0.26514	100.63477	100.63477
0.70000	0.15568	0.49126	-0.83001	-0.26460	100.61340	100.61340
1.50000	0.15566	0.49116	-0.82980	-0.26514	100.64697	100.64697
2.30000	0.15546	0.49226	-0.82916	-0.26527	100.63477	100.63477
3.10000	0.15548	0.49062	-0.82965	-0.26670	100.68359	100.68359
3.90000	0.15591	0.49217	-0.82913	-0.26536	100.63477	100.63477
0.50000	0.15598	0.49239	-0.82913	-0.26502	100.59814	100.59814
1.30000	0.15559	0.48976	-0.83007	-0.26688	100.63477	100.63477
2.10000	0.15576	0.49110	-0.82952	-0.26627	100.64697	100.64697
2.90000	0.15602	0.49104	-0.82971	-0.26585	100.61035	100.61035
3.70000	0.15557	0.49083	-0.82980	-0.26594	100.69275	100.69275
0.30000	0.15595	0.49092	-0.82971	-0.26591	100.66833	100.66833
1.10000	0.15569	0.49083	-0.82968	-0.26627	100.69275	100.69275
1.90000	0.15544	0.49043	-0.82983	-0.26640	100.67139	100.67139
2.70000	0.15533	0.49055	-0.82971	-0.26630	100.67139	100.67139
3.50000	0.15548	0.48949	-0.83023	-0.26676	100.68359	100.68359
0.10000	0.15533	0.49098	-0.82989	-0.26524	100.62561	100.62561
0.90000	0.15575	0.48985	-0.83023	-0.26618	100.63477	100.63477
1.70000	0.15546	0.49013	-0.83007	-0.26646	100.63477	100.63477
2.50000	0.15609	0.49046	-0.82958	-0.26719	100.62256	100.62256
3.30000	0.15596	0.49001	-0.83016	-0.26597	100.59814	100.59814
4.10000	0.15616	0.48967	-0.83004	-0.26716	100.59814	100.59814
0.70000	0.15551	0.49062	-0.82968	-0.26679	100.58899	100.58899
1.50000	0.15595	0.48991	-0.83004	-0.26691	100.66833	100.66833
2.30000	0.15521	0.49025	-0.82992	-0.26649	100.65002	100.65002
3.10000	0.15546	0.48909	-0.83016	-0.26774	100.62561	100.62561
3.90000	0.15580	0.48994	-0.82958	-0.26789	100.64697	100.64697
0.50000	0.15546	0.48820	-0.83099	-0.26716	100.64697	100.64697
1.30000	0.15582	0.48903	-0.83032	-0.26728	100.64697	100.64697
2.10000	0.15557	0.48952	-0.83032	-0.26652	100.67139	100.67139
2.90000	0.15580	0.48781	-0.83077	-0.26826	100.65918	100.65918
3.70000	0.15530	0.48845	-0.83020	-0.26899	100.68359	100.68359
0.30000	0.15575	0.49037	-0.83016	-0.26554	100.65918	100.65918
1.10000	0.15562	0.48881	-0.83071	-0.26670	100.65918	100.65918
1.90000	0.15578	0.48906	-0.83020	-0.26756	100.61035	100.61035
2.70000	0.15557	0.48982	-0.82986	-0.26722	100.63477	100.63477
3.50000	0.15620	0.48900	-0.83038	-0.26725	100.64392	100.64392
0.10000	0.15549	0.48958	-0.82986	-0.26774	100.67139	100.67139
0.90000	0.15587	0.48903	-0.83059	-0.26658	100.64697	100.64697
1.70000	0.15549	0.48979	-0.83020	-0.26685	100.61340	100.61340
2.50000	0.15557	0.48952	-0.83035	-0.26673	100.60120	100.60120
3.30000	0.15623	0.48845	-0.83123	-0.26585	100.62256	100.62256
4.10000	0.15582	0.48924	-0.83029	-0.26762	100.65918	100.65918
0.70000	0.15495	0.48845	-0.83084	-0.26707	100.61646	100.61646
1.50000	0.15562	0.48793	-0.83090	-0.26771	100.68054	100.68054
2.30000	0.15584	0.49010	-0.82955	-0.26783	100.69275	100.69275
3.10000	0.15562	0.48943	-0.83016	-0.26713	100.61340	100.61340
3.90000	0.15535	0.48830	-0.83077	-0.26753	100.65918	100.65918
0.50000	0.15544	0.48961	-0.83035	-0.26655	100.67139	100.67139
1.30000	0.15569	0.48918	-0.83020	-0.26762	100.60120	100.60120
2.10000	0.15564	0.48830	-0.83087	-0.26679	100.69275	100.69275
2.90000	0.15584	0.48891	-0.83059	-0.26676	100.70496	100.70496
3.70000	0.15557	0.48878	-0.83050	-0.26749	100.63477	100.63477
0.30000	0.15559	0.48878	-0.83071	-0.26637	100.62561	100.62561
1.10000	0.15595	0.48808	-0.83038	-0.26896	100.59814	100.59814
1.90000	0.15584	0.48820	-0.83087	-0.26731	100.63477	100.63477
2.70000	0.15566	0.48680	-0.83163	-0.26746	100.65918	100.65918
3.50000	0.15551	0.48836	-0.83071	-0.26780	100.69275	100.69275
0.10000	0.15593	0.48839	-0.83093	-0.26679	100.59814	100.59814
0.90000	0.15580	0.48854	-0.83111	-0.26566	100.65918	100.65918
1.70000	0.15587	0.48790	-0.83120	-0.26691	100.69275	100.69275
2.50000	0.15549	0.48814	-0.83105	-0.26673	100.69275	100.69275
3.30000	0.15589	0.48723	-0.83090	-0.26887	100.69275	100.69275
4.10000	0.15562	0.48814	-0.83102	-0.26676	100.64697	100.64697
0.70000	0.15528	0.48872	-0.83065	-0.26704	100.63782	100.63782
1.50000	0.15568	0.48842	-0.83102	-0.26646	100.63477	100.63477
2.30000	0.15559	0.48857	-0.83084	-0.26688	100.67139	100.67139
3.10000	0.15557	0.48683	-0.83197	-0.26658	100.65918	100.65918
3.90000	0.15584	0.48842	-0.83053	-0.26807	100.58899	100.58899
0.50000	0.15557	0.48659	-0.83160	-0.26807	100.62561	100.62561
1.30000	0.15596	0.48827	-0.83126	-0.26572	100.66833	100.66833
2.10000	0.15569	0.48778	-0.83145	-0.26627	100.68054	100.68054
